matrix,rank,input_band,output_band,source_weighted_energy,fraction_of_UV_input_removed_power
e10_prefix,1,B2,B2,0.0021998708911764057,0.36404386613534495
e10_prefix,2,B2,B3,0.0008044241695649552,0.13311948709159838
e10_prefix,3,B2,B1,0.0006008641742857294,0.09943352489755636
e10_prefix,4,B1,B2,0.0005784459880542046,0.0957236693691248
e10_prefix,5,B1,B1,0.00032491154750197555,0.0537677262693286
e10_prefix,6,B2,B0,0.00026024390917914366,0.043066254122344265
e10_prefix,7,B1,B3,0.00025454501622911274,0.0421231774033686
e10_prefix,8,B2,B4,0.00014601746204460426,0.024163582335308117
e10_prefix,9,B2,OPTICAL,0.00010832742528005966,0.017926476897174547
e10_prefix,10,B0,B2,9.23513117199761e-05,0.015282682586536638
e10_prefix,11,B3,B2,8.486875850962268e-05,0.014044438283115804
e10_prefix,12,B1,OPTICAL,8.451131968749916e-05,0.013985287806951668
e10_prefix,13,B1,B0,7.519279902570731e-05,0.012443219905609194
e10_prefix,14,B3,B3,6.372107952665393e-05,0.010544831625457744
e10_prefix,15,B1,B4,4.960176377159202e-05,0.008208308007060426
e10_prefix,16,B4,B2,4.551213087660524e-05,0.007531538394745081
e10_prefix,17,B0,B3,3.763900470697511e-05,0.006228660439107057
e10_prefix,18,B0,B1,3.561699637814408e-05,0.005894050016132699
e10_prefix,19,B4,B3,3.5499416449477123e-05,0.005874592396149852
e10_prefix,20,B0,B0,3.0467282323828397e-05,0.005041853725275796
e10_prefix,21,B3,B1,2.7678661694216907e-05,0.004580381081921864
e10_prefix,22,B4,B4,2.0310092156221463e-05,0.0033609992748993133
e10_prefix,23,B4,B1,1.8279909302047174e-05,0.003025036097169338
e10_prefix,24,B3,B4,1.3128508115551603e-05,0.0021725606125997895
e10_prefix,25,B0,OPTICAL,1.1393854054169289e-05,0.0018855027795942813
e10_prefix,26,B3,B0,9.887024778457046e-06,0.001636146348116222
e10_prefix,27,B0,B4,8.296418855058163e-06,0.0013729262054367323
e10_prefix,28,B4,OPTICAL,5.632885126332966e-06,0.0009321534673291409
e10_prefix,29,B3,OPTICAL,5.3477843357210295e-06,0.000884973792163245
e10_prefix,30,B4,B0,5.2310823621071445e-06,0.0008656614598666416
e10_prefix,31,B0,EUV,2.4238588571032532e-06,0.000401110334631683
e10_prefix,32,B2,EUV,1.1774969468618788e-06,0.00019485713576078645
e10_prefix,33,B1,IR,5.716090306662037e-07,9.459226097142586e-05
e10_prefix,34,B1,EUV,4.0560248919520436e-07,6.712080189477864e-05
e10_prefix,35,B2,IR,2.6355109560201565e-07,4.361354120916453e-05
e10_prefix,36,B0,IR,7.385539385413318e-08,1.2221900485818658e-05
e10_prefix,37,B3,EUV,3.674053966092671e-08,6.079978673162139e-06
e10_prefix,38,B2,OUTSIDE,2.463031342252903e-08,4.075927618492103e-06
e10_prefix,39,B1,OUTSIDE,2.158791621036563e-08,3.5724589613641947e-06
e10_prefix,40,B4,IR,2.144774305242034e-08,3.549262518995018e-06
e10_prefix,41,B0,OUTSIDE,1.2159472389537947e-08,2.012200514406648e-06
e10_prefix,42,B3,IR,1.0728995675553354e-08,1.7754792252326934e-06
e10_prefix,43,B4,EUV,4.6657964207312355e-09,7.721155702438211e-07
e10_prefix,44,B4,OUTSIDE,4.085245948428987e-09,6.760436419905265e-07
e10_prefix,45,B3,OUTSIDE,2.4276151113299744e-09,4.017319353430555e-07
formal_full,1,B2,B2,0.001970014226239704,0.3260062207007164
formal_full,2,B2,B1,0.0008552817924278794,0.14153561993090955
formal_full,3,B2,B3,0.0005285925290436065,0.08747370977775468
