run,group,kind,entry_band,exit_band,count
gphall,s0-2,all,300-450,450-918,4
gphall,s0-2,all,300-450,918-1290,1
gphall,s0-2,all,300-450,1290-1490,20
gphall,s0-2,all,300-450,1490-1650_CPLX,112
gphall,s0-2,all,300-450,1650-2100_VLY,10
gphall,s0-2,all,300-450,2100-4500,4
gphall,s0-2,all,450-918,300-450,27
gphall,s0-2,all,450-918,450-918,2098
gphall,s0-2,all,450-918,918-1290,855
gphall,s0-2,all,450-918,1290-1490,14819
gphall,s0-2,all,450-918,1490-1650_CPLX,85220
gphall,s0-2,all,450-918,1650-2100_VLY,7822
gphall,s0-2,all,450-918,2100-4500,1120
gphall,s0-2,all,450-918,4500-20000,91
gphall,s0-2,all,450-918,>20000,4
gphall,s0-2,all,918-1290,300-450,9
gphall,s0-2,all,918-1290,450-918,812
gphall,s0-2,all,918-1290,918-1290,579
gphall,s0-2,all,918-1290,1290-1490,8413
gphall,s0-2,all,918-1290,1490-1650_CPLX,46318
gphall,s0-2,all,918-1290,1650-2100_VLY,4525
gphall,s0-2,all,918-1290,2100-4500,692
gphall,s0-2,all,918-1290,4500-20000,51
gphall,s0-2,all,918-1290,>20000,1
gphall,s0-2,all,1290-1490,300-450,235
gphall,s0-2,all,1290-1490,450-918,13509
gphall,s0-2,all,1290-1490,918-1290,7833
gphall,s0-2,all,1290-1490,1290-1490,148326
gphall,s0-2,all,1290-1490,1490-1650_CPLX,778808
gphall,s0-2,all,1290-1490,1650-2100_VLY,75307
gphall,s0-2,all,1290-1490,2100-4500,11179
gphall,s0-2,all,1290-1490,4500-20000,780
gphall,s0-2,all,1290-1490,>20000,24
gphall,s0-2,all,1490-1650_CPLX,100-300,1
gphall,s0-2,all,1490-1650_CPLX,300-450,1622
gphall,s0-2,all,1490-1650_CPLX,450-918,86614
gphall,s0-2,all,1490-1650_CPLX,918-1290,46457
gphall,s0-2,all,1490-1650_CPLX,1290-1490,868680
gphall,s0-2,all,1490-1650_CPLX,1490-1650_CPLX,4986876
gphall,s0-2,all,1490-1650_CPLX,1650-2100_VLY,448087
gphall,s0-2,all,1490-1650_CPLX,2100-4500,66788
gphall,s0-2,all,1490-1650_CPLX,4500-20000,4355
gphall,s0-2,all,1490-1650_CPLX,>20000,177
gphall,s0-2,all,1650-2100_VLY,300-450,144
gphall,s0-2,all,1650-2100_VLY,450-918,8192
gphall,s0-2,all,1650-2100_VLY,918-1290,4726
gphall,s0-2,all,1650-2100_VLY,1290-1490,86921
gphall,s0-2,all,1650-2100_VLY,1490-1650_CPLX,464751
gphall,s0-2,all,1650-2100_VLY,1650-2100_VLY,47691
gphall,s0-2,all,1650-2100_VLY,2100-4500,7148
gphall,s0-2,all,1650-2100_VLY,4500-20000,492
gphall,s0-2,all,1650-2100_VLY,>20000,13
gphall,s0-2,all,2100-4500,300-450,35
gphall,s0-2,all,2100-4500,450-918,2266
gphall,s0-2,all,2100-4500,918-1290,1331
gphall,s0-2,all,2100-4500,1290-1490,25917
gphall,s0-2,all,2100-4500,1490-1650_CPLX,132859
gphall,s0-2,all,2100-4500,1650-2100_VLY,14417
gphall,s0-2,all,2100-4500,2100-4500,2345
gphall,s0-2,all,2100-4500,4500-20000,184
gphall,s0-2,all,2100-4500,>20000,7
gphall,s0-2,all,4500-20000,300-450,5
gphall,s0-2,all,4500-20000,450-918,299
gphall,s0-2,all,4500-20000,918-1290,186
gphall,s0-2,all,4500-20000,1290-1490,3445
gphall,s0-2,all,4500-20000,1490-1650_CPLX,18297
gphall,s0-2,all,4500-20000,1650-2100_VLY,1922
gphall,s0-2,all,4500-20000,2100-4500,287
gphall,s0-2,all,4500-20000,4500-20000,29
gphall,s0-2,all,4500-20000,>20000,1
gphall,s0-2,all,>20000,450-918,9
gphall,s0-2,all,>20000,918-1290,4
gphall,s0-2,all,>20000,1290-1490,157
gphall,s0-2,all,>20000,1490-1650_CPLX,850
gphall,s0-2,all,>20000,1650-2100_VLY,132
gphall,s0-2,all,>20000,2100-4500,16
gphall,s0-2,all,>20000,4500-20000,1
gphall,s0-2,coiv,450-918,300-450,6
gphall,s0-2,coiv,450-918,450-918,196
gphall,s0-2,coiv,450-918,918-1290,104
gphall,s0-2,coiv,450-918,1290-1490,1918
gphall,s0-2,coiv,450-918,1490-1650_CPLX,11712
gphall,s0-2,coiv,450-918,1650-2100_VLY,996
gphall,s0-2,coiv,450-918,2100-4500,156
gphall,s0-2,coiv,450-918,4500-20000,12
gphall,s0-2,coiv,450-918,>20000,1
gphall,s0-2,coiv,918-1290,450-918,2
gphall,s0-2,coiv,918-1290,1290-1490,20
gphall,s0-2,coiv,918-1290,1490-1650_CPLX,103
gphall,s0-2,coiv,918-1290,1650-2100_VLY,7
gphall,s0-2,coiv,918-1290,2100-4500,3
gphall,s0-2,coiv,1290-1490,300-450,41
gphall,s0-2,coiv,1290-1490,450-918,2418
gphall,s0-2,coiv,1290-1490,918-1290,1381
