# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805706575466152e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=366471 solution_negative_excess=0 solution_subtruncation=123648 solution_sign_indeterminate_subtruncation=974048 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00062844732015372978 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=61 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447855e-69 solution_subtruncation_first_bound=0.00078131345355495862 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090621 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=0caac045326e4b556cb82c143b8878487f3d8c4ff2062600368789b84000cad2
k	nu_hz	dnu_hz	J_det	J_producer
0	29920630417229700	158528995757673.53	5.4779330357925002e-50	2.3861473937489197e-47
1	29762520649210360	157691280027955.78	1.0131457019769913e-49	4.4107067060623254e-47
2	29605246381593072	156857991044527.97	1.8698500462414108e-49	8.125936788564311e-47
3	29448803199338016	156029105415107.97	3.4359873093866226e-49	1.4921094161350417e-46
4	29293186710735784	155204599871025.56	6.2930781536426461e-49	2.7308476374208645e-46
5	29138392547284120	154384451266569.31	1.1488131715045974e-48	4.9816291312271279e-46
6	28984416363565260	153568636578336.91	2.0903450821871115e-48	9.057950704662803e-46
7	28831253837123964	152757132904588.59	3.7911972214014139e-48	1.6416502120098751e-45
8	28678900668346168	151949917464604.59	6.8538095064119686e-48	2.965724816218123e-45
9	28527352580338260	151146967598045.12	1.2350721832961923e-47	5.3405750443216422e-45
10	28376605318807104	150348260764315.06	2.2185266754985065e-47	9.5864872119173656e-45
11	28226654651940500	149553774541930.25	3.9724305780135663e-47	1.7153494035389972e-44
12	28077496370288448	148763486627888.72	7.0904637210659171e-47	3.0596700689007796e-44
13	27929126286644964	147977374837044.28	1.2616151304351676e-46	5.4404239739844879e-44
14	27781540235930560	147195417101483.91	2.237792514129449e-46	9.6434901780636741e-44
15	27634734075075292	146417591469908.19	3.9569501238432498e-46	1.7040653822322886e-43
16	27488703682902472	145643876107015.12	6.9751998981213824e-46	3.0018978326713684e-43
17	27343444960012960	144874249292887.03	1.2257868056883587e-45	5.2719379780218805e-43
18	27198953828670096	144108689422380.97	2.147545660651999e-45	9.2303137256692455e-43
19	27055226232685244	143347175004522.22	3.7509898482478781e-45	1.6111702463543589e-42
20	26912258137303872	142589684661900.81	6.5317949761029123e-45	2.8038332581077649e-42
21	26770045529092408	141836197130071.91	1.1339912758476541e-44	4.8646954091440584e-42
22	26628584415825404	141086691256958.12	1.96283555465511e-44	8.4150896827117234e-42
23	26487870826373596	140341146002256.31	3.3873655297866728e-44	1.451337237127915e-41
24	26347900810592364	139599540436846.59	5.8284276249289001e-44	2.495693533825843e-41
25	26208670439210872	138861853742205.11	9.9990487106227672e-44	4.2789212284000386e-41
26	26070175803721752	138128065209819.36	1.7103722748131494e-43	7.3148295671603922e-41
27	25932413016271388	137398154240607.03	2.9171133533365241e-43	1.246831423538645e-40
28	25795378209550764	136672100344337.59	4.960818220901483e-43	2.1191005430202851e-40
