shell,Z,stage,line_id,transition,mode,capture_jbar,oracle_loaded_raw_jbar,raw_exact,oracle_production_J,production_J_exact_when_direct,capture_beta,oracle_recomputed_beta,beta_relative_error,beta_within_capture_precision,status,note
0,26,1,664444,line664444_l1_u69_2396.3555A,3,1.23278300000000010e-03,1.23278300000000010e-03,1,1.23278300000000010e-03,1,7.80218500000000037e-01,7.80218500000000037e-01,0.00000000000000000e+00,1,compared,direct raw-Jbar production branch
0,26,2,547225,line547225_l37_u111_1937.3597A,3,3.20294699999999983e-03,3.20294699999999983e-03,1,3.20294699999999983e-03,1,5.00414699999999990e-01,5.00414699999999990e-01,0.00000000000000000e+00,1,compared,direct raw-Jbar production branch
0,27,2,398632,line398632_l190_u531_1521.6879A,3,4.34608999999999968e-02,4.34608999999999968e-02,1,4.34608999999999968e-02,1,9.94525699999999957e-01,9.94525700000000068e-01,1.11633417278724568e-16,1,compared,direct raw-Jbar production branch
8,14,1,403575,line403575_l1_u7_1533.4307A,3,2.03442799999999996e-05,2.03442799999999996e-05,1,2.03442799999999996e-05,1,9.08534099999999956e-02,9.08534100000000094e-02,1.52749223257712125e-16,1,compared,direct raw-Jbar production branch
8,14,2,699750,line699750_l4_u5_2542.5813A,3,7.49004000000000054e-05,7.49004000000000054e-05,1,7.49004000000000054e-05,1,7.94758599999999954e-02,7.94758599999999954e-02,0.00000000000000000e+00,1,compared,direct raw-Jbar production branch
8,16,1,82991,line82991_l0_u81_641.7710A,0,2.48253300000000016e-08,2.48253300000000016e-08,1,3.08867653754300609e-08,0,1.00000000000000000e+00,1.00000000000000000e+00,0.00000000000000000e+00,1,compared,captured raw Jbar was not the direct production J branch
8,16,2,96607,line96607_l2_u26_680.6770A,0,2.26399600000000001e-08,2.26399600000000001e-08,1,7.45119742743111807e-08,0,1.00000000000000000e+00,1.00000000000000000e+00,0.00000000000000000e+00,1,compared,captured raw Jbar was not the direct production J branch
8,26,1,664444,line664444_l1_u69_2396.3555A,3,6.77796100000000048e-05,6.77796100000000048e-05,1,6.77796100000000048e-05,1,9.76904699999999959e-01,9.76904699999999959e-01,0.00000000000000000e+00,1,compared,direct raw-Jbar production branch
8,26,2,590450,line590450_l47_u130_2098.1601A,3,1.37208399999999992e-04,1.37208399999999992e-04,1,1.37208399999999992e-04,1,5.65594299999999994e-01,5.65594300000000105e-01,1.96293177746868449e-16,1,compared,direct raw-Jbar production branch
8,27,2,136501,line136501_l0_u128_785.4371A,0,5.02799500000000015e-08,5.02799500000000015e-08,1,5.04780469729869767e-07,0,1.00000000000000000e+00,1.00000000000000000e+00,0.00000000000000000e+00,1,compared,captured raw Jbar was not the direct production J branch
43,14,1,278309,line278309_l1_u14_1194.4998A,3,2.04938199999999989e-07,2.04938199999999989e-07,1,2.04938199999999989e-07,1,9.98910300000000029e-01,9.98910300000000251e-01,2.22286830884646258e-16,1,compared,direct raw-Jbar production branch
43,14,2,533893,line533893_l0_u2_1892.0295A,3,4.74287800000000007e-07,4.74287800000000007e-07,1,4.74287800000000007e-07,1,8.60643900000000017e-01,8.60643900000000017e-01,0.00000000000000000e+00,1,compared,direct raw-Jbar production branch
43,16,1,218645,line218645_l2_u20_1014.4372A,3,1.96802099999999990e-08,1.96802099999999990e-08,1,1.96802099999999990e-08,1,9.75325400000000009e-01,9.75325400000000120e-01,1.13831037787507263e-16,1,compared,direct raw-Jbar production branch
43,16,2,280644,line280644_l2_u8_1200.9660A,3,1.43048799999999989e-07,1.43048799999999989e-07,1,1.43048799999999989e-07,1,9.32544000000000040e-01,9.32544000000000040e-01,0.00000000000000000e+00,1,compared,direct raw-Jbar production branch
