shell,ds_cm,beta_bins,dtau_seg_mean,E_med,G_med,ratio_p10,ratio_p50,ratio_p90,ratio_mean,lnratio_mean
0,1.225276e+14,22.4198,1.020522e+01,1.244479e-04,3.474334e-04,8.679916e-01,1.686266e+00,9.963086e+01,8.752852e+05,1.551233e+00
1,1.225276e+14,22.4198,1.003139e+01,1.480959e-04,4.134542e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551372e+00
2,1.225276e+14,22.4198,9.956705e+00,1.595896e-04,4.455421e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551432e+00
3,1.225276e+14,22.4198,9.908106e+00,1.675436e-04,4.677480e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551471e+00
4,1.225276e+14,22.4198,9.875940e+00,1.730248e-04,4.830506e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551497e+00
5,1.225276e+14,22.4198,9.859037e+00,1.759768e-04,4.912920e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551511e+00
6,1.225276e+14,22.4198,9.847336e+00,1.780496e-04,4.970786e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551520e+00
7,1.225276e+14,22.4198,9.835242e+00,1.802177e-04,5.031316e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551530e+00
8,1.225276e+14,22.4198,9.821955e+00,1.826302e-04,5.098668e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551540e+00
9,1.225276e+14,22.4198,1.442457e+00,4.871836e-01,4.886292e-01,8.754848e-01,1.008999e+00,2.099044e+00,2.969273e+00,2.128832e-01
10,1.225276e+14,22.4198,6.677168e-01,7.706519e-01,7.471456e-01,8.907525e-01,9.997730e-01,1.461086e+00,1.605890e+00,1.173321e-01
11,1.225276e+14,22.4198,5.623702e-01,8.358779e-01,8.071460e-01,9.002725e-01,9.993184e-01,1.384711e+00,1.403624e+00,9.740354e-02
12,1.225276e+14,22.4198,4.749027e-01,8.816086e-01,8.553308e-01,9.081414e-01,9.992768e-01,1.326895e+00,1.285174e+00,8.128780e-02
13,1.225276e+14,22.4198,4.060289e-01,9.127970e-01,8.893908e-01,9.172294e-01,9.993691e-01,1.276118e+00,1.211676e+00,6.880940e-02
14,1.225276e+14,22.4198,3.497838e-01,9.357930e-01,9.158418e-01,9.282884e-01,9.994906e-01,1.226252e+00,1.161892e+00,5.955672e-02
15,1.225276e+14,22.4198,3.051003e-01,9.520399e-01,9.364298e-01,9.369811e-01,9.995985e-01,1.187594e+00,1.127817e+00,5.286671e-02
16,1.225276e+14,22.4198,2.705936e-01,9.635351e-01,9.512451e-01,9.429978e-01,9.996991e-01,1.162030e+00,1.105433e+00,4.816175e-02
17,1.225276e+14,22.4198,2.444390e-01,9.715585e-01,9.626680e-01,9.473842e-01,9.997914e-01,1.137649e+00,1.091011e+00,4.484645e-02
18,1.225276e+14,22.4198,2.250064e-01,9.770643e-01,9.707847e-01,9.519993e-01,9.998552e-01,1.120912e+00,1.081582e+00,4.240900e-02
19,1.225276e+14,22.4198,2.104802e-01,9.809475e-01,9.764336e-01,9.550537e-01,9.998995e-01,1.107509e+00,1.075218e+00,4.051688e-02
