iter,ref_maxrel,lag_maxrel
0,1.413499e+00,9.999713e-01
1,6.309931e-01,5.900460e+02
2,1.858660e-01,2.889690e+02
3,4.735258e-02,1.891607e+02
4,1.071822e-02,1.397175e+02
5,2.311864e-03,1.104194e+02
6,5.025774e-04,9.118652e+01
7,1.073607e-04,7.769697e+01
8,2.244423e-05,6.778863e+01
9,4.668176e-06,6.025955e+01
10,9.639539e-07,5.438785e+01
11,1.945808e-07,4.971347e+01
12,3.856190e-08,4.592896e+01
13,7.472817e-09,4.282075e+01
14,1.418014e-09,4.023555e+01
15,2.639396e-10,3.806028e+01
16,0.000000e+00,3.620951e+01
17,0.000000e+00,3.461746e+01
18,0.000000e+00,3.323264e+01
19,0.000000e+00,3.201425e+01
20,0.000000e+00,3.092970e+01
21,0.000000e+00,2.995285e+01
22,0.000000e+00,2.906267e+01
23,0.000000e+00,2.824231e+01
24,0.000000e+00,2.747833e+01
25,0.000000e+00,2.676007e+01
26,0.000000e+00,2.607916e+01
27,0.000000e+00,2.542906e+01
28,0.000000e+00,2.480472e+01
29,0.000000e+00,2.420222e+01
30,0.000000e+00,2.361849e+01
31,0.000000e+00,2.305109e+01
32,0.000000e+00,2.249805e+01
33,0.000000e+00,2.195784e+01
34,0.000000e+00,2.142955e+01
35,0.000000e+00,2.091328e+01
36,0.000000e+00,2.040997e+01
37,0.000000e+00,1.992071e+01
38,0.000000e+00,1.944603e+01
39,0.000000e+00,1.898576e+01
40,0.000000e+00,1.853934e+01
41,0.000000e+00,1.810611e+01
42,0.000000e+00,1.768539e+01
43,0.000000e+00,1.727659e+01
44,0.000000e+00,1.687919e+01
45,0.000000e+00,1.649273e+01
46,0.000000e+00,1.611683e+01
47,0.000000e+00,1.575115e+01
48,0.000000e+00,1.539542e+01
49,0.000000e+00,1.504940e+01
50,0.000000e+00,1.471290e+01
51,0.000000e+00,1.438577e+01
52,0.000000e+00,1.406790e+01
53,0.000000e+00,1.375917e+01
54,0.000000e+00,1.345952e+01
55,0.000000e+00,1.316886e+01
56,0.000000e+00,1.288712e+01
57,0.000000e+00,1.261421e+01
58,0.000000e+00,1.235003e+01
59,0.000000e+00,1.209445e+01
60,0.000000e+00,1.184732e+01
61,0.000000e+00,1.160846e+01
62,0.000000e+00,1.137766e+01
63,0.000000e+00,1.115469e+01
64,0.000000e+00,1.093929e+01
65,0.000000e+00,1.073119e+01
66,0.000000e+00,1.053009e+01
67,0.000000e+00,1.033569e+01
68,0.000000e+00,1.014768e+01
69,0.000000e+00,9.965756e+00
