iter,ref_maxrel,lag_maxrel
0,4.036895e+01,4.036895e+01
1,5.933050e-01,2.104242e+04
2,2.154416e-01,1.694434e+04
3,1.117797e-01,1.415274e+04
4,6.621625e-02,1.212942e+04
5,4.465122e-02,1.059599e+04
6,3.046946e-02,9.393945e+03
7,2.024563e-02,8.426437e+03
8,1.289376e-02,7.630944e+03
9,7.973417e-03,6.965302e+03
10,4.830825e-03,6.400047e+03
11,2.884113e-03,5.913967e+03
12,1.703792e-03,5.491404e+03
13,9.986996e-04,5.120545e+03
14,5.821075e-04,4.792312e+03
15,3.378472e-04,4.499610e+03
16,1.954584e-04,4.236813e+03
17,1.128099e-04,3.999402e+03
18,6.499148e-05,3.783700e+03
19,3.739153e-05,3.586686e+03
20,2.148968e-05,3.405850e+03
21,1.234055e-05,3.239090e+03
22,7.082210e-06,3.084627e+03
23,4.062525e-06,2.940947e+03
24,2.329506e-06,2.806748e+03
25,1.335394e-06,2.680909e+03
26,7.653508e-07,2.562451e+03
27,4.385704e-07,2.450524e+03
28,2.512825e-07,2.344380e+03
29,1.439601e-07,2.243364e+03
30,8.246869e-08,2.146899e+03
31,4.724008e-08,2.054480e+03
32,2.705905e-08,1.965664e+03
33,1.549885e-08,1.880066e+03
34,8.877171e-09,1.797356e+03
35,5.084414e-09,1.727014e+03
36,2.912060e-09,1.659032e+03
37,1.667840e-09,1.593035e+03
38,9.552225e-10,1.528828e+03
39,0.000000e+00,1.466248e+03
40,0.000000e+00,1.405157e+03
41,0.000000e+00,1.345447e+03
42,0.000000e+00,1.287034e+03
43,0.000000e+00,1.235565e+03
44,0.000000e+00,1.185510e+03
45,0.000000e+00,1.136497e+03
46,0.000000e+00,1.088486e+03
47,0.000000e+00,1.041456e+03
48,0.000000e+00,9.953959e+02
49,0.000000e+00,9.503087e+02
50,0.000000e+00,9.062082e+02
51,0.000000e+00,8.631174e+02
52,0.000000e+00,8.210668e+02
53,0.000000e+00,7.800926e+02
54,0.000000e+00,7.402343e+02
55,0.000000e+00,7.015333e+02
56,0.000000e+00,6.657558e+02
57,0.000000e+00,6.324746e+02
58,0.000000e+00,6.002898e+02
59,0.000000e+00,5.692126e+02
60,0.000000e+00,5.392523e+02
61,0.000000e+00,5.104158e+02
62,0.000000e+00,4.827069e+02
63,0.000000e+00,4.561260e+02
64,0.000000e+00,4.306700e+02
65,0.000000e+00,4.063316e+02
66,0.000000e+00,3.830999e+02
67,0.000000e+00,3.609602e+02
68,0.000000e+00,3.398941e+02
69,0.000000e+00,3.198797e+02
70,0.000000e+00,3.008922e+02
71,0.000000e+00,2.829036e+02
72,0.000000e+00,2.658841e+02
73,0.000000e+00,2.498012e+02
74,0.000000e+00,2.346213e+02
75,0.000000e+00,2.203092e+02
76,0.000000e+00,2.079840e+02
77,0.000000e+00,1.963815e+02
78,0.000000e+00,1.854059e+02
79,0.000000e+00,1.750292e+02
80,0.000000e+00,1.652237e+02
81,0.000000e+00,1.559623e+02
82,0.000000e+00,1.472188e+02
83,0.000000e+00,1.389674e+02
84,0.000000e+00,1.311832e+02
85,0.000000e+00,1.238423e+02
86,0.000000e+00,1.169213e+02
87,0.000000e+00,1.103979e+02
88,0.000000e+00,1.042506e+02
89,0.000000e+00,9.845893e+01
90,0.000000e+00,9.300306e+01
91,0.000000e+00,8.786420e+01
92,0.000000e+00,8.302443e+01
93,0.000000e+00,7.848022e+01
94,0.000000e+00,7.463647e+01
95,0.000000e+00,7.098961e+01
96,0.000000e+00,6.752945e+01
97,0.000000e+00,6.424636e+01
98,0.000000e+00,6.113117e+01
99,0.000000e+00,5.817516e+01
100,0.000000e+00,5.537007e+01
101,0.000000e+00,5.270807e+01
102,0.000000e+00,5.018172e+01
103,0.000000e+00,4.778394e+01
104,0.000000e+00,4.550805e+01
105,0.000000e+00,4.334769e+01
106,0.000000e+00,4.129683e+01
107,0.000000e+00,3.944564e+01
108,0.000000e+00,3.780059e+01
109,0.000000e+00,3.622668e+01
110,0.000000e+00,3.472072e+01
111,0.000000e+00,3.327968e+01
112,0.000000e+00,3.190069e+01
113,0.000000e+00,3.058099e+01
114,0.000000e+00,2.931798e+01
115,0.000000e+00,2.810917e+01
116,0.000000e+00,2.695218e+01
117,0.000000e+00,2.584477e+01
118,0.000000e+00,2.478476e+01
119,0.000000e+00,2.388962e+01
120,0.000000e+00,2.302695e+01
121,0.000000e+00,2.219508e+01
122,0.000000e+00,2.139291e+01
123,0.000000e+00,2.061941e+01
124,0.000000e+00,1.987357e+01
125,0.000000e+00,1.915443e+01
126,0.000000e+00,1.846108e+01
127,0.000000e+00,1.779262e+01
