iter,ref_maxrel,lag_maxrel
0,3.225862e+01,0.000000e+00
1,6.378315e-01,0.000000e+00
2,1.882351e-01,0.000000e+00
3,5.494623e-02,0.000000e+00
4,1.565638e-02,0.000000e+00
5,4.721699e-03,0.000000e+00
6,1.979068e-03,0.000000e+00
7,9.358357e-04,0.000000e+00
8,5.000611e-04,0.000000e+00
9,2.524161e-04,0.000000e+00
10,1.218698e-04,0.000000e+00
11,5.697293e-05,0.000000e+00
12,2.600924e-05,0.000000e+00
13,1.165697e-05,0.000000e+00
14,5.149114e-06,0.000000e+00
15,2.248377e-06,0.000000e+00
16,9.727189e-07,0.000000e+00
17,4.176089e-07,0.000000e+00
18,1.781684e-07,0.000000e+00
19,7.561974e-08,0.000000e+00
20,3.195470e-08,0.000000e+00
21,1.345357e-08,0.000000e+00
22,5.646733e-09,0.000000e+00
23,2.363877e-09,0.000000e+00
24,9.874083e-10,0.000000e+00
