iter,ref_maxrel,lag_maxrel
0,4.032238e+01,0.000000e+00
1,5.933456e-01,0.000000e+00
2,2.154433e-01,0.000000e+00
3,1.117895e-01,0.000000e+00
4,6.622294e-02,0.000000e+00
5,4.465711e-02,0.000000e+00
6,3.046808e-02,0.000000e+00
7,2.024422e-02,0.000000e+00
8,1.289264e-02,0.000000e+00
9,7.972604e-03,0.000000e+00
10,4.830281e-03,0.000000e+00
11,2.883763e-03,0.000000e+00
12,1.703577e-03,0.000000e+00
13,9.985674e-04,0.000000e+00
14,5.820289e-04,0.000000e+00
15,3.378010e-04,0.000000e+00
16,1.954313e-04,0.000000e+00
17,1.127942e-04,0.000000e+00
18,6.498216e-05,0.000000e+00
19,3.738614e-05,0.000000e+00
20,2.148657e-05,0.000000e+00
21,1.233875e-05,0.000000e+00
22,7.081180e-06,0.000000e+00
23,4.061933e-06,0.000000e+00
24,2.329167e-06,0.000000e+00
25,1.335199e-06,0.000000e+00
26,7.652390e-07,0.000000e+00
27,4.385062e-07,0.000000e+00
28,2.512457e-07,0.000000e+00
29,1.439390e-07,0.000000e+00
30,8.245662e-08,0.000000e+00
31,4.723316e-08,0.000000e+00
32,2.705509e-08,0.000000e+00
33,1.549658e-08,0.000000e+00
34,8.875871e-09,0.000000e+00
35,5.083670e-09,0.000000e+00
36,2.911633e-09,0.000000e+00
37,1.667596e-09,0.000000e+00
38,9.550829e-10,0.000000e+00
