iter,ref_maxrel,lag_maxrel
0,4.036360e+01,4.036360e+01
1,5.944847e-01,2.103969e+04
2,2.147245e-01,1.694215e+04
3,1.071120e-01,1.415091e+04
4,6.147778e-02,1.212785e+04
5,4.294821e-02,1.059462e+04
6,3.038217e-02,9.392728e+03
7,2.018166e-02,8.425346e+03
8,1.284926e-02,7.629956e+03
9,7.943683e-03,6.964400e+03
10,4.811444e-03,6.399218e+03
11,2.871730e-03,5.913201e+03
12,1.695980e-03,5.490693e+03
13,9.938380e-04,5.119882e+03
14,5.791018e-04,4.791691e+03
15,3.360021e-04,4.499027e+03
16,1.943323e-04,4.236264e+03
17,1.121258e-04,3.998884e+03
18,6.457835e-05,3.783210e+03
19,3.714242e-05,3.586221e+03
20,2.133990e-05,3.405408e+03
21,1.225073e-05,3.238669e+03
22,7.028476e-06,3.084226e+03
23,4.030441e-06,2.940563e+03
24,2.310386e-06,2.806381e+03
25,1.324017e-06,2.680556e+03
26,7.585922e-07,2.562113e+03
27,4.345607e-07,2.450198e+03
28,2.489067e-07,2.344065e+03
29,1.425541e-07,2.243058e+03
30,8.163748e-08,2.146601e+03
31,4.674918e-08,2.054188e+03
32,2.676941e-08,1.965377e+03
33,1.532810e-08,1.879782e+03
34,8.776603e-09,1.797072e+03
35,5.025226e-09,1.726771e+03
36,2.877251e-09,1.658791e+03
37,1.647384e-09,1.592795e+03
38,9.432083e-10,1.528588e+03
39,0.000000e+00,1.466006e+03
40,0.000000e+00,1.404912e+03
41,0.000000e+00,1.345197e+03
42,0.000000e+00,1.286776e+03
43,0.000000e+00,1.235364e+03
44,0.000000e+00,1.185307e+03
45,0.000000e+00,1.136290e+03
46,0.000000e+00,1.088274e+03
47,0.000000e+00,1.041238e+03
48,0.000000e+00,9.951703e+02
49,0.000000e+00,9.500744e+02
50,0.000000e+00,9.059641e+02
51,0.000000e+00,8.628625e+02
52,0.000000e+00,8.208003e+02
53,0.000000e+00,7.798137e+02
54,0.000000e+00,7.399425e+02
55,0.000000e+00,7.012284e+02
56,0.000000e+00,6.655612e+02
57,0.000000e+00,6.322730e+02
58,0.000000e+00,6.000809e+02
59,0.000000e+00,5.689960e+02
60,0.000000e+00,5.390279e+02
61,0.000000e+00,5.101836e+02
62,0.000000e+00,4.824669e+02
63,0.000000e+00,4.558785e+02
64,0.000000e+00,4.304151e+02
65,0.000000e+00,4.060697e+02
66,0.000000e+00,3.828315e+02
67,0.000000e+00,3.606858e+02
68,0.000000e+00,3.396142e+02
69,0.000000e+00,3.195951e+02
70,0.000000e+00,3.006034e+02
71,0.000000e+00,2.826114e+02
72,0.000000e+00,2.655892e+02
73,0.000000e+00,2.495043e+02
74,0.000000e+00,2.343232e+02
75,0.000000e+00,2.200647e+02
76,0.000000e+00,2.078042e+02
77,0.000000e+00,1.961996e+02
78,0.000000e+00,1.852223e+02
79,0.000000e+00,1.748441e+02
80,0.000000e+00,1.650374e+02
81,0.000000e+00,1.557752e+02
82,0.000000e+00,1.470311e+02
83,0.000000e+00,1.387795e+02
84,0.000000e+00,1.309954e+02
85,0.000000e+00,1.236548e+02
86,0.000000e+00,1.167344e+02
87,0.000000e+00,1.102120e+02
88,0.000000e+00,1.040659e+02
89,0.000000e+00,9.827553e+01
90,0.000000e+00,9.282126e+01
91,0.000000e+00,8.768423e+01
92,0.000000e+00,8.284647e+01
93,0.000000e+00,7.836806e+01
94,0.000000e+00,7.452404e+01
95,0.000000e+00,7.087704e+01
96,0.000000e+00,6.741688e+01
97,0.000000e+00,6.413390e+01
98,0.000000e+00,6.101894e+01
99,0.000000e+00,5.806329e+01
100,0.000000e+00,5.525868e+01
101,0.000000e+00,5.259726e+01
102,0.000000e+00,5.007159e+01
103,0.000000e+00,4.767461e+01
104,0.000000e+00,4.539961e+01
105,0.000000e+00,4.324023e+01
106,0.000000e+00,4.119045e+01
107,0.000000e+00,3.937454e+01
108,0.000000e+00,3.772929e+01
109,0.000000e+00,3.615525e+01
110,0.000000e+00,3.464924e+01
111,0.000000e+00,3.320823e+01
112,0.000000e+00,3.182933e+01
113,0.000000e+00,3.050981e+01
114,0.000000e+00,2.924704e+01
115,0.000000e+00,2.803855e+01
116,0.000000e+00,2.688196e+01
117,0.000000e+00,2.577501e+01
118,0.000000e+00,2.473590e+01
119,0.000000e+00,2.384106e+01
120,0.000000e+00,2.297821e+01
121,0.000000e+00,2.214621e+01
122,0.000000e+00,2.134398e+01
123,0.000000e+00,2.057048e+01
124,0.000000e+00,1.982470e+01
125,0.000000e+00,1.910568e+01
126,0.000000e+00,1.841252e+01
127,0.000000e+00,1.774431e+01
