iter,ref_maxrel,lag_maxrel
0,2.692255e+01,0.000000e+00
1,6.419222e-01,0.000000e+00
2,1.576769e-01,0.000000e+00
3,3.829729e-02,0.000000e+00
4,9.771991e-03,0.000000e+00
5,2.591181e-03,0.000000e+00
6,7.020153e-04,0.000000e+00
7,1.943047e-04,0.000000e+00
8,5.462767e-05,0.000000e+00
9,1.552757e-05,0.000000e+00
10,4.443666e-06,0.000000e+00
11,1.277445e-06,0.000000e+00
12,3.683189e-07,0.000000e+00
13,1.063976e-07,0.000000e+00
14,3.077297e-08,0.000000e+00
15,8.907281e-09,0.000000e+00
16,2.579503e-09,0.000000e+00
17,7.472485e-10,0.000000e+00
