shell,ds_cm,beta_bins,dtau_seg_mean,E_med,G_med,ratio_p10,ratio_p50,ratio_p90,ratio_mean,lnratio_mean
0,1.225276e+14,1.3996,1.014859e+01,1.001698e-04,1.010321e-04,9.068191e-01,9.908281e-01,1.267266e+00,1.061265e+00,3.883612e-02
1,1.225276e+14,1.3996,9.974620e+00,1.192045e-04,1.202306e-04,9.068191e-01,9.908281e-01,1.267266e+00,1.061265e+00,3.883612e-02
2,1.225276e+14,1.3996,9.899875e+00,1.284559e-04,1.295617e-04,9.068191e-01,9.908281e-01,1.267266e+00,1.061265e+00,3.883612e-02
3,1.225276e+14,1.3996,9.851237e+00,1.348582e-04,1.360190e-04,9.068191e-01,9.908281e-01,1.267266e+00,1.061265e+00,3.883612e-02
4,1.225276e+14,1.3996,9.819045e+00,1.392701e-04,1.404690e-04,9.068191e-01,9.908281e-01,1.267266e+00,1.061265e+00,3.883612e-02
5,1.225276e+14,1.3996,9.802128e+00,1.416462e-04,1.428655e-04,9.068191e-01,9.908281e-01,1.267266e+00,1.061265e+00,3.883612e-02
6,1.225276e+14,1.3996,9.790418e+00,1.433146e-04,1.445482e-04,9.068191e-01,9.908281e-01,1.267266e+00,1.061265e+00,3.883612e-02
7,1.225276e+14,1.3996,9.778315e+00,1.450598e-04,1.463084e-04,9.068191e-01,9.908281e-01,1.267266e+00,1.061265e+00,3.883612e-02
8,1.225276e+14,1.3996,9.765017e+00,1.470016e-04,1.482670e-04,9.068191e-01,9.908281e-01,1.267266e+00,1.061265e+00,3.883612e-02
9,1.225276e+14,1.3996,1.425236e+00,3.655366e-01,3.657182e-01,9.668335e-01,9.989338e-01,1.046527e+00,1.001878e+00,1.347900e-03
10,1.225276e+14,1.3996,6.551339e-01,6.588531e-01,6.590658e-01,9.790154e-01,9.991410e-01,1.019050e+00,9.998866e-01,-2.661941e-04
11,1.225276e+14,1.3996,5.510851e-01,7.292427e-01,7.277689e-01,9.807274e-01,9.992858e-01,1.016990e+00,9.996965e-01,-4.256182e-04
12,1.225276e+14,1.3996,4.648014e-01,7.771069e-01,7.758525e-01,9.818975e-01,9.994460e-01,1.014030e+00,9.995793e-01,-5.203648e-04
13,1.225276e+14,1.3996,3.970130e-01,8.181780e-01,8.183906e-01,9.832287e-01,9.996010e-01,1.012266e+00,9.995244e-01,-5.598406e-04
14,1.225276e+14,1.3996,3.417649e-01,8.544684e-01,8.515446e-01,9.843187e-01,9.997164e-01,1.009932e+00,9.995152e-01,-5.588392e-04
15,1.225276e+14,1.3996,2.979826e-01,8.824470e-01,8.808490e-01,9.860916e-01,9.998398e-01,1.008019e+00,9.995313e-01,-5.354038e-04
16,1.225276e+14,1.3996,2.642595e-01,9.048021e-01,9.032289e-01,9.871250e-01,9.998997e-01,1.006818e+00,9.995580e-01,-5.030302e-04
17,1.225276e+14,1.3996,2.387568e-01,9.224905e-01,9.219818e-01,9.881638e-01,9.999184e-01,1.005770e+00,9.995875e-01,-4.691813e-04
18,1.225276e+14,1.3996,2.198486e-01,9.372071e-01,9.367496e-01,9.882262e-01,9.999454e-01,1.004977e+00,9.996159e-01,-4.376289e-04
19,1.225276e+14,1.3996,2.057354e-01,9.497008e-01,9.499477e-01,9.885963e-01,9.999632e-01,1.004810e+00,9.996411e-01,-4.099683e-04
20,1.225276e+14,1.3996,1.950448e-01,9.583039e-01,9.574198e-01,9.886611e-01,9.999758e-01,1.005108e+00,9.996629e-01,-3.864172e-04
21,1.225276e+14,1.3996,1.866927e-01,9.630052e-01,9.624801e-01,9.889721e-01,9.999843e-01,1.005121e+00,9.996816e-01,-3.663883e-04
22,1.225276e+14,1.3996,1.798478e-01,9.674771e-01,9.667689e-01,9.893338e-01,9.999899e-01,1.005133e+00,9.996980e-01,-3.489250e-04
23,1.225276e+14,1.3996,1.738522e-01,9.720254e-01,9.714925e-01,9.894659e-01,9.999935e-01,1.004892e+00,9.997132e-01,-3.329975e-04
24,1.225276e+14,1.3996,1.682259e-01,9.757477e-01,9.750640e-01,9.899339e-01,9.999959e-01,1.004713e+00,9.997278e-01,-3.177410e-04
25,1.225276e+14,1.3996,1.626604e-01,9.787095e-01,9.781507e-01,9.903330e-01,9.999974e-01,1.004508e+00,9.997422e-01,-3.027902e-04
26,1.225276e+14,1.3996,1.569400e-01,9.812570e-01,9.807365e-01,9.905301e-01,9.999983e-01,1.004304e+00,9.997560e-01,-2.883776e-04
27,1.225276e+14,1.3996,1.510006e-01,9.831676e-01,9.829692e-01,9.911277e-01,9.999989e-01,1.003820e+00,9.997688e-01,-2.748514e-04
28,1.225276e+14,1.3996,1.449596e-01,9.850406e-01,9.850121e-01,9.914941e-01,9.999993e-01,1.003379e+00,9.997803e-01,-2.623496e-04
29,1.225276e+14,1.3996,1.389981e-01,9.865496e-01,9.864684e-01,9.919264e-01,9.999996e-01,1.003285e+00,9.997902e-01,-2.511959e-04
30,1.225276e+14,1.3996,1.331698e-01,9.875655e-01,9.875528e-01,9.922773e-01,9.999998e-01,1.003257e+00,9.997975e-01,-2.423420e-04
31,1.225276e+14,1.3996,1.272880e-01,9.883368e-01,9.883368e-01,9.928291e-01,9.999999e-01,1.002946e+00,9.998007e-01,-2.370908e-04
32,1.225276e+14,1.3996,1.210399e-01,9.889038e-01,9.888379e-01,9.932775e-01,9.999999e-01,1.002562e+00,9.997990e-01,-2.362229e-04
33,1.225276e+14,1.3996,1.143429e-01,9.892853e-01,9.892350e-01,9.935744e-01,9.999999e-01,1.002097e+00,9.997935e-01,-2.388677e-04
34,1.225276e+14,1.3996,1.074345e-01,9.895896e-01,9.895426e-01,9.940284e-01,1.000000e+00,1.002274e+00,9.997866e-01,-2.429064e-04
35,1.225276e+14,1.3996,1.006323e-01,9.897951e-01,9.897708e-01,9.943740e-01,1.000000e+00,1.002145e+00,9.997805e-01,-2.465096e-04
36,1.225276e+14,1.3996,9.417882e-02,9.899385e-01,9.899148e-01,9.943303e-01,1.000000e+00,1.001964e+00,9.997762e-01,-2.486985e-04
37,1.225276e+14,1.3996,8.823591e-02,9.900445e-01,9.900363e-01,9.945609e-01,1.000000e+00,1.001903e+00,9.997742e-01,-2.490670e-04
38,1.225276e+14,1.3996,8.288439e-02,9.901264e-01,9.901242e-01,9.954137e-01,1.000000e+00,1.001776e+00,9.997743e-01,-2.475616e-04
39,1.225276e+14,1.3996,7.811759e-02,9.901877e-01,9.901844e-01,9.954887e-01,1.000000e+00,1.001510e+00,9.997762e-01,-2.443940e-04
40,1.225276e+14,1.3996,7.386825e-02,9.902299e-01,9.902301e-01,9.958254e-01,1.000000e+00,1.001190e+00,9.997796e-01,-2.399347e-04
41,1.225276e+14,1.3996,7.005325e-02,9.902621e-01,9.902610e-01,9.957571e-01,1.000000e+00,1.001112e+00,9.997839e-01,-2.346071e-04
42,1.225276e+14,1.3996,6.660529e-02,9.902830e-01,9.902835e-01,9.961658e-01,1.000000e+00,1.000979e+00,9.997886e-01,-2.288143e-04
43,1.225276e+14,1.3996,6.348218e-02,9.902984e-01,9.902971e-01,9.962944e-01,1.000000e+00,1.000875e+00,9.997935e-01,-2.229018e-04
44,1.225276e+14,1.3996,6.065812e-02,9.903080e-01,9.903058e-01,9.966206e-01,1.000000e+00,1.000734e+00,9.997983e-01,-2.171588e-04
45,1.225276e+14,1.3996,5.810625e-02,9.903138e-01,9.903125e-01,9.967085e-01,1.000000e+00,1.000626e+00,9.998027e-01,-2.118346e-04
46,1.225276e+14,1.3996,5.348981e-02,9.903207e-01,9.903199e-01,9.968191e-01,1.000000e+00,1.000436e+00,9.998147e-01,-1.983329e-04
47,1.225276e+14,1.3996,4.984695e-02,9.903245e-01,9.903235e-01,9.970627e-01,1.000000e+00,1.000312e+00,9.998256e-01,-1.861619e-04
48,1.225276e+14,1.3996,4.666084e-02,9.903266e-01,9.903257e-01,9.970336e-01,1.000000e+00,1.000339e+00,9.998396e-01,-1.707813e-04
49,1.225276e+14,1.3996,4.385281e-02,9.903278e-01,9.903267e-01,9.971778e-01,1.000000e+00,1.000563e+00,9.998589e-01,-1.501765e-04
