iter,ref_maxrel,lag_maxrel
0,3.639826e+00,9.995913e-01
1,5.766660e-01,1.954835e+02
2,1.830111e-01,9.586316e+01
3,4.591788e-02,6.287590e+01
4,1.029631e-02,4.654630e+01
5,2.203545e-03,3.687806e+01
6,4.769888e-04,3.053871e+01
7,1.013678e-04,2.609986e+01
8,2.108780e-05,2.284720e+01
9,4.336132e-06,2.038377e+01
10,8.910036e-07,1.847124e+01
11,1.795423e-07,1.695783e+01
12,3.546028e-08,1.574213e+01
13,6.845282e-09,1.475373e+01
14,1.293564e-09,1.394210e+01
15,2.398207e-10,1.326992e+01
16,0.000000e+00,1.270895e+01
17,0.000000e+00,1.223737e+01
18,0.000000e+00,1.183798e+01
19,0.000000e+00,1.149705e+01
20,0.000000e+00,1.120347e+01
21,0.000000e+00,1.094819e+01
22,0.000000e+00,1.072380e+01
23,0.000000e+00,1.052424e+01
24,0.000000e+00,1.034454e+01
25,0.000000e+00,1.018068e+01
26,0.000000e+00,1.002940e+01
27,0.000000e+00,9.888109e+00
28,0.000000e+00,9.754748e+00
29,0.000000e+00,9.627716e+00
30,0.000000e+00,9.505769e+00
31,0.000000e+00,9.387938e+00
32,0.000000e+00,9.273440e+00
33,0.000000e+00,9.161591e+00
34,0.000000e+00,9.051734e+00
35,0.000000e+00,8.943250e+00
36,0.000000e+00,8.835681e+00
37,0.000000e+00,8.728831e+00
38,0.000000e+00,8.622714e+00
39,0.000000e+00,8.517406e+00
40,0.000000e+00,8.412959e+00
41,0.000000e+00,8.309375e+00
42,0.000000e+00,8.206615e+00
43,0.000000e+00,8.104618e+00
44,0.000000e+00,8.003312e+00
45,0.000000e+00,7.902628e+00
46,0.000000e+00,7.802510e+00
47,0.000000e+00,7.702924e+00
48,0.000000e+00,7.603859e+00
49,0.000000e+00,7.505341e+00
50,0.000000e+00,7.407426e+00
51,0.000000e+00,7.310208e+00
52,0.000000e+00,7.213812e+00
53,0.000000e+00,7.118393e+00
54,0.000000e+00,7.024128e+00
55,0.000000e+00,6.931213e+00
56,0.000000e+00,6.839848e+00
57,0.000000e+00,6.750230e+00
58,0.000000e+00,6.662549e+00
59,0.000000e+00,6.576971e+00
60,0.000000e+00,6.493641e+00
61,0.000000e+00,6.412667e+00
62,0.000000e+00,6.334127e+00
63,0.000000e+00,6.258060e+00
64,0.000000e+00,6.184470e+00
65,0.000000e+00,6.113327e+00
66,0.000000e+00,6.044571e+00
67,0.000000e+00,5.978118e+00
68,0.000000e+00,5.913862e+00
69,0.000000e+00,5.851684e+00
70,0.000000e+00,5.791454e+00
71,0.000000e+00,5.733038e+00
72,0.000000e+00,5.676305e+00
73,0.000000e+00,5.621119e+00
74,0.000000e+00,5.567350e+00
75,0.000000e+00,5.514857e+00
76,0.000000e+00,5.463480e+00
77,0.000000e+00,5.413007e+00
78,0.000000e+00,5.363161e+00
79,0.000000e+00,5.313620e+00
80,0.000000e+00,5.264122e+00
81,0.000000e+00,5.214513e+00
82,0.000000e+00,5.164660e+00
83,0.000000e+00,5.114309e+00
84,0.000000e+00,5.063000e+00
85,0.000000e+00,5.010017e+00
86,0.000000e+00,4.954339e+00
87,0.000000e+00,4.894577e+00
88,0.000000e+00,4.828916e+00
89,0.000000e+00,4.755078e+00
90,0.000000e+00,4.670327e+00
91,0.000000e+00,4.571571e+00
92,0.000000e+00,4.455586e+00
93,0.000000e+00,4.319390e+00
94,0.000000e+00,4.160771e+00
95,0.000000e+00,3.978867e+00
96,0.000000e+00,3.774669e+00
97,0.000000e+00,3.551260e+00
98,0.000000e+00,3.313645e+00
99,0.000000e+00,3.068175e+00
100,0.000000e+00,2.821705e+00
101,0.000000e+00,2.583459e+00
102,0.000000e+00,2.391355e+00
103,0.000000e+00,2.228783e+00
104,0.000000e+00,2.072850e+00
105,0.000000e+00,1.934648e+00
106,0.000000e+00,1.814287e+00
107,0.000000e+00,1.713853e+00
108,0.000000e+00,1.637119e+00
109,0.000000e+00,1.570368e+00
110,0.000000e+00,1.517229e+00
111,0.000000e+00,1.467043e+00
112,0.000000e+00,1.421158e+00
113,0.000000e+00,1.378327e+00
114,0.000000e+00,1.336580e+00
115,0.000000e+00,1.296003e+00
116,0.000000e+00,1.256646e+00
117,0.000000e+00,1.220798e+00
118,0.000000e+00,1.186668e+00
119,0.000000e+00,1.153444e+00
120,0.000000e+00,1.121129e+00
121,0.000000e+00,1.089718e+00
122,0.000000e+00,1.059207e+00
123,0.000000e+00,1.029590e+00
124,0.000000e+00,1.000862e+00
125,0.000000e+00,9.730184e-01
126,0.000000e+00,9.460540e-01
127,0.000000e+00,9.199614e-01
128,0.000000e+00,8.947308e-01
129,0.000000e+00,8.703492e-01
130,0.000000e+00,8.468009e-01
131,0.000000e+00,8.240670e-01
132,0.000000e+00,8.021263e-01
133,0.000000e+00,7.809558e-01
134,0.000000e+00,7.605312e-01
135,0.000000e+00,7.408276e-01
136,0.000000e+00,7.218197e-01
137,0.000000e+00,7.034824e-01
138,0.000000e+00,6.857910e-01
139,0.000000e+00,6.687214e-01
140,0.000000e+00,6.522504e-01
141,0.000000e+00,6.363556e-01
142,0.000000e+00,6.210159e-01
143,0.000000e+00,6.062113e-01
144,0.000000e+00,5.919234e-01
145,0.000000e+00,5.781353e-01
146,0.000000e+00,5.648324e-01
147,0.000000e+00,5.520027e-01
148,0.000000e+00,5.396374e-01
149,0.000000e+00,5.277319e-01
150,0.000000e+00,5.162866e-01
151,0.000000e+00,5.053078e-01
152,0.000000e+00,4.948087e-01
153,0.000000e+00,4.848091e-01
154,0.000000e+00,4.753347e-01
155,0.000000e+00,4.664145e-01
156,0.000000e+00,4.580762e-01
157,0.000000e+00,4.503402e-01
158,0.000000e+00,4.432118e-01
159,0.000000e+00,4.366735e-01
160,0.000000e+00,4.306796e-01
161,0.000000e+00,4.251537e-01
162,0.000000e+00,4.199922e-01
163,0.000000e+00,4.150728e-01
164,0.000000e+00,4.102680e-01
165,0.000000e+00,4.054612e-01
166,0.000000e+00,4.005602e-01
167,0.000000e+00,3.955041e-01
168,0.000000e+00,3.902636e-01
169,0.000000e+00,3.848367e-01
170,0.000000e+00,3.792406e-01
171,0.000000e+00,3.735055e-01
172,0.000000e+00,3.676672e-01
173,0.000000e+00,3.617631e-01
174,0.000000e+00,3.558282e-01
175,0.000000e+00,3.498939e-01
176,0.000000e+00,3.439867e-01
177,0.000000e+00,3.381282e-01
178,0.000000e+00,3.323353e-01
179,0.000000e+00,3.266212e-01
180,0.000000e+00,3.209954e-01
181,0.000000e+00,3.154653e-01
182,0.000000e+00,3.100359e-01
183,0.000000e+00,3.047108e-01
184,0.000000e+00,2.994928e-01
185,0.000000e+00,2.943836e-01
186,0.000000e+00,2.893847e-01
187,0.000000e+00,2.844969e-01
188,0.000000e+00,2.797208e-01
189,0.000000e+00,2.750567e-01
190,0.000000e+00,2.705044e-01
191,0.000000e+00,2.660635e-01
192,0.000000e+00,2.617334e-01
193,0.000000e+00,2.575133e-01
194,0.000000e+00,2.534024e-01
195,0.000000e+00,2.493999e-01
196,0.000000e+00,2.455051e-01
197,0.000000e+00,2.417177e-01
198,0.000000e+00,2.380378e-01
199,0.000000e+00,2.344664e-01
200,0.000000e+00,2.310052e-01
201,0.000000e+00,2.276570e-01
202,0.000000e+00,2.244258e-01
203,0.000000e+00,2.213168e-01
204,0.000000e+00,2.183364e-01
205,0.000000e+00,2.154919e-01
206,0.000000e+00,2.127911e-01
207,0.000000e+00,2.102414e-01
208,0.000000e+00,2.078492e-01
209,0.000000e+00,2.056193e-01
210,0.000000e+00,2.035546e-01
211,0.000000e+00,2.016557e-01
212,0.000000e+00,1.999210e-01
213,0.000000e+00,1.983457e-01
214,0.000000e+00,1.969214e-01
215,0.000000e+00,1.956355e-01
216,0.000000e+00,1.944714e-01
217,0.000000e+00,1.934101e-01
218,0.000000e+00,1.924314e-01
219,0.000000e+00,1.915158e-01
220,0.000000e+00,1.906456e-01
221,0.000000e+00,1.898060e-01
222,0.000000e+00,1.889847e-01
223,0.000000e+00,1.881723e-01
224,0.000000e+00,1.873618e-01
225,0.000000e+00,1.865483e-01
226,0.000000e+00,1.857560e-01
227,0.000000e+00,1.850803e-01
228,0.000000e+00,1.843889e-01
229,0.000000e+00,1.836807e-01
230,0.000000e+00,1.829548e-01
231,0.000000e+00,1.822104e-01
232,0.000000e+00,1.814474e-01
233,0.000000e+00,1.806655e-01
234,0.000000e+00,1.798647e-01
235,0.000000e+00,1.790451e-01
236,0.000000e+00,1.782070e-01
237,0.000000e+00,1.773506e-01
238,0.000000e+00,1.764765e-01
239,0.000000e+00,1.755849e-01
240,0.000000e+00,1.746765e-01
241,0.000000e+00,1.737518e-01
242,0.000000e+00,1.728113e-01
243,0.000000e+00,1.718555e-01
244,0.000000e+00,1.709638e-01
245,0.000000e+00,1.701594e-01
246,0.000000e+00,1.693350e-01
247,0.000000e+00,1.684909e-01
248,0.000000e+00,1.676277e-01
249,0.000000e+00,1.667457e-01
250,0.000000e+00,1.658448e-01
251,0.000000e+00,1.649247e-01
252,0.000000e+00,1.639842e-01
253,0.000000e+00,1.630218e-01
254,0.000000e+00,1.620349e-01
255,0.000000e+00,1.610200e-01
256,0.000000e+00,1.599727e-01
257,0.000000e+00,1.591561e-01
258,0.000000e+00,1.583589e-01
259,0.000000e+00,1.575110e-01
260,0.000000e+00,1.566028e-01
261,0.000000e+00,1.556258e-01
262,0.000000e+00,1.545733e-01
263,0.000000e+00,1.534423e-01
264,0.000000e+00,1.522344e-01
265,0.000000e+00,1.509555e-01
266,0.000000e+00,1.496156e-01
267,0.000000e+00,1.482273e-01
268,0.000000e+00,1.468041e-01
269,0.000000e+00,1.453590e-01
270,0.000000e+00,1.439040e-01
271,0.000000e+00,1.435132e-01
272,0.000000e+00,1.430517e-01
273,0.000000e+00,1.424858e-01
274,0.000000e+00,1.418184e-01
275,0.000000e+00,1.410547e-01
276,0.000000e+00,1.402026e-01
277,0.000000e+00,1.392715e-01
278,0.000000e+00,1.382723e-01
279,0.000000e+00,1.372924e-01
280,0.000000e+00,1.364671e-01
281,0.000000e+00,1.355912e-01
282,0.000000e+00,1.346793e-01
283,0.000000e+00,1.337458e-01
284,0.000000e+00,1.328053e-01
285,0.000000e+00,1.318718e-01
286,0.000000e+00,1.309586e-01
287,0.000000e+00,1.300781e-01
288,0.000000e+00,1.292415e-01
289,0.000000e+00,1.284589e-01
290,0.000000e+00,1.277390e-01
291,0.000000e+00,1.270891e-01
292,0.000000e+00,1.265150e-01
293,0.000000e+00,1.260209e-01
294,0.000000e+00,1.256093e-01
295,0.000000e+00,1.252811e-01
296,0.000000e+00,1.250356e-01
297,0.000000e+00,1.248704e-01
298,0.000000e+00,1.247817e-01
299,0.000000e+00,1.247647e-01
300,0.000000e+00,1.248132e-01
301,0.000000e+00,1.249206e-01
302,0.000000e+00,1.250799e-01
303,0.000000e+00,1.252840e-01
304,0.000000e+00,1.255258e-01
305,0.000000e+00,1.257990e-01
306,0.000000e+00,1.260976e-01
307,0.000000e+00,1.264165e-01
308,0.000000e+00,1.267511e-01
309,0.000000e+00,1.270976e-01
310,0.000000e+00,1.274530e-01
311,0.000000e+00,1.278147e-01
