shell,ds_cm,beta_bins,dtau_seg_mean,E_med,G_med,ratio_p10,ratio_p50,ratio_p90,ratio_mean,lnratio_mean
0,1.225276e+14,5.6036,1.019387e+01,1.021606e-04,1.290842e-04,8.616581e-01,1.023206e+00,2.849899e+00,7.487430e+00,3.030116e-01
1,1.225276e+14,5.6036,1.002003e+01,1.215736e-04,1.536133e-04,8.616581e-01,1.023206e+00,2.849899e+00,7.487439e+00,3.031474e-01
2,1.225276e+14,5.6036,9.945341e+00,1.310088e-04,1.655351e-04,8.616581e-01,1.023206e+00,2.849899e+00,7.487443e+00,3.032058e-01
3,1.225276e+14,5.6036,9.896741e+00,1.375383e-04,1.737854e-04,8.616581e-01,1.023206e+00,2.849899e+00,7.487445e+00,3.032438e-01
4,1.225276e+14,5.6036,9.864574e+00,1.420380e-04,1.794709e-04,8.616581e-01,1.023206e+00,2.849899e+00,7.487447e+00,3.032689e-01
5,1.225276e+14,5.6036,9.847670e+00,1.444613e-04,1.825328e-04,8.616581e-01,1.023206e+00,2.849899e+00,7.487448e+00,3.032821e-01
6,1.225276e+14,5.6036,9.835970e+00,1.461628e-04,1.846828e-04,8.616581e-01,1.023206e+00,2.849899e+00,7.487449e+00,3.032912e-01
7,1.225276e+14,5.6036,9.823876e+00,1.479426e-04,1.869317e-04,8.616581e-01,1.023206e+00,2.849899e+00,7.487449e+00,3.033007e-01
8,1.225276e+14,5.6036,9.810588e+00,1.499231e-04,1.894341e-04,8.616581e-01,1.023206e+00,2.849899e+00,7.487450e+00,3.033111e-01
9,1.225276e+14,5.6036,1.439623e+00,4.039440e-01,4.036492e-01,9.130398e-01,9.990458e-01,1.202296e+00,1.051492e+00,3.256607e-02
10,1.225276e+14,5.6036,6.654060e-01,6.788377e-01,6.748593e-01,9.346514e-01,9.991212e-01,1.110994e+00,1.021358e+00,1.442617e-02
11,1.225276e+14,5.6036,5.602845e-01,7.460370e-01,7.431920e-01,9.424616e-01,9.992359e-01,1.091001e+00,1.016860e+00,1.156313e-02
12,1.225276e+14,5.6036,4.730356e-01,8.049506e-01,7.975448e-01,9.450303e-01,9.994825e-01,1.076228e+00,1.013472e+00,9.339075e-03
13,1.225276e+14,5.6036,4.043659e-01,8.526230e-01,8.426319e-01,9.504062e-01,9.997288e-01,1.061953e+00,1.011015e+00,7.687368e-03
14,1.225276e+14,5.6036,3.483032e-01,8.879448e-01,8.791233e-01,9.550106e-01,9.998449e-01,1.049375e+00,1.009280e+00,6.518760e-03
15,1.225276e+14,5.6036,3.037746e-01,9.164076e-01,9.092028e-01,9.602139e-01,9.999070e-01,1.046368e+00,1.008064e+00,5.708258e-03
16,1.225276e+14,5.6036,2.693933e-01,9.375274e-01,9.323491e-01,9.644428e-01,9.999371e-01,1.045754e+00,1.007228e+00,5.160037e-03
