iter,ref_maxrel,lag_maxrel
0,4.031075e+01,0.000000e+00
1,5.933558e-01,0.000000e+00
2,2.154437e-01,0.000000e+00
3,1.117919e-01,0.000000e+00
4,6.622461e-02,0.000000e+00
5,4.465860e-02,0.000000e+00
6,3.046773e-02,0.000000e+00
7,2.024387e-02,0.000000e+00
8,1.289237e-02,0.000000e+00
9,7.972401e-03,0.000000e+00
10,4.830145e-03,0.000000e+00
11,2.883677e-03,0.000000e+00
12,1.703523e-03,0.000000e+00
13,9.985344e-04,0.000000e+00
14,5.820093e-04,0.000000e+00
15,3.377894e-04,0.000000e+00
16,1.954246e-04,0.000000e+00
17,1.127902e-04,0.000000e+00
18,6.497982e-05,0.000000e+00
19,3.738480e-05,0.000000e+00
20,2.148579e-05,0.000000e+00
21,1.233831e-05,0.000000e+00
22,7.080923e-06,0.000000e+00
23,4.061785e-06,0.000000e+00
24,2.329082e-06,0.000000e+00
25,1.335150e-06,0.000000e+00
26,7.652110e-07,0.000000e+00
27,4.384902e-07,0.000000e+00
28,2.512365e-07,0.000000e+00
29,1.439338e-07,0.000000e+00
30,8.245361e-08,0.000000e+00
31,4.723143e-08,0.000000e+00
32,2.705410e-08,0.000000e+00
33,1.549601e-08,0.000000e+00
34,8.875546e-09,0.000000e+00
35,5.083484e-09,0.000000e+00
36,2.911527e-09,0.000000e+00
37,1.667536e-09,0.000000e+00
38,9.550481e-10,0.000000e+00
