shell,band,Te_C,Te_B,Te_K,JC/B,mcB/B,mcK/B
s6,300-450,11923,12920,12787,6.245e-01,7.207e+00,2.581e+00
s6,450-912,11923,12920,12787,8.236e-01,1.959e+00,1.936e-01
s6,912-2000,11923,12920,12787,8.384e-01,5.887e-01,4.460e-02
s6,2000-4500,11923,12920,12787,7.474e-01,4.167e-01,4.247e-01
s6,4500-7000,11923,12920,12787,4.643e-01,1.137e+00,1.765e+00
s6,7000+,11923,12920,12787,6.845e-02,4.168e-01,2.824e+00
s7,300-450,11126,12083,11861,6.658e-01,1.091e+01,2.083e+02
s7,450-912,11126,12083,11861,8.760e-01,6.117e+00,3.482e+00
s7,912-2000,11126,12083,11861,8.357e-01,5.461e-01,2.669e-01
s7,2000-4500,11126,12083,11861,7.006e-01,3.533e-01,7.120e-01
s7,4500-7000,11126,12083,11861,4.322e-01,1.037e+00,1.675e+00
s7,7000+,11126,12083,11861,6.408e-02,2.954e-01,1.716e+00
s8,300-450,10394,10811,11072,7.114e-01,4.789e+02,3.294e+03
s8,450-912,10394,10811,11072,9.500e-01,3.674e+01,1.110e+01
s8,912-2000,10394,10811,11072,8.537e-01,8.332e-01,3.109e-01
s8,2000-4500,10394,10811,11072,6.593e-01,3.779e-01,6.044e-01
s8,4500-7000,10394,10811,11072,4.028e-01,8.720e-01,1.023e+00
s8,7000+,10394,10811,11072,5.817e-02,2.453e-01,8.012e-01
