shell,v_kms,u_cmfgen_full,u_lumina_mc,u_lumina_cs,mc_over_cmfgen,log10_mc_over_cmfgen,lumina_source_file,lumina_fields,cmfgen_source_file,cmfgen_field
0,4264,694.748572842619,1749.06790412017,2675.6022754810065,2.5175552314756398,0.4009790071152203,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
1,4992,522.5591195119877,840.5378818096891,2086.7226741685276,1.6085029433505216,0.2064218599409543,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
2,5720,394.4097119433611,373.52982250878176,2112.660768836925,0.9470604074841398,-0.023622318990039998,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
3,6448,288.07465159652605,236.10302097280686,1945.7656884596845,0.8195897128203072,-0.08640350133650027,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
4,7176,196.50401918376065,160.96817718469435,1567.0901283471958,0.8191597192430198,-0.08663141152032913,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
5,7904,134.5183149037594,116.90789691675297,1045.7620690988624,0.8690853509456632,-0.060937570358570156,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
6,8632,94.67555140268463,87.98727656715158,813.0065339900045,0.9293558396392567,-0.03181796781221695,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
7,9360,65.36711168179093,68.05981473011533,636.593179373236,1.0411935448736447,0.017531466933888157,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
8,10088,45.17904267983852,54.407556714011584,503.0497776610068,1.2042653736505877,0.0807221992247938,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
9,10816,36.780241155678986,46.48484797003116,399.4100773862256,1.2638538114330378,0.10169684249094528,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
10,11544,40.34718284671401,48.46063229517638,324.29259340379986,1.2010908538344989,0.07957585988135285,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
