# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=5.7263570912128111e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=166066 solution_negative_excess=0 solution_subtruncation=82044 solution_sign_indeterminate_subtruncation=850669 solution_roundoff_enclosure_restart=1411 solution_subtruncation_min=-0.00022550606712478521 solution_subtruncation_min_frequency=709 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=47 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-4.1102493242988786e-66 solution_subtruncation_first_bound=0.00024786835655890539 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.022285175380577126 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=31 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=fa13326d50fff3d84d89bed0041a7b85828bd91952fcddb134d9942f38f625e1
k	nu_hz	dnu_hz	J_det	J_producer
0	29920630417229700	158528995757673.53	4.4106391426777574e-50	5.8146574132201701e-50
1	29762520649210360	157691280027955.78	8.167108628403345e-50	1.0748182519938583e-49
2	29605246381593072	156857991044527.97	1.5112183958193146e-49	1.9801599432903147e-49
3	29448803199338016	156029105415107.97	2.7801138600012329e-49	3.6360302040622077e-49
4	29293186710735784	155204599871025.56	5.0975552301202572e-49	6.6546353363177337e-49
5	29138392547284120	154384451266569.31	9.3160835395250945e-49	1.2139426355636518e-48
6	28984416363565260	153568636578336.91	1.697010294552057e-48	2.2072763313071673e-48
7	28831253837123964	152757132904588.59	3.0812204555997242e-48	4.0004363241029199e-48
8	28678900668346168	151949917464604.59	5.5764233383558822e-48	7.226991898321185e-48
9	28527352580338260	151146967598045.12	1.0059833275612837e-47	1.3014117414197714e-47
10	28376605318807104	150348260764315.06	1.8089862485034666e-47	2.3360717532251932e-47
11	28226654651940500	149553774541930.25	3.2426235960144245e-47	4.1800286578375296e-47
12	28077496370288448	148763486627888.72	5.7940459580478621e-47	7.4559200817511079e-47
