comb,Z,ion,shell,field,cap,gph_ratio_vs_LTE
FeIII,26,2,0,dilute,inf,153.4
FeIII,26,2,0,dilute,1e+06,153.4
FeIII,26,2,0,dilute,100000,153.4
FeIII,26,2,0,dilute,30000,153.4
FeIII,26,2,0,dilute,10000,153.4
FeIII,26,2,0,dilute,5000,153.4
FeIII,26,2,0,dilute,2000,151.8
FeIII,26,2,0,dilute,1000,147.6
FeIII,26,2,0,dilute,500,133.6
FeIII,26,2,0,dilute,100,57.09
FeIII,26,2,0,dilute,10,8.619
FeIII,26,2,0,hotTe,inf,14.76
FeIII,26,2,0,hotTe,1e+06,14.76
FeIII,26,2,0,hotTe,100000,14.76
FeIII,26,2,0,hotTe,30000,14.76
FeIII,26,2,0,hotTe,10000,14.76
FeIII,26,2,0,hotTe,5000,14.76
FeIII,26,2,0,hotTe,2000,14.63
FeIII,26,2,0,hotTe,1000,14.3
FeIII,26,2,0,hotTe,500,13.16
FeIII,26,2,0,hotTe,100,6.583
FeIII,26,2,0,hotTe,10,1.56
FeIII,26,2,8,dilute,inf,5.338e+05
FeIII,26,2,8,dilute,1e+06,9740
FeIII,26,2,8,dilute,100000,1226
FeIII,26,2,8,dilute,30000,447.5
FeIII,26,2,8,dilute,10000,190.7
FeIII,26,2,8,dilute,5000,123.4
FeIII,26,2,8,dilute,2000,71.27
FeIII,26,2,8,dilute,1000,47.81
FeIII,26,2,8,dilute,500,40.23
FeIII,26,2,8,dilute,100,17.81
FeIII,26,2,8,dilute,10,3.324
FeIII,26,2,8,hotTe,inf,5.338e+05
FeIII,26,2,8,hotTe,1e+06,9740
FeIII,26,2,8,hotTe,100000,1226
FeIII,26,2,8,hotTe,30000,447.5
FeIII,26,2,8,hotTe,10000,190.7
FeIII,26,2,8,hotTe,5000,123.4
FeIII,26,2,8,hotTe,2000,71.27
FeIII,26,2,8,hotTe,1000,47.81
FeIII,26,2,8,hotTe,500,40.23
FeIII,26,2,8,hotTe,100,17.81
FeIII,26,2,8,hotTe,10,3.324
CoIII,27,2,0,dilute,inf,116.3
CoIII,27,2,0,dilute,1e+06,116.3
CoIII,27,2,0,dilute,100000,116.3
CoIII,27,2,0,dilute,30000,116.3
CoIII,27,2,0,dilute,10000,116.3
CoIII,27,2,0,dilute,5000,116.3
CoIII,27,2,0,dilute,2000,115.7
CoIII,27,2,0,dilute,1000,112.6
CoIII,27,2,0,dilute,500,103.1
CoIII,27,2,0,dilute,100,48.67
CoIII,27,2,0,dilute,10,7.681
CoIII,27,2,0,hotTe,inf,26.74
CoIII,27,2,0,hotTe,1e+06,26.74
