run,ion,E,pct
bsrc.n12,Co III,1.4527978835274098,62.40743158911597
bsrc.n12,Fe III,0.8082420500195724,34.71942726236196
bsrc.n12,Co II,0.04698247044524351,2.0182128177941268
bsrc.n12,Fe II,0.011412150335956994,0.4902285441431853
bsrc.n12,Fe IV,0.0035082134332355963,0.15070134140275782
bsrc.n12,Ni III,0.002873673697479262,0.12344359578046937
bsrc.n12,Co IV,0.002108066377900286,0.09055561668681733
gphall,Co III,0.6284377668876004,51.01285161816213
gphall,Fe III,0.31950835499885955,25.935793746200908
gphall,Ni III,0.22923983796719938,18.608330777300083
gphall,Co II,0.019396679160038843,1.5745074023425665
gphall,Co IV,0.014113344675749318,1.1456376362382874
gphall,Fe IV,0.008725883308059679,0.7083154671559713
gphall,Fe II,0.008142935869159373,0.6609952506306528
gphall,Ni II,0.0037353491871954247,0.30321349840596673
gphall,Ni IV,0.0006203170166259042,0.05035365726359662
ltherm,Co III,1.8212367294496516,49.22767635639865
ltherm,Fe III,1.7443849150073447,47.15038668417075
ltherm,Co II,0.08073087363590048,2.1821398915660803
ltherm,Fe II,0.025744761095211288,0.6958759103495781
ltherm,Ni III,0.02491845537122117,0.6735410265344921
ltherm,Fe IV,0.001356408506239859,0.03666345943529241
ltherm,Co IV,0.0012473698092207997,0.033716164555730156
