run,exit_band,E,pct
bsrc.n12,300-450,0.0006381704935733978,0.02740407343729876
bsrc.n12,450-918,0.0238593719689959,1.0245600324531312
bsrc.n12,918-1290,0.09153515672446133,3.9306677169073585
bsrc.n12,1290-1490,0.41024938570902236,17.616772330893923
bsrc.n12,1490-1650,0.3303099864138517,14.18404519781714
bsrc.n12,1650-2100_VLY,0.3386046891961314,14.54023315460179
bsrc.n12,2100-4500,0.8066370080141496,34.63829811542412
bsrc.n12,4500-20000,0.31940058026589213,13.715577648397892
bsrc.n12,>20000,0.007508839826186886,0.32244173006734694
gphall,300-450,0.0002839287132019308,0.023034860868794655
gphall,450-918,0.016262327489783956,1.3193468420488044
gphall,918-1290,0.009397408067286506,0.7624025936513176
gphall,1290-1490,0.1731843904610173,14.050281473573111
gphall,1490-1650,0.9229784562362084,74.88034614229132
gphall,1650-2100_VLY,0.09518152144971737,7.721984434575756
gphall,2100-4500,0.014299375104229739,1.1600944206103567
gphall,4500-20000,0.0009916398392704195,0.08045077749252685
gphall,>20000,2.5372605932716397e-05,0.002058454888016946
ltherm,300-450,2.2537130917044124e-06,6.092046453296866e-05
ltherm,450-918,0.019417077572995822,0.5248660044500185
ltherm,918-1290,0.1569867953969606,4.243534164276524
ltherm,1290-1490,0.1655070271862087,4.473845857650509
ltherm,1490-1650,0.16461356930693682,4.4496946605676895
ltherm,1650-2100_VLY,0.5346503843883283,14.452216610693192
ltherm,2100-4500,1.8304179473780664,49.47830850972399
ltherm,4500-20000,0.8084983162455046,21.854642093128998
ltherm,>20000,0.019341800526262887,0.5228311790445486
