run,group,band_A,channel,E,pct
bsrc.n12,s7-9 FUV,918-1290,S III line,4.062260292414706,84.1628254373429
bsrc.n12,s7-9 FUV,918-1290,Si III line,0.4348867968586916,9.01008279488328
bsrc.n12,s7-9 FUV,918-1290,Co III line,0.2403349331626714,4.979313379803589
bsrc.n12,s7-9 FUV,918-1290,Fe III line,0.0764860791615547,1.584655848095406
bsrc.n12,s7-9 FUV,918-1290,line-emit (untabulated id<0),0.007529832422733307,0.15600476733366644
bsrc.n12,s7-9 FUV,918-1290,S II line,0.001965428821108617,0.04072019783896217
bsrc.n12,s7-9 FUV,918-1290,Si IV line,0.0011916393921751478,0.024688653835198363
bsrc.n12,s7-9 FUV,918-1290,Co II line,0.0009625901595882169,0.019943160146680378
bsrc.n12,s7-9 FUV,918-1290,Si II line,0.0009187108948367495,0.01903405963766265
bsrc.n12,s7-9 FUV,918-1290,Fe II line,0.0001001584005280165,0.0020751043441167966
bsrc.n12,s7-9 FEEDER,1290-2000,S III line,6.584966901525945,65.03058069709235
bsrc.n12,s7-9 FEEDER,1290-2000,Co III line,2.8036134304410183,27.687399520489176
bsrc.n12,s7-9 FEEDER,1290-2000,Si III line,0.4174406216499733,4.122481773775097
bsrc.n12,s7-9 FEEDER,1290-2000,Fe III line,0.2517141279428756,2.4858311597578657
bsrc.n12,s7-9 FEEDER,1290-2000,line-emit (untabulated id<0),0.06401325017213821,0.6321700462970798
bsrc.n12,s7-9 FEEDER,1290-2000,Si II line,0.0022851702655088957,0.022567455779213635
bsrc.n12,s7-9 FEEDER,1290-2000,Ni III line,0.0007921407777189415,0.007822875276255655
bsrc.n12,s7-9 FEEDER,1290-2000,Co II line,0.00045480661054853044,0.0044914937965737515
bsrc.n12,s7-9 FEEDER,1290-2000,S II line,0.00025868950382346156,0.0025547172682043456
bsrc.n12,s7-9 FEEDER,1290-2000,Co IV line,0.00020515205176252493,0.002026002143492229
bsrc.n12,s8 FUV,918-1290,S III line,1.578300283042907,88.01387596804224
bsrc.n12,s8 FUV,918-1290,Si III line,0.12765082747478118,7.118445214317888
bsrc.n12,s8 FUV,918-1290,Co III line,0.06360063511559133,3.546687832913599
bsrc.n12,s8 FUV,918-1290,Fe III line,0.021175880939495073,1.1808724730945774
bsrc.n12,s8 FUV,918-1290,Si IV line,0.0009432960011395153,0.05260287800581133
bsrc.n12,s8 FUV,918-1290,S II line,0.0006330060932668857,0.035299569022691525
bsrc.n12,s8 FUV,918-1290,Si II line,0.00035954246226310715,0.020049876451811638
bsrc.n12,s8 FUV,918-1290,line-emit (untabulated id<0),0.000322965148370713,0.018010143453752098
bsrc.n12,s8 FUV,918-1290,Co II line,0.0002054974748375571,0.011459561565324091
bsrc.n12,s8 FUV,918-1290,Fe II line,3.8311927255563205e-05,0.0021364636690470186
gphall,s7-9 FUV,918-1290,S III line,4.1475997876532205,84.9906468810496
gphall,s7-9 FUV,918-1290,Si III line,0.4477580881153642,9.175246287848589
gphall,s7-9 FUV,918-1290,Co III line,0.1822476273444522,3.734531906055859
gphall,s7-9 FUV,918-1290,Fe III line,0.08347721959862042,1.7105755754540928
gphall,s7-9 FUV,918-1290,Ni III line,0.010183435512189476,0.20867412864396648
gphall,s7-9 FUV,918-1290,Co IV line,0.0029073192654323066,0.05957540691230482
gphall,s7-9 FUV,918-1290,S II line,0.0017940941180256686,0.036763725398579035
gphall,s7-9 FUV,918-1290,Ni II line,0.001367031262603291,0.028012555999529305
gphall,s7-9 FUV,918-1290,Si IV line,0.0011723813329069799,0.02402388199836661
gphall,s7-9 FUV,918-1290,Co II line,0.0009934719359137034,0.020357755524731923
gphall,s7-9 FEEDER,1290-2000,S III line,6.31257915971149,59.98475250604938
gphall,s7-9 FEEDER,1290-2000,Co III line,2.4597732970436397,23.37378886047829
gphall,s7-9 FEEDER,1290-2000,Co IV line,0.8366759403142012,7.950442748951965
gphall,s7-9 FEEDER,1290-2000,Si III line,0.44788049470326996,4.255946729116422
gphall,s7-9 FEEDER,1290-2000,Fe III line,0.29614698153881136,2.8141117827710653
gphall,s7-9 FEEDER,1290-2000,Ni III line,0.1372615976009115,1.3043167859540832
gphall,s7-9 FEEDER,1290-2000,Ni IV line,0.018146554433499773,0.1724361071744226
gphall,s7-9 FEEDER,1290-2000,Fe IV line,0.01224864796367342,0.11639174702535628
gphall,s7-9 FEEDER,1290-2000,Si II line,0.0016938763670282242,0.016095917703577427
gphall,s7-9 FEEDER,1290-2000,Co II line,0.0005369936799581865,0.0051027372765772485
gphall,s8 FUV,918-1290,S III line,1.5826704199598538,88.48642602228955
gphall,s8 FUV,918-1290,Si III line,0.1291728963934773,7.222001369745848
gphall,s8 FUV,918-1290,Co III line,0.05143153318478255,2.8755150149856417
gphall,s8 FUV,918-1290,Fe III line,0.02046179517108726,1.1440102132796428
gphall,s8 FUV,918-1290,Ni III line,0.00234724804556663,0.13123363393956897
gphall,s8 FUV,918-1290,Si IV line,0.0009728489598899159,0.05439156910656357
gphall,s8 FUV,918-1290,S II line,0.0006089923594743141,0.03404850225616169
gphall,s8 FUV,918-1290,Ni II line,0.0004215407393246551,0.023568162376206226
gphall,s8 FUV,918-1290,Co IV line,0.0002301829501618613,0.012869430258010735
gphall,s8 FUV,918-1290,Co II line,0.00017479817097409978,0.009772890950425132
