band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,chi_coherent_over_total,chi_noncoherent_over_total,eps_eff_source,recycle_gain_source,coherent_source_fraction,eps_eff_literal_eta_integral,J_ours,J_CMFGEN,J_ours_over_CMFGEN,S_fixed_over_CMFGEN,S_total_over_CMFGEN,CMFGEN_T_K,CMFGEN_J_over_B_T,tau_out_ge1_fraction
B0,600.0,1000.0,0,4264.0,0.979420328446925,0.020579671553075052,0.006663021891789472,150.0820522940579,0.9933369781082105,0.009700943144399577,0.00012859058317977895,3.937163593050583e-05,3.2660716310277755,0.02178832839627398,3.270037041769698,18760.319890793377,0.7374724296456326,1.0
B0,600.0,1000.0,1,4992.0,0.9878543758930323,0.012145624106967734,0.003032636737631049,329.7460548410926,0.9969673632623689,0.004652548112564404,4.289479363639687e-05,2.0200677017468437e-05,2.1234334670716137,0.00644206695671261,2.124246163998147,17523.96193977733,0.7104471892436749,1.0
B0,600.0,1000.0,2,5720.0,0.9849232831901169,0.015076716809883095,0.0026134543797831514,382.63533801687174,0.9973865456202169,0.004400332742451919,1.7281235060230503e-05,1.0046675174434665e-05,1.7200949329192314,0.004496040334076468,1.7203439129668383,16349.146461594833,0.6977045900280778,1.0
B0,600.0,1000.0,3,6448.0,0.9812592903850398,0.018740709614960216,0.0023915391449139895,418.14076182974816,0.997608460855086,0.0044001548380979355,1.1714565640545575e-05,4.420195782858068e-06,2.6502368257025526,0.006338308019440387,2.6503049439604056,15061.680382931125,0.7244205093196386,1.0
B0,600.0,1000.0,4,7176.0,0.9779324778143256,0.022067522185674426,0.00211963831055186,471.77860251999516,0.9978803616894482,0.00409273176506034,6.0364829314435875e-06,1.5899525187255866e-06,3.7966435225890147,0.008047367606110236,3.796575843175367,13657.757903588124,0.788905027228677,1.0
B0,600.0,1000.0,5,7904.0,0.9764851918276704,0.02351480817232965,0.0010477500367635363,954.4261177875645,0.9989522499632365,0.001452070576405711,4.96616259326611e-06,6.341211390992297e-07,7.83156764072012,0.008206350240262035,7.8323550010183425,12655.332493758946,0.7985482779747466,1.0
B0,600.0,1000.0,6,8632.0,0.9771878468247043,0.022812153175295724,0.0008131204078716846,1229.8301583863408,0.9991868795921284,0.0011744631227961397,3.338857843152552e-06,3.000424015584976e-07,11.127953335294157,0.009049285375074403,11.12908406611095,11923.218466118378,0.8185817029475126,1.0
B0,600.0,1000.0,7,9360.0,0.9761737592157979,0.023826240784202146,0.0006668068533498135,1499.6846462755086,0.9993331931466501,0.0010207177772673026,2.4012180312633805e-06,1.2161006683890486e-07,19.745224171648882,0.01316762982793455,19.74729228079286,11126.423370309947,0.8581614076250426,1.0
B0,600.0,1000.0,8,10088.0,0.9720001905275855,0.02799980947241454,0.0006102720723406604,1638.6134075651905,0.9993897279276593,0.0009656376031892198,1.624883859321651e-06,4.812470338650353e-08,33.76402855456032,0.02060772401169273,33.76809286496282,10393.820456901098,0.9188322780073807,1.0
B0,600.0,1000.0,9,10816.0,0.9659898109757034,0.034010189024296644,0.0006247871992625343,1600.5449554349816,0.9993752128007374,0.000990387569534883,1.0102936413960497e-06,5.981892700016479e-08,16.889196982641742,0.01055374721382696,16.891746864026732,10135.51815162402,1.6759881131040633,1.0
B0,600.0,1000.0,10,11544.0,0.9429569682224006,0.057043031777599396,0.0008542805272143744,1170.5756694007594,0.9991457194727856,0.0013619328591382104,4.906958636614085e-07,1.3737217320654786e-07,3.5720179146006217,0.0030522254925724255,3.5728608991300304,10188.79526528544,3.550724158180633,1.0
B0,600.0,1000.0,11,12272.0,0.6306886556583766,0.3693113443416234,0.0032844118933538025,304.46851140186095,0.9967155881066462,0.005949744024114967,1.8683896956606168e-07,2.702385583182604e-07,0.691385310552246,0.0022716704888905,0.6916521321480282,10265.381030704593,6.22931052441476,1.0
B0,600.0,1000.0,12,13000.0,0.16592065466675043,0.8340793453332496,0.021137962957381795,47.30824829318665,0.9788620370426181,0.012823533185129216,1.0699008437812028e-07,3.1980018517499635e-07,0.3345529156575527,0.006685397498200835,0.31627444478353395,10115.864282761539,9.2324402572488,0.9375255644474487
B0,600.0,1000.0,13,13728.0,0.2180263890769468,0.7819736109230532,0.015387513718222709,64.98775684701727,0.9846124862817773,0.009333107138021634,7.608753376378255e-08,3.301031102781922e-07,0.2304962643328634,0.0034084693336420063,0.22150877627524168,9919.52348758918,12.933285283603517,0.9375255644474487
B0,600.0,1000.0,14,14456.0,0.2794441666085555,0.7205558333914446,0.017093647971347273,58.50126325733516,0.9829063520286527,0.008878062517903696,5.620218756411516e-08,3.519370801284299e-07,0.15969385079743714,0.0025955611501202237,0.15184360614369483,9729.775099416793,18.73029360710568,0.9375255644474487
B0,600.0,1000.0,15,15184.0,0.3759172630736098,0.6240827369263902,0.016746394989853947,59.71434452644076,0.9832536050101461,0.009607988703374003,4.337449835408413e-08,3.731208758216136e-07,0.11624784664908744,0.001834432921269591,0.10954195947133755,9556.757928315057,26.52265895994491,0.9375255644474487
B0,600.0,1000.0,16,15912.0,0.41724226232384665,0.5827577376761534,0.016898928396214985,59.175349853780055,0.983101071603785,0.008486070548505725,3.4306918488427405e-08,4.0065198391555407e-07,0.08562772647010858,0.0013270214629790967,0.07852695933526307,9322.495168190513,42.8371851636182,0.9292243622103232
