event_iteration,band,shell,paired,resonant_same_line,different_line,redward,blueward,same_absorption_band,emitted_outside_600_3000,continuum_or_thermal_terminal,same_coarse_bin,different_coarse_bin,resonant_same_line_fraction,different_line_fraction,local_coherence_destruction_fraction,same_coarse_bin_fraction,coarse_bin_coherence_destruction_fraction,same_absorption_band_fraction,emitted_outside_600_3000_fraction
11,B0,0,12447020,125071,12318075,11102853,1215210,2199469,1109830,3874,189161,12253985,0.010048268581556068,0.989640492262405,0.989951731418444,0.015197292203274359,0.9848027077967256,0.17670647271395082,0.08916431402857873
11,B0,1,4195661,34203,4160493,3883871,276622,546439,366063,965,51754,4142942,0.008151993213941737,0.9916180072698915,0.9918480067860582,0.012335124310567512,0.9876648756894325,0.1302390731758357,0.08724799262857509
11,B0,2,570707,7578,563045,536510,26535,58183,36529,84,10150,560473,0.013278267131820707,0.9865745470092359,0.9867217328681793,0.017784957955658508,0.9822150420443415,0.10194898608217527,0.06400657430169947
11,B0,3,211743,3455,208256,199856,8400,19769,11745,32,4350,207361,0.016316950265179958,0.9835319231332322,0.98368304973482,0.020543772403338007,0.979456227596662,0.09336318083714693,0.055468185489012625
11,B0,4,119573,2377,117180,112711,4469,11261,6923,16,2954,116603,0.019879069689645656,0.9799871208383163,0.9801209303103543,0.0247045737750161,0.9752954262249839,0.0941767790387462,0.05789768593244294
11,B0,5,93924,1992,91909,88410,3499,8904,5552,23,2437,91464,0.021208636770154592,0.9785464843916358,0.9787913632298454,0.025946509944210213,0.9740534900557898,0.09480005110514884,0.05911162216259955
11,B0,6,90897,1933,88930,85371,3559,8722,5255,34,2324,88539,0.021265828355171237,0.9783601218962122,0.9787341716448288,0.025567400464261748,0.9744325995357382,0.09595476198334378,0.05781268908764866
11,B0,7,95581,2106,93429,89512,3917,9661,4964,46,2600,92935,0.02203366777916113,0.9774850650233833,0.9779663322208388,0.02720205898661868,0.9727979410133814,0.10107657379604733,0.05193500800368274
11,B0,8,108123,2080,105985,101093,4892,11595,4980,58,2629,105436,0.01923735005502992,0.9802262238376663,0.9807626499449701,0.02431490062243926,0.9756850993775608,0.1072389778308038,0.046058655420215866
11,B0,9,131548,2037,129454,121936,7518,16518,4942,57,2853,128638,0.015484842034846596,0.9840818560525436,0.9845151579651534,0.021687900994313863,0.9783120990056862,0.125566333201569,0.037568036002067685
11,B0,10,269883,4482,265320,243314,22005,47964,8323,81,6757,263045,0.01660719645179578,0.9830926734918465,0.9833928035482042,0.02503677519517717,0.9749632248048228,0.17772145707584397,0.030839289618093766
11,B0,11,1064221,46763,1017410,811539,205869,508124,26969,48,76188,987985,0.04394106111418587,0.9560138354721435,0.9560589388858142,0.07159039334874993,0.92840960665125,0.4774609784997665,0.02534154090174879
11,B0,12,426465,2153,424302,194743,229559,347164,35530,10,89781,336674,0.005048479945599287,0.9949280714712814,0.9949515200544007,0.21052372410397102,0.789476275896029,0.8140503910051236,0.08331281582310389
11,B0,13,342008,10171,331828,181869,149959,291908,15304,9,60364,281635,0.029739070431101026,0.9702346143949849,0.970260929568899,0.17649879534981638,0.8235012046501836,0.8535121985450633,0.044747491286753524
11,B0,14,190320,2525,187791,111476,76315,143964,18547,4,24057,166259,0.013267129045817571,0.9867118537200504,0.9867328709541824,0.1264029003783102,0.8735970996216897,0.7564312736443884,0.09745166036149643
11,B0,15,135079,1796,133277,85108,48169,90044,16286,6,6303,128770,0.013295923126466734,0.9866596584221086,0.9867040768735332,0.04666158322167028,0.9533384167783298,0.6666025066812754,0.12056648331716996
11,B0,16,168197,1132,167061,108364,58697,116415,12813,4,17884,150309,0.006730203273542334,0.9932460150894487,0.9932697967264577,0.10632769906716528,0.8936723009328347,0.6921348181002039,0.07617852874902643
11,B0,17,88458,908,87547,62354,25193,49923,10217,3,2955,85500,0.010264758416423613,0.9897013271835221,0.9897352415835764,0.0334056840534491,0.9665943159465509,0.5643695313029913,0.11550114178480182
11,B0,18,60966,968,59998,45729,14269,25111,6636,0,7712,53254,0.01587770232588656,0.9841222976741134,0.9841222976741134,0.12649673588557556,0.8735032641144245,0.41188531312534854,0.10884755437456943
11,B0,19,30800,1722,29078,26472,2606,8250,3520,0,2281,28519,0.05590909090909091,0.9440909090909091,0.9440909090909091,0.07405844155844156,0.9259415584415585,0.26785714285714285,0.11428571428571428
11,B0,20,11367,899,10468,9540,928,2780,1131,0,1114,10253,0.07908858977742589,0.9209114102225742,0.9209114102225742,0.09800299111463007,0.9019970088853699,0.24456760798803553,0.09949854842966482
11,B0,21,7073,605,6467,5907,560,1733,634,1,732,6340,0.08553654743390357,0.9143220698430652,0.9144634525660964,0.10349215325887176,0.8965078467411283,0.24501625901314858,0.0896366464018097
11,B0,22,5368,498,4870,4455,415,1328,467,0,617,4751,0.0927719821162444,0.9072280178837556,0.9072280178837556,0.11494038748137109,0.8850596125186289,0.2473919523099851,0.08699701937406855
11,B0,23,3998,438,3560,3229,331,1069,273,0,546,3452,0.10955477738869435,0.8904452226113057,0.8904452226113057,0.13656828414207103,0.863431715857929,0.267383691845923,0.06828414207103552
11,B0,24,3159,345,2814,2543,271,863,188,0,430,2729,0.10921177587844255,0.8907882241215574,0.8907882241215574,0.1361190250079139,0.863880974992086,0.2731877176321621,0.059512503956948404
11,B0,25,2519,300,2219,2025,194,685,142,0,370,2149,0.11909487892020643,0.8809051210797936,0.8809051210797936,0.14688368400158794,0.8531163159984121,0.2719333068678047,0.05637157602223104
11,B0,26,1805,211,1594,1458,136,492,80,0,275,1530,0.11689750692520776,0.8831024930747923,0.8831024930747923,0.1523545706371191,0.8476454293628809,0.2725761772853186,0.0443213296398892
11,B0,27,1564,222,1342,1225,117,482,67,0,282,1282,0.14194373401534527,0.8580562659846548,0.8580562659846548,0.18030690537084398,0.819693094629156,0.30818414322250637,0.04283887468030691
11,B0,28,1329,198,1131,1026,105,424,30,0,244,1085,0.1489841986455982,0.8510158013544018,0.8510158013544018,0.1835966892400301,0.8164033107599699,0.3190368698269376,0.022573363431151242
11,B0,29,1051,175,876,793,83,347,35,0,206,845,0.1665080875356803,0.8334919124643198,0.8334919124643198,0.19600380589914368,0.8039961941008563,0.3301617507136061,0.03330161750713606
11,B0,30,919,152,767,682,85,319,30,0,195,724,0.16539717083786726,0.8346028291621328,0.8346028291621328,0.21218715995647444,0.7878128400435256,0.3471164309031556,0.03264417845484222
11,B0,31,718,120,598,547,51,225,19,0,140,578,0.1671309192200557,0.8328690807799443,0.8328690807799443,0.19498607242339833,0.8050139275766016,0.31337047353760444,0.026462395543175487
11,B0,32,634,111,523,462,61,222,13,0,138,496,0.1750788643533123,0.8249211356466877,0.8249211356466877,0.21766561514195584,0.7823343848580442,0.3501577287066246,0.02050473186119874
11,B0,33,498,73,425,379,46,176,12,0,111,387,0.1465863453815261,0.8534136546184738,0.8534136546184738,0.22289156626506024,0.7771084337349398,0.3534136546184739,0.024096385542168676
11,B0,34,459,83,376,321,55,182,4,0,114,345,0.18082788671023964,0.8191721132897604,0.8191721132897604,0.24836601307189543,0.7516339869281046,0.39651416122004357,0.008714596949891068
11,B0,35,410,60,350,308,42,144,4,0,79,331,0.14634146341463414,0.8536585365853658,0.8536585365853658,0.1926829268292683,0.8073170731707318,0.35121951219512193,0.00975609756097561
11,B0,36,305,45,260,244,16,98,5,0,63,242,0.14754098360655737,0.8524590163934426,0.8524590163934426,0.20655737704918034,0.7934426229508197,0.32131147540983607,0.01639344262295082
11,B0,37,281,66,215,186,29,128,3,0,87,194,0.23487544483985764,0.7651245551601423,0.7651245551601423,0.3096085409252669,0.6903914590747331,0.4555160142348754,0.010676156583629894
11,B0,38,261,48,213,183,30,114,1,0,71,190,0.1839080459770115,0.8160919540229885,0.8160919540229885,0.2720306513409962,0.7279693486590039,0.4367816091954023,0.0038314176245210726
11,B0,39,212,44,168,135,33,105,4,0,66,146,0.20754716981132076,0.7924528301886793,0.7924528301886793,0.3113207547169811,0.6886792452830188,0.49528301886792453,0.018867924528301886
11,B0,40,170,41,129,111,18,71,1,0,51,119,0.2411764705882353,0.7588235294117647,0.7588235294117647,0.3,0.7,0.4176470588235294,0.0058823529411764705
11,B0,41,171,37,134,113,21,82,0,0,50,121,0.21637426900584794,0.783625730994152,0.783625730994152,0.29239766081871343,0.7076023391812866,0.47953216374269003,0.0
11,B0,42,168,32,136,107,29,85,2,0,51,117,0.19047619047619047,0.8095238095238095,0.8095238095238095,0.30357142857142855,0.6964285714285714,0.5059523809523809,0.011904761904761904
11,B0,43,139,28,111,93,18,64,5,0,34,105,0.2014388489208633,0.7985611510791367,0.7985611510791367,0.2446043165467626,0.7553956834532374,0.460431654676259,0.03597122302158273
11,B0,44,114,30,84,59,25,74,1,0,42,72,0.2631578947368421,0.7368421052631579,0.7368421052631579,0.3684210526315789,0.631578947368421,0.6491228070175439,0.008771929824561403
11,B0,45,95,23,72,54,18,66,1,0,34,61,0.24210526315789474,0.7578947368421053,0.7578947368421053,0.35789473684210527,0.6421052631578947,0.6947368421052632,0.010526315789473684
11,B0,46,36,9,27,20,7,19,1,0,11,25,0.25,0.75,0.75,0.3055555555555556,0.6944444444444444,0.5277777777777778,0.027777777777777776
11,B0,47,35,13,22,18,4,18,0,0,13,22,0.37142857142857144,0.6285714285714286,0.6285714285714286,0.37142857142857144,0.6285714285714286,0.5142857142857142,0.0
11,B0,48,43,18,25,18,7,29,0,0,22,21,0.4186046511627907,0.5813953488372093,0.5813953488372093,0.5116279069767442,0.4883720930232558,0.6744186046511628,0.0
11,B0,49,19,8,11,6,5,14,0,0,10,9,0.42105263157894735,0.5789473684210527,0.5789473684210527,0.5263157894736842,0.47368421052631576,0.7368421052631579,0.0
11,B1,0,24656460,321289,24328598,17425537,6903036,7278195,1942129,6573,568269,24081618,0.013030621589636145,0.9867027951295523,0.9869693784103638,0.02304746910140385,0.9769525308985961,0.29518410185403743,0.0787675521952462
11,B1,1,15333263,175216,15154923,11382372,3772533,5281724,1090976,3124,343465,14986674,0.011427182850773512,0.9883690770842449,0.9885728171492265,0.02239999405214663,0.9776000059478533,0.3444618409010528,0.07115093506189778
11,B1,2,4145487,67503,4077512,3274541,802964,1389462,194828,472,120488,4024527,0.0162834909384591,0.9836026503038123,0.9837165090615408,0.029064860172037688,0.9709351398279623,0.3351746127777026,0.046997614514289875
11,B1,3,1878801,38561,1840057,1539546,300509,555289,78356,183,61891,1816727,0.020524259887023694,0.9793783375674167,0.9794757401129763,0.03294175381000968,0.9670582461899904,0.2955549842692228,0.04170532163864082
11,B1,4,1007635,26693,980779,839034,141744,268189,47023,163,39215,968257,0.026490743175852368,0.9733474918993484,0.9735092568241477,0.038917862122693235,0.9610821378773068,0.26615689212859817,0.04666669974742838
11,B1,5,654925,19569,635182,549361,85821,162576,33701,174,27288,627463,0.02987975722410963,0.9698545634996374,0.9701202427758904,0.041665839599954194,0.9583341604000458,0.24823605756384318,0.05145780051150895
11,B1,6,497396,16013,481184,415856,65327,119579,26902,199,21824,475373,0.03219366460526422,0.9674062517591617,0.9678063353947358,0.043876508858133156,0.9561234911418668,0.24041005556940545,0.054085678212128764
11,B1,7,389898,13580,376052,322586,53466,93063,21287,266,18277,371355,0.034829622106294464,0.9644881481823451,0.9651703778937055,0.04687636253584271,0.9531236374641573,0.23868550236215624,0.054596330322289416
11,B1,8,319504,11683,307516,258460,49055,77483,17661,305,15913,303286,0.036566052381190844,0.9624793429816215,0.9634339476188092,0.04980532325103911,0.9501946767489609,0.24251026591216385,0.055276303270068605
11,B1,9,284253,10611,273301,221420,51881,74011,16931,341,15200,268712,0.037329421325368595,0.9614709431386828,0.9626705786746313,0.0534734901654512,0.9465265098345488,0.2603701631996848,0.05956313565731936
11,B1,10,375093,14448,360323,268970,91353,113752,24410,322,22829,351942,0.03851844742503859,0.9606230988048298,0.9614815525749614,0.06086223949793784,0.9391377605020621,0.30326345732924903,0.06507719418917442
11,B1,11,270107,16212,253804,110772,143032,92826,14401,91,25476,244540,0.06002065847978764,0.9396424379967938,0.9399793415202123,0.09431817761109486,0.9056818223889052,0.34366380730599355,0.05331590814010744
