iteration,shell,terminals,destroyed,thermal_destruction_fraction,heating_erg_s_cm3
10,0,258558461,264509,0.0010230142884397814,0.03620993501998088
10,1,130802452,123382,0.0009432697790711141,0.012331303755459436
10,2,36540567,21568,0.0005902480933040803,0.001642507375631825
10,3,20322613,11840,0.0005826022470634066,0.0007097671725159476
10,4,13255705,17123,0.0012917457049625048,0.0008289303320205756
10,5,9719137,16864,0.0017351334794436996,0.000673031155377709
10,6,7732264,15732,0.0020345916797460616,0.0005264766129747614
10,7,6305995,14020,0.0022232811792587846,0.0003990734085644299
10,8,5238790,12766,0.0024368222433042742,0.00031284672399762653
10,9,4617609,12716,0.0027538061364658635,0.000271099420110995
10,10,5244923,14439,0.0027529479460422965,0.00027024391696943076
10,11,5606048,7273,0.0012973488632277142,0.00012045668469299943
10,12,1941376,7985,0.004113062075558779,0.00011785556348538758
10,13,971297,4073,0.004193362071539395,5.3910512092883e-05
10,14,672744,3056,0.004542589751822387,3.6478808912321036e-05
10,15,616694,2684,0.004352239522356307,2.9040379577834625e-05
10,16,504756,1945,0.003853346963681462,1.9163272255764553e-05
10,17,445458,1233,0.0027679377180340236,1.1108681611903446e-05
10,18,386353,731,0.0018920520870809856,6.045462444557732e-06
10,19,284446,568,0.0019968640796495644,4.327130017252019e-06
10,20,223214,309,0.001384321771931868,2.1754839198319714e-06
10,21,178152,238,0.0013359378508240153,1.5531727481891169e-06
10,22,142796,210,0.0014706294293957813,1.273831876626057e-06
10,23,109577,135,0.0012320103671390895,7.631259924282374e-07
10,24,84291,126,0.0014948215111933658,6.653437039719025e-07
10,25,67534,77,0.0011401664346847515,3.806745912209439e-07
10,26,52829,60,0.0011357398398606825,2.783008546655495e-07
10,27,43301,62,0.0014318376019029583,2.703405360968725e-07
10,28,35549,40,0.0011252074601254605,1.6426324703936974e-07
10,29,30075,37,0.001230257689110557,1.433510772385344e-07
10,30,25116,17,0.0006768593725115464,6.224178026533146e-08
10,31,21433,20,0.0009331404842999113,6.930628465252807e-08
10,32,18348,11,0.0005995203836930455,3.613136427691187e-08
10,33,15321,5,0.00032634945499641015,1.5588951370344132e-08
10,34,12972,5,0.000385445575084798,1.4816563663108312e-08
10,35,11644,6,0.0005152868430092751,1.6920226768497136e-08
10,36,10363,1,9.649715333397665e-05,2.6869078856262454e-09
10,37,9657,1,0.00010355182768975873,2.562987345355565e-09
10,38,8292,4,0.000482392667631452,9.789783780243876e-09
10,39,6525,1,0.0001532567049808429,2.33954494575641e-09
10,40,6245,2,0.0003202562049639712,4.477250522811499e-09
10,41,4715,1,0.00021208907741251324,2.1440973708859747e-09
10,42,3814,0,0.0,0.0
10,43,3020,0,0.0,0.0
10,44,2276,0,0.0,0.0
10,45,1813,1,0.0005515719801434088,1.8200976403570866e-09
10,46,1431,0,0.0,0.0
10,47,1094,0,0.0,0.0
10,48,741,0,0.0,0.0
10,49,487,0,0.0,0.0
