shell,depth,rank,level_index,level_name,E_cm,E_eV,g,lam_th_A,sigma0_Mb,n_l_over_n_ion,R_l,contrib,contrib_frac_of_Gall
s0,67,1,12,3d7_a2He[11/2],22720.3000,2.816958,12,404.074,1.7567,4.630478e-02,2.619022e+00,1.212732e-01,0.008137
s0,67,2,30,3d6(3H)4s_a4He[13/2],71623.1000,8.880133,14,503.583,1.9612,1.114396e-03,9.603388e+01,1.070198e-01,0.007181
s0,67,3,1,3d7_a4Fe[9/2],0.0000,0.000000,10,370.096,1.6826,2.307962e-01,4.437683e-01,1.024200e-01,0.006872
s0,67,4,8,3d7_a2Ge[9/2],16977.6000,2.104954,10,394.910,1.7367,6.072549e-02,1.675058e+00,1.017187e-01,0.006825
s0,67,5,14,3d7_a2He[9/2],23434.3000,2.905483,10,405.243,1.7567,3.650693e-02,2.756785e+00,1.006418e-01,0.006753
s0,67,6,56,3d6(1I)4s_a2Ie[13/2],85474.1000,10.597438,14,541.343,2.0321,3.763791e-04,2.570831e+02,9.676068e-02,0.006493
s0,67,7,31,3d6(3H)4s_a4He[11/2],71873.7000,8.911203,12,504.220,1.9612,9.367959e-04,9.771893e+01,9.154270e-02,0.006142
s0,67,8,18,3d6(5D)4s_a6De[9/2],46438.3000,5.757615,10,446.904,1.8487,5.871591e-03,1.542420e+01,9.056456e-02,0.006077
s0,67,9,40,3d6(3G)4s_a4Ge[11/2],76518.9000,9.487134,12,516.313,1.9871,6.532107e-04,1.365541e+02,8.919861e-02,0.005985
s0,67,10,44,3d6(3H)4s_b2He[11/2],77411.6000,9.597815,12,518.703,1.9895,6.081724e-04,1.453629e+02,8.840574e-02,0.005932
s0,67,11,57,3d6(1I)4s_a2Ie[11/2],85517.3000,10.602794,12,541.469,2.0321,3.215306e-04,2.578369e+02,8.290246e-02,0.005563
s0,67,12,2,3d7_a4Fe[7/2],841.2000,0.104296,8,371.252,1.6826,1.729662e-01,4.733122e-01,8.186703e-02,0.005493
s0,67,13,9,3d7_a2Ge[7/2],17766.2000,2.202728,8,396.143,1.7367,4.569587e-02,1.783571e+00,8.150186e-02,0.005469
s0,67,14,32,3d6(3H)4s_a4He[9/2],72083.3000,8.937190,10,504.753,1.9612,7.680651e-04,9.914374e+01,7.614884e-02,0.005110
s0,67,15,36,3d6(3F2)4s_b4Fe[9/2],73286.0000,9.086306,10,507.836,1.9693,6.996075e-04,1.082287e+02,7.571763e-02,0.005081
s0,67,16,17,3d7_a2Fe[7/2],37316.5000,4.626656,8,429.399,1.8092,9.711742e-03,7.746944e+00,7.523632e-02,0.005048
s0,67,17,42,3d6(3G)4s_a4Ge[9/2],77121.1000,9.561798,10,517.923,1.9871,5.194833e-04,1.423180e+02,7.393184e-02,0.004961
s0,67,18,46,3d6(3H)4s_b2He[9/2],77622.9000,9.624013,10,519.273,1.9895,4.985658e-04,1.474909e+02,7.353391e-02,0.004934
s0,67,19,19,3d6(5D)4s_a6De[7/2],47003.1000,5.827642,8,448.035,1.8487,4.495791e-03,1.607718e+01,7.227963e-02,0.004850
s0,67,20,50,3d6(3G)4s_b2Ge[9/2],82363.3000,10.211748,10,532.377,2.0164,3.450814e-04,2.065886e+02,7.128987e-02,0.004783
s1,63,1,12,3d7_a2He[11/2],22720.3000,2.816958,12,404.074,1.7567,3.975931e-02,1.191696e-01,4.738102e-03,0.007924
s1,63,2,1,3d7_a4Fe[9/2],0.0000,0.000000,10,370.096,1.6826,2.554846e-01,1.633047e-02,4.172183e-03,0.006978
s1,63,3,30,3d6(3H)4s_a4He[13/2],71623.1000,8.880133,14,503.583,1.9612,5.137574e-04,7.892327e+00,4.054742e-03,0.006781
s1,63,4,8,3d7_a2Ge[9/2],16977.6000,2.104954,10,394.910,1.7367,5.558098e-02,7.161112e-02,3.980216e-03,0.006657
s1,63,5,14,3d7_a2He[9/2],23434.3000,2.905483,10,405.243,1.7567,3.109136e-02,1.264689e-01,3.932089e-03,0.006576
