shell,band,kernel_C1,kernel_raw,ratio_C1_over_raw,n_fill,share_fill,frac_unsampled
0,NIR/opt 20000-4000A,2.473459500244158e+24,2.514682174222271e+24,0.9836072031683837,0,0.0,0.0
0,near-UV 4000-2000A,2.0577616252388052e+24,2.0483959240327155e+24,1.0045722123815064,0,0.0,0.0
0,mid-UV 2000-1200A,1.8379058562010456e+24,1.832045902917559e+24,1.0031985843117548,0,0.0,0.0
0,FUV 1200-912A,2.546092692951431e+23,2.5721290679363755e+23,0.9898775005852123,0,0.0,0.0
0,EUV 912-500A,1.1676399088418708e+23,1.1588952204643987e+23,1.0075457109694248,0,0.0,0.0
0,deep-EUV 500-100A,7.319033241942609e+20,7.461458696435993e+20,0.9809118484350232,27,1.587814594975793e-07,0.6348684210526315
1,NIR/opt 20000-4000A,1.3583335120303067e+24,1.3564457649957755e+24,1.0013916863344234,0,0.0,0.0
1,near-UV 4000-2000A,1.3321033644304344e+24,1.3327643658170109e+24,0.9995040373200771,0,0.0,0.0
1,mid-UV 2000-1200A,7.24503615607369e+23,7.249355082861551e+23,0.9994042329643817,0,0.0,0.0
1,FUV 1200-912A,8.999678433534555e+22,9.043634065739581e+22,0.9951396051758059,0,0.0,0.0
1,EUV 912-500A,2.371647472558479e+22,2.3778387292048375e+22,0.9973962672193379,0,0.0,0.0
1,deep-EUV 500-100A,4.5074685317275845e+19,3.1405066701590233e+19,1.4352679376730455,37,4.297088443370486e-05,0.805921052631579
2,NIR/opt 20000-4000A,7.487775764578577e+23,7.448692512107938e+23,1.0052469950138376,0,0.0,0.0
2,near-UV 4000-2000A,7.50703250559969e+23,7.534532595417017e+23,0.9963501266377088,0,0.0,0.0
2,mid-UV 2000-1200A,2.550500811281401e+23,2.5541104499670603e+23,0.998586733519803,0,0.0,0.0
2,FUV 1200-912A,2.1554926360686513e+22,2.1415352444847368e+22,1.0065174699411836,0,0.0,0.0
2,EUV 912-500A,3.315102449468692e+21,3.327652752627607e+21,0.9962284817281477,0,0.0,0.0
2,deep-EUV 500-100A,2.0572379795696579e+18,1.2364698648441626e+18,1.663799529662569,43,0.0005397313866896502,0.8256578947368421
3,NIR/opt 20000-4000A,5.412051663760305e+23,5.382259423970625e+23,1.005535266408192,0,0.0,0.0
3,near-UV 4000-2000A,5.062953726694629e+23,5.0866144021181927e+23,0.9953484432761975,0,0.0,0.0
3,mid-UV 2000-1200A,1.3356686037356797e+23,1.3371542803532432e+23,0.998888926551414,0,0.0,0.0
3,FUV 1200-912A,9.185881413103627e+21,9.184356637878312e+21,1.0001660187300465,0,0.0,0.0
3,EUV 912-500A,1.0867710438319001e+21,1.0913205209955234e+21,0.9958312181654266,0,0.0,0.0
3,deep-EUV 500-100A,3.8388896833671206e+17,2.2405775205475885e+17,1.71334829889256,56,0.005460586231305714,0.868421052631579
4,NIR/opt 20000-4000A,4.248671752778207e+23,4.226679668891281e+23,1.0052031584150531,0,0.0,0.0
4,near-UV 4000-2000A,3.5181953255781896e+23,3.536681882125423e+23,0.9947729094209278,0,0.0,0.0
4,mid-UV 2000-1200A,7.612571009695521e+22,7.613547592417622e+22,0.999871730923036,0,0.0,0.0
4,FUV 1200-912A,5.077012374907222e+21,5.107931545255543e+21,0.9939468314963932,0,0.0,0.0
4,EUV 912-500A,5.151803603025773e+20,5.166352318439005e+20,0.997183948264367,0,0.0,0.0
4,deep-EUV 500-100A,1.1444328848604413e+17,5.309683779187144e+16,2.1553691942001896,23,0.008080442333678793,0.8980263157894737
5,NIR/opt 20000-4000A,3.366710570048804e+23,3.348465295184785e+23,1.0054488469360146,0,0.0,0.0
5,near-UV 4000-2000A,2.5175911414634194e+23,2.532489072638136e+23,0.9941172772132845,0,0.0,0.0
5,mid-UV 2000-1200A,4.939951933562033e+22,4.939546694380463e+22,1.0000820397511438,0,0.0,0.0
5,FUV 1200-912A,3.6982102435981264e+21,3.7475503049211464e+21,0.9868340496301735,0,0.0,0.0
5,EUV 912-500A,3.5738727746019407e+20,3.574715700917287e+20,0.999764197663291,0,0.0,0.0
5,deep-EUV 500-100A,5.114464358545473e+16,2.209290393097158e+16,2.3149805813330007,30,0.02156142670979825,0.9210526315789473
6,NIR/opt 20000-4000A,2.661477738098795e+23,2.646293173883865e+23,1.0057380506305145,0,0.0,0.0
6,near-UV 4000-2000A,1.843546067081393e+23,1.8547178233016667e+23,0.9939765736437544,0,0.0,0.0
6,mid-UV 2000-1200A,3.4663702864067413e+22,3.464656809668635e+22,1.0004945588646255,0,0.0,0.0
6,FUV 1200-912A,3.1746481570402995e+21,3.234780261192747e+21,0.9814107607636151,0,0.0,0.0
6,EUV 912-500A,3.072154131057697e+20,3.07056256240578e+20,1.0005183312893224,0,0.0,0.0
6,deep-EUV 500-100A,3.037989186542689e+16,1.4081533561281324e+16,2.1574277924500804,30,0.03466948334327131,0.9210526315789473
7,NIR/opt 20000-4000A,2.093162328775675e+23,2.0824287515071112e+23,1.005154355106169,0,0.0,0.0
7,near-UV 4000-2000A,1.3960475477570224e+23,1.4033542666404936e+23,0.9947933896257266,0,0.0,0.0
7,mid-UV 2000-1200A,2.6764683397473222e+22,2.672577441709233e+22,1.0014558597918872,0,0.0,0.0
7,FUV 1200-912A,3.211659932703256e+21,3.307908344873985e+21,0.9709035432254712,0,0.0,0.0
7,EUV 912-500A,3.204338233486398e+20,3.183383266284798e+20,1.0065826089568084,0,0.0,0.0
7,deep-EUV 500-100A,2.121956378703279e+16,8972151651372548.0,2.3650473834541854,30,0.04890675303787092,0.9210526315789473
8,NIR/opt 20000-4000A,1.6485318867265593e+23,1.6405697177973874e+23,1.004853295073532,0,0.0,0.0
8,near-UV 4000-2000A,1.0856116452260419e+23,1.0903841399386964e+23,0.9956231069970233,0,0.0,0.0
8,mid-UV 2000-1200A,2.2057446099090854e+22,2.1971682313115254e+22,1.0039033782098883,0,0.0,0.0
8,FUV 1200-912A,3.449831763691257e+21,3.5835539055507774e+21,0.9626844899270554,0,0.0,0.0
8,EUV 912-500A,3.569683319607445e+20,3.5339688861044317e+20,1.0101060407304214,0,0.0,0.0
8,deep-EUV 500-100A,1.473388292609014e+16,6473469763739923.0,2.2760410512179363,27,0.03905946554470561,0.9111842105263158
9,NIR/opt 20000-4000A,1.3119860903055226e+23,1.3057292075081568e+23,1.0047918686059771,0,0.0,0.0
9,near-UV 4000-2000A,8.891269774178924e+22,8.928965331950285e+22,0.9957782837798154,0,0.0,0.0
9,mid-UV 2000-1200A,2.0445812511313794e+22,2.028417027694528e+22,1.0079688856956714,0,0.0,0.0
9,FUV 1200-912A,4.2898580199016083e+21,4.4611952512052206e+21,0.9615938730192711,0,0.0,0.0
9,EUV 912-500A,4.7873792563092285e+20,4.735183646556332e+20,1.011022932508828,0,0.0,0.0
9,deep-EUV 500-100A,1.7830779072938798e+16,8055420173136134.0,2.2135132233576496,22,0.019143460446789193,0.8947368421052632
10,NIR/opt 20000-4000A,1.0584804392226067e+23,1.0546944513607492e+23,1.0035896537210118,0,0.0,0.0
10,near-UV 4000-2000A,7.861871737272409e+22,7.875386797842146e+22,0.9982838861230993,0,0.0,0.0
10,mid-UV 2000-1200A,2.662582081637022e+22,2.633373457942706e+22,1.0110917134089803,0,0.0,0.0
10,FUV 1200-912A,8.818657063245903e+21,9.086109388011248e+21,0.9705647034011898,0,0.0,0.0
10,EUV 912-500A,1.0994702158519282e+21,1.0926752349221671e+21,1.0062186647162779,0,0.0,0.0
10,deep-EUV 500-100A,4.51377048236559e+16,2.7475986389560216e+16,1.6428056188296278,13,0.006625426502119904,0.8651315789473685
11,NIR/opt 20000-4000A,6.81569566330984e+22,6.832764297949268e+22,0.9975019430065002,0,0.0,0.0
11,near-UV 4000-2000A,4.544508866540334e+22,4.417181506060489e+22,1.0288254762239561,0,0.0,0.0
11,mid-UV 2000-1200A,2.8724480361589744e+22,2.8693579651126007e+22,1.0010769207202255,0,0.0,0.0
11,FUV 1200-912A,2.7507860945171365e+22,2.8132405158925637e+22,0.9777998286948416,0,0.0,0.0
11,EUV 912-500A,9.728655916664504e+21,9.563824888728768e+21,1.0172348437841008,0,0.0,0.0
11,deep-EUV 500-100A,1.1725637664226178e+17,9.899199080193933e+16,1.1845036723916924,45,0.0012175585011803163,0.8322368421052632
12,NIR/opt 20000-4000A,1.5623474521832985e+22,1.5429926891059914e+22,1.0125436518357849,0,0.0,0.0
