ion,Z,ion_number,n_shells_elem_present,n_shells_ion_pos,shell_first,shell_last,n_ion_s0,n_ion_s8,n_ion_s20,n_ion_s30,n_ion_s45,n_ion_s49
Si II,14,1,46,46,4,49,0.0,4811.713,333.1998,21.20404,0.9175982,0.07438139
Ca II,20,1,46,46,4,49,0.0,8.753264,0.1999578,0.01208791,4.179789e-05,6.720383e-06
Fe II,26,1,12,12,0,11,126.9776,42.26677,0.0,0.0,0.0,0.0
S II,16,1,46,46,4,49,0.0,1907218.0,6001553.0,352575.1,544.7148,31.28395
Co II,27,1,12,12,0,11,4733.129,1023.988,0.0,0.0,0.0,0.0
Ni II,28,1,12,12,0,11,2815.187,559.583,0.0,0.0,0.0,0.0
C II,6,1,0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
Mg II,12,1,0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
Ti II,22,1,0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
Cr II,24,1,0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
Al II,13,1,0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
Sc II,21,1,0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
V II,23,1,0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
Mn II,25,1,0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
O I,8,0,0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
O II,8,1,0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0
