shell_label,shell,v_kms,band,lo_A,hi_A,u_cmfgen,u_lumina_mc,u_lumina_cs,mc_over_cmfgen,mc_over_cs,dex,frac_cmfgen,frac_lumina,cmfgen_source_file,cmfgen_field,lumina_source_file,lumina_field
s0,0,4264,soft_100_300,100,300,9.229852979673289e-06,4.2643398781134533e-07,0.00034748289518566423,0.046201601341914325,0.0012272085726219605,-1.3353429715887941,1.3296982134837139e-08,2.4381417942659097e-10,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,EUV_300_450,300,450,0.02051980001021563,0.21470485464166636,0.23081480624067818,10.463301520228127,0.9302039940097541,1.019668740533386,2.956183752299881e-05,0.00012275777599725986,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,xuv_450_918,450,918,20.71214317008879,106.30413396933916,83.0754119030292,5.132454574901601,1.2796100739581522,0.7103251143101647,0.02983893658039702,0.06077952493049208,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,FUV_918_1290,918,1290,83.5950584169671,211.18251593428874,324.85321117301487,2.5262559765306114,0.6500859732053386,0.40247735396371476,0.12043117054833358,0.12074387432396799,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,NUV_1290_2000,1290,2000,218.3710583912933,678.7337735789844,758.5887974998897,3.108167257049143,0.8947321339517713,0.49250438106164474,0.3145961337184037,0.388066905510084,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,UV_2000_3000,2000,3000,204.75650405460294,322.88637162674036,957.7192806082019,1.5769285235532027,0.33714093280203217,0.1978120087823422,0.29498233421505027,0.18461069707471503,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,blue_3000_4500,3000,4500,114.29976925928875,214.29019770485914,347.8639752376721,1.8748086640380028,0.616017216380193,0.27295695185436053,0.16466589372592239,0.12252069536184877,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,opt_4500_7000,4500,7000,47.47167820289757,106.60162682399113,131.33399554259162,2.2455837008409025,0.8116834212161025,0.35132924739065724,0.06839004460469862,0.06094961685166965,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,red_7000_10000,7000,10000,3.4576591276305892,67.41672557695622,24.599905807391117,19.497794053271672,2.7405277932690564,1.2899854788146001,0.004981274539227596,0.03854559930960535,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,NIR_10000_19933,10000,19933,1.3712966243269864,21.83719956185087,10.18090753488927,15.92449013178915,2.1449167951890624,1.2020655360469275,0.0019755576557281035,0.012485446855382502,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,soft_100_300,100,300,1.7082805868926644e-07,8.331159372883458e-24,4.1661158437066485e-07,4.8769267980956844e-17,1.9997426104865857e-17,-16.31185376305139,4.3358357827695336e-10,2.2304807288061483e-26,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,EUV_300_450,300,450,0.0012483792678374365,7.272379844256688e-05,0.002411209283372835,0.058254570799262065,0.03016071601252288,-1.2346699931342442,3.168547100217844e-06,1.9470162997924573e-07,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,xuv_450_918,450,918,4.776290992039929,2.8354935125018743,7.8348024847217905,0.5936601260742804,0.3619100185398689,-0.22646212002704671,0.01212284068033358,0.007591396771109107,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,FUV_918_1290,918,1290,29.32229886829655,20.166283381316315,74.72269792532532,0.6877456461341858,0.2698816282231892,-0.1625721502888906,0.07442376483214762,0.053990692580043326,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,NUV_1290_2000,1290,2000,109.1314777963442,93.91205949178995,314.6731377622517,0.8605405277022273,0.2984432041439276,-0.06522867148055701,0.27698972293340174,0.25142843813637866,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,UV_2000_3000,2000,3000,128.698321297496,109.43800342637132,1014.4729257961191,0.8503452284618152,0.10787671178162653,-0.07040472090109713,0.32665288767290485,0.2929956644882408,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,blue_3000_4500,3000,4500,82.84133155675396,80.2231551114642,468.6239201978776,0.9683952877616885,0.17118877559128814,-0.013947332514149507,0.21026195135156528,0.2147794724255966,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,mc_J; cs_J
