shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001639614,4.179265e-05,1.2573531105461628e-05,13.04020315572125,3.9232113780772457,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19827.954,0.0001683683,4.223125e-05,1.2434007725113824e-05,13.540951857375392,3.986817818558532,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19723.177,0.0001468556,5.030594e-05,1.2975052696203724e-05,11.31830470661344,2.9192496949664397,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19618.954,0.000172908,9.786522e-05,1.3358243034472377e-05,12.943917815673242,1.7667972339918103,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19515.281,0.0001742667,5.087723e-05,1.2047937139716341e-05,14.464442997924122,3.4252395423257127,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19412.156,0.0001592597,4.950772e-05,1.2269911851949842e-05,12.979693898509273,3.216865975649858,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19309.577,0.000189819,4.652472e-05,1.2674082051446845e-05,14.976942647955376,4.0799600728386975,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19207.539,0.0001714187,5.365401e-05,1.2414081768672352e-05,13.808407516098768,3.194890745351559,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19106.04,0.0008111063,0.0001455007,1.2023579424045212e-05,67.45963671832355,5.574586926385921,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19005.078,0.0005047625,0.0001414875,1.1516598724450953e-05,43.829129769741485,3.5675413022351803,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18904.649,0.0001384171,6.269095e-05,1.107991904991676e-05,12.492609321097873,2.207927938562105,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18804.752,0.0001715999,6.576123e-05,1.0991747766177642e-05,15.611702856576148,2.609438722481316,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18705.381,0.0001885902,6.069731e-05,1.0852992877406038e-05,17.376792017675655,3.1070602634614284,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18606.536,0.000174952,7.507546e-05,1.1302485782880074e-05,15.47907277751241,2.3303486918361873,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18508.214,0.0001806115,7.396451e-05,1.1771802030814139e-05,15.342723189468119,2.4418670521848926,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18410.411,0.0001874414,6.411438e-05,1.2088722248855548e-05,15.505476603844155,2.923546948438088,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18313.125,0.0002333713,8.974496e-05,1.253014492888877e-05,18.624788565849126,2.60038335300389,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18216.352,0.0001948554,0.0001110435,1.2131652585338769e-05,16.061735911848054,1.754766375339394,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18120.092,0.0001635891,0.0001129082,1.1324840375728118e-05,14.445157244830677,1.4488681955783547,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18024.339,0.0001775608,6.305964e-05,1.1031432166283728e-05,16.09589737066903,2.8157598108711057,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17929.093,0.0001785036,6.755418e-05,1.112552085693125e-05,16.044516233933575,2.6423768299755843,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17834.351,0.0002193784,7.352385e-05,1.0966748934640251e-05,20.00395936001214,2.983771932508975,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17740.108,0.0002048036,6.084348e-05,1.1590707500144005e-05,17.66963750896617,3.3660730780027706,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17646.364,0.0002009659,0.0001081388,1.1752071486217492e-05,17.100466095333687,1.8584069732602915,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17553.115,0.0001839907,8.283401e-05,1.2206093704830667e-05,15.073675858082598,2.221197549170926,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17460.359,0.0001869396,6.8984e-05,1.2249387553398311e-05,15.26113850060511,2.70989794735011,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17368.094,0.0001828303,0.0001353407,1.1485248969809222e-05,15.918705853098885,1.3508892742537906,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17276.315,0.0002045768,8.560044e-05,1.14972770547735e-05,17.79350006313562,2.3899036032992353,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17185.022,0.0001985532,9.368661e-05,1.1528943684767825e-05,17.222150218526163,2.1193338087481233,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17094.211,0.0001754695,0.0001072361,1.1234331098952081e-05,15.619042954534915,1.6362913235375027,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17003.88,0.0001790945,0.0001415315,1.1646882759084355e-05,15.37703295418764,1.2654038146984947,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16914.026,0.0002012982,0.000147008,1.215023426291589e-05,16.567433651414323,1.3693009904222897,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16824.647,0.0001805578,0.0001087509,1.1532399415770212e-05,15.656568376663454,1.6602878688820046,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16735.741,0.000178843,0.0001540689,1.180406446520152e-05,15.150967747357756,1.1607988374032658,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16647.304,0.0002599586,8.793428e-05,1.1552804794651633e-05,22.501773778809778,2.9562828057499306,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16559.335,0.0002392428,0.0001129873,1.074187488840056e-05,22.27197788891979,2.1174308971008244,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16471.83,0.0002190932,7.55198e-05,1.0935335341535852e-05,20.035343513226792,2.9011358610589544,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16384.788,0.0002477929,0.0001165601,1.070553023489983e-05,23.14625194296306,2.125880983286734,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16298.205,0.0002257409,0.0002118176,1.0144348509973232e-05,22.252873092645324,1.065732498149351,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16212.081,0.0002073568,0.0002044492,1.016017226437647e-05,20.40878782410344,1.0142216257143584,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16126.411,0.000224945,9.123269e-05,1.031596565095983e-05,21.805520453537998,2.465618409366204,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,16041.194,0.0002064637,0.000104775,1.053010531891985e-05,19.606992878697866,1.9705435456931522,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15956.428,0.0001842127,0.0001369374,1.0270835006617097e-05,17.935513508036976,1.345232931251798,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15872.109,0.0003699885,0.0001113846,1.0163496724478524e-05,36.403662049586934,3.3217204173646984,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15788.236,0.0002396987,0.0001191679,1.0155924190445188e-05,23.601859910052433,2.011436804709993,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15704.806,0.0002619101,9.041909e-05,1.037678889074104e-05,25.2399950271414,2.896623931959501,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15621.817,0.0002604224,0.0001176083,1.0327357719980412e-05,25.216750214448265,2.2143199076935898,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15539.267,0.0002778873,9.203389e-05,1.0656290656538835e-05,26.077301094399562,3.0194018746789903,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15457.152,0.0002825452,0.0001638377,1.052794795671398e-05,26.837632667039607,1.724543252255128,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15375.472,0.0002474669,0.0001114824,1.0507962332220819e-05,23.55041750018329,2.2197844682209924,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15294.223,0.0002827668,6.913537e-05,1.0939072259800399e-05,25.84924875568557,4.0900453704088084,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15213.404,0.0002894696,6.885275e-05,1.120564890790944e-05,25.832470959863787,4.204183565652788,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15133.012,0.0002847712,7.65787e-05,1.1289267145758e-05,25.224950063034356,3.7186737304237334,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,15053.044,0.0002978217,6.92353e-05,1.1032460766738312e-05,26.995038214674693,4.301587484996815,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,14973.499,0.0003071636,7.013589e-05,1.1013151200189902e-05,27.890618626456657,4.379549471746919,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
