shell,v_kms,band,lo_A,hi_A,u_cmfgen,u_lumina,ratio_L_over_C,dex,frac_cmfgen,frac_lumina,tot_u_cmfgen_100_19933,tot_u_lumina_100_19933
s0,4264,soft_100_300,100,300,9.229852979673289e-06,8.331159372883458e-24,9.02631861117506e-19,-18.044489340809996,1.3296982134837139e-08,2.0818839280763628e-26,694.131411629992,400.1740568015891
s0,4264,EUV_300_450,300,450,0.02051980001021563,4.597947354412885e-06,0.00022407369234221728,-3.649609129369802,2.956183752299881e-05,1.1489868661557438e-08,694.131411629992,400.1740568015891
s0,4264,xuv_450_918,450,918,20.71214317008879,0.29864839932321274,0.014419000335730707,-1.841064848058008,0.02983893658039702,0.0007462962534607436,694.131411629992,400.1740568015891
s0,4264,FUV_918_1290,918,1290,83.5950584169671,1.9222695861645274,0.02299501456864068,-1.6383663109397695,0.12043117054833358,0.004803583724363248,694.131411629992,400.1740568015891
s0,4264,NUV_1290_2000,1290,2000,218.3710583912933,205.53050270946204,0.9411984547017096,-0.026318794537953587,0.3145961337184037,0.5136027666365349,694.131411629992,400.1740568015891
s0,4264,UV_2000_3000,2000,3000,204.75650405460294,21.82322405860368,0.1065813472415217,-0.9723187943610042,0.29498233421505027,0.05453432996888124,694.131411629992,400.1740568015891
s0,4264,blue_3000_4500,3000,4500,114.29976925928875,69.08493354346814,0.6044188364610705,-0.21866200951562617,0.16466589372592239,0.17263721215621244,694.131411629992,400.1740568015891
s0,4264,opt_4500_7000,4500,7000,47.47167820289757,65.72409103006557,1.3844905745517526,0.1412900034661386,0.06839004460469862,0.16423876039183702,694.131411629992,400.1740568015891
s0,4264,red_7000_10000,7000,10000,3.4576591276305892,19.90810736043972,5.757683630914201,0.7602477978947997,0.004981274539227596,0.049748620686598855,694.131411629992,400.1740568015891
s0,4264,NIR_10000_19933,10000,19933,1.3712966243269864,13.65022939394609,9.954249979026555,0.9980085428926972,0.0019755576557281035,0.03411073047325012,694.131411629992,400.1740568015891
s0,4264,CMFtail_19933_25000,19933,25000,0.11108068396241053,0.0,nan,nan,0.00016002832043224443,0.0,694.131411629992,400.1740568015891
s2,5720,soft_100_300,100,300,1.7082805868926644e-07,1.916446986840677e-09,0.011218572648692707,-1.9500623953284772,4.3358357827695336e-10,4.8829502651319474e-12,393.99107172861903,392.4772694339312
s2,5720,EUV_300_450,300,450,0.0012483792678374365,7.57964918223697e-05,0.060715916849269476,-1.216697442472534,3.168547100217844e-06,1.9312326528282963e-07,393.99107172861903,392.4772694339312
s2,5720,xuv_450_918,450,918,4.776290992039929,0.3821489831331838,0.08000956888306547,-1.0968580697005745,0.01212284068033358,0.0009736843707773348,393.99107172861903,392.4772694339312
s2,5720,FUV_918_1290,918,1290,29.32229886829655,1.9953634385871741,0.06804935204942521,-1.1671760056950167,0.07442376483214762,0.005084022933264596,393.99107172861903,392.4772694339312
s2,5720,NUV_1290_2000,1290,2000,109.1314777963442,251.36681873503863,2.303339273056735,0.3623579125904714,0.27698972293340174,0.6404621065000382,393.99107172861903,392.4772694339312
s2,5720,UV_2000_3000,2000,3000,128.698321297496,15.02453830696167,0.11674230211776658,-0.9327717468046423,0.32665288767290485,0.03828129544580127,393.99107172861903,392.4772694339312
s2,5720,blue_3000_4500,3000,4500,82.84133155675396,50.78888791427227,0.6130863297323655,-0.21247836742844742,0.21026195135156528,0.12940593473737966,393.99107172861903,392.4772694339312
s2,5720,opt_4500_7000,4500,7000,35.855120951089205,52.776880986332316,1.471948206738069,0.1678925288033888,0.09100490727816848,0.13447117857921365,393.99107172861903,392.4772694339312
s2,5720,red_7000_10000,7000,10000,2.4168849301764443,10.737156156832187,4.442559934389728,0.6476332955655001,0.006134364719414744,0.027357396193461992,393.99107172861903,392.4772694339312
s2,5720,NIR_10000_19933,10000,19933,0.9057499789978286,7.794493905931048,8.605568961266002,0.9347795891981058,0.002298909909363908,0.019859733322067346,393.99107172861903,392.4772694339312
s2,5720,CMFtail_19933_25000,19933,25000,0.06274169539754329,0.0,nan,nan,0.0001592464903386434,0.0,393.99107172861903,392.4772694339312
s4,7176,soft_100_300,100,300,6.000566909721589e-10,1.3006038277343528e-08,21.67468253086603,1.3359527450823756,3.05823427717927e-12,4.215018171622518e-11,196.21017769953676,308.56422790549954
s4,7176,EUV_300_450,300,450,2.5024759552380643e-05,0.00029252194909393237,11.689301089252796,1.0677885451947835,1.275405784031341e-07,9.480099202669719e-07,196.21017769953676,308.56422790549954
s4,7176,xuv_450_918,450,918,0.6512794608389558,0.6770472224537648,1.0395648307127878,0.01685157855720841,0.003319294995167284,0.0021941857196133454,196.21017769953676,308.56422790549954
