shell,n,Rmin,Rmed,Rmax,n_out
0,801,0.9975021569830229,0.9999933653462179,1.0016208286637305,0
1,757,0.9981670515096539,1.0000045998873333,1.0024600933672885,0
2,748,0.9975412161190579,1.000007037336224,1.0019149939729552,0
3,738,0.9975947174210972,1.0000040769946945,1.0024624866978227,0
4,727,0.998349415904455,0.9999995501735931,1.0021225163370564,0
5,723,0.9982498237583731,1.0000031395292341,1.0022818236233284,0
6,719,0.9974808314992523,0.9999979102799258,1.002268811249724,0
7,725,0.9975994814057069,1.000010550015705,1.0025198108501903,0
8,727,0.9978820086324924,1.0000062678529225,1.002012306828148,0
9,732,0.9983968971334606,1.0000022647415296,1.002604327136035,0
10,735,0.9978703422809999,0.9999988256152736,1.0023863495530034,0
11,746,0.998003526163463,1.0000127462874346,1.002193981059226,0
12,710,0.9976628238651849,0.9999736635521702,1.0024079590801431,0
13,692,0.9974451409124022,0.9999749369585786,1.0025846605728095,0
14,685,0.9974081291570539,0.9999537554810582,1.0026049295903905,0
15,694,0.9974011258882912,0.999997531993649,1.0026017967983931,0
16,682,0.9973940854350781,1.0000071834723623,1.0026011867011118,0
17,677,0.9974875251606566,0.9999378098941395,1.0025738710477683,0
18,671,0.9975191015187425,0.9999395119170338,1.0025624610603074,0
19,651,0.9975995307729841,0.9999383094080154,1.00257101687264,0
20,646,0.9974016811427505,0.9999618666130787,1.0025672669009975,0
21,647,0.9976033249634977,0.9999610111193908,1.002470655708262,0
22,638,0.9976056851022389,0.9999470399458822,1.0024904300338442,0
23,640,0.9976036742531005,0.9999782411167029,1.0025484074682978,0
24,635,0.9973739759725554,0.9999679060611703,1.0023615575195368,0
25,631,0.9974509395633995,0.9999919779239282,1.0024721316952496,0
26,630,0.9976036019259156,0.9999764408380878,1.0023883649483423,0
27,633,0.9974234557768555,0.9999907201501004,1.0022719454403597,0
28,635,0.997356809963336,0.9999908614206586,1.002465650862993,0
29,633,0.9975994251545883,1.0000150482635435,1.0020044731937017,0
30,633,0.9976037304985454,0.9999946939670925,1.0026368211674892,0
31,629,0.9980637828085593,1.000015922019273,1.0024167095350875,0
32,634,0.9980346873425913,0.9999881059028534,1.002424806374937,0
33,634,0.9974679534175783,0.9999886541754583,1.0025147571331254,0
34,633,0.9976290666887079,0.9999926715514217,1.002550838818009,0
35,630,0.9981449881431492,0.9999911034061537,1.001791288306396,0
36,631,0.997803237932956,0.9999899503897498,1.0023377994506113,0
37,628,0.9980591828096033,0.9999880821762082,1.0022706149504277,0
38,631,0.9974618826599791,0.9999945291597576,1.0026265863914328,0
39,634,0.9974358044679891,0.9999960504016736,1.0023979328964345,0
40,635,0.9977547245362846,0.9999943634768523,1.002517403946006,0
41,636,0.9976038095230878,1.0000047586216028,1.0023611808237323,0
42,636,0.9974705071663398,1.0000138103527152,1.0022544773407869,0
43,646,0.997413956157344,0.9999973718343654,1.0026016772202415,0
44,643,0.9975199990302024,0.9999985981738639,1.002336004013571,0
45,643,0.9973944164897502,1.0000067945678535,1.0025317164323282,0
46,640,0.9974231082749201,1.0000065542499645,1.0023120381513644,0
47,646,0.9973827473766327,1.0000014998405975,1.0023639790752399,0
48,639,0.9975184548804019,0.9999917858268219,1.002036286869204,0
49,633,0.9975904324461087,0.99999807355202,1.0025772041381238,0
