shell,n_common_pos,med_rel_d_8_9,wmean_rel_d_8_9,med_rel_d_9_10,wmean_rel_d_9_10,Jint_i8,Jint_i9,Jint_i10,Jint_rel_d_9_10
0,800,0.07647425641168518,0.07380865449698207,0.064256493025212,0.07757268345422842,4914669314192.672,4630684723127.232,4287818943474.5996,-0.07404213418811334
1,754,0.04404812266371344,0.03797515088487312,0.038492846376878526,0.029460371126494533,1931845319354.408,1932703785034.4077,1975519550304.5618,0.022153299228620194
2,747,0.03654568928417735,0.028997551212983724,0.055620500440950925,0.048419884847232406,845953483964.0248,851462486237.7928,886832371093.8599,0.04154015641058906
3,734,0.043027500884002264,0.03848499173953593,0.054848948854252316,0.050824663117846995,529608062172.0256,537171715908.9263,559970627589.0339,0.042442502099222734
4,725,0.04709433729746568,0.039767812537809276,0.05171774352543445,0.04899195343021645,371550900647.03064,374332843197.19135,387865213153.48083,0.036150634928821646
5,719,0.05049430774725428,0.034449147444310504,0.05932002995601974,0.05653929058093525,274896451860.84955,271692582514.58154,283662388169.2008,0.04405643151475003
6,715,0.06865768398856792,0.044200833098423375,0.05928613918101174,0.05845019080512969,207569479074.31778,204371419284.74704,213839531959.05096,0.046327968496965743
7,718,0.06202596540071323,0.05096519561153419,0.06861231471641036,0.0742572148500991,157683944718.95743,157099743955.53278,167036299599.31757,0.06324997987646208
8,718,0.06724202242255198,0.05902119484359833,0.0811567431898776,0.09103637661935715,122811641343.28998,124788426410.57797,135023189689.26953,0.08201692715490472
9,724,0.08567558061183286,0.09520442406013435,0.1059332708045691,0.12928690333480275,98277678000.93016,104652907061.2816,117330861399.8448,0.12114287786711331
10,729,0.20307373825575273,0.2053716593661445,0.2177075077479949,0.22904687517280858,84757120170.3795,100591008947.17024,121882438014.21124,0.21166334138494558
11,732,0.3842601147625474,0.381097964132611,0.6591931814086427,0.6043863530108622,66779534027.13983,91578964828.73215,139972008462.62366,0.5284296860572133
12,674,0.2667396163176614,0.48795985993130103,0.6133173461496146,0.9400114296572051,44220757787.112274,62666958312.35621,107073871496.6512,0.7086176572182403
13,664,0.5983640895449434,0.6124377671024014,0.4895260763258906,0.7897064427415181,35660671411.15783,48324455652.6085,76479044356.13487,0.5826157444156668
14,657,0.6950511969326667,0.7526106136736291,0.3914630671615558,0.5339203516047475,32000980038.86966,42818969230.05824,58687848571.97686,0.37060395491208875
15,653,0.6161075695723245,0.8260704315814503,0.47040583147348664,0.6137981956414265,28102582323.02852,37807500637.660446,48628639820.30007,0.2862167294883433
16,644,0.47332340538879714,0.7327172334316897,0.5978057329172133,0.5645400996354868,24748563572.29332,32771921105.59576,38828586248.45267,0.18481263650493585
17,640,0.39115802484684986,0.602338496114762,0.5871068936847803,0.6586005788169924,21457602232.48452,28349333902.20559,31405436985.13994,0.10780158339792889
18,632,0.35051433471684335,0.4992555655990792,0.4723736480472356,0.6076419299338262,17590693120.11328,23415994409.794422,26695465959.1153,0.1400526277862939
19,631,0.33838117133495577,0.4491700896207559,0.3363024495978916,0.4622138846747786,14014549483.683346,18415192001.23142,21836060495.9171,0.18576339005626052
20,625,0.31032219289713214,0.45619233517886265,0.29117217001885304,0.3783675518936681,11313939870.406738,14978952378.877346,17738181746.87861,0.18420709928233725
21,627,0.3235687941107117,0.45058449070533196,0.26401077450809185,0.34105148483681524,9381321389.932491,12485469520.273884,14690423566.431297,0.17660161218422843
22,624,0.31646934794137843,0.4388733684883113,0.2731703943197348,0.3447206648311932,7858024204.308221,10327017623.443272,12347413470.075188,0.1956417545028133
23,621,0.30782563303349186,0.41720106086839437,0.2615282953977665,0.34276554327011133,6613012555.888107,8501875342.508735,10242952779.815178,0.20478745772726015
24,620,0.30254669771190257,0.4005120879036912,0.2405345378503039,0.33255253535893775,5667352128.320885,7140923604.429129,8509243483.374782,0.19161665279501916
25,612,0.2704671143325748,0.3772665951807301,0.23235198924412992,0.3175924969797423,4937377556.924411,6084026600.283477,7154828490.860336,0.17600217108304017
26,621,0.2833492872520583,0.3610889844603392,0.2551140542700255,0.30823469295422407,4364705067.166323,5278225836.113365,6104529476.967651,0.1565495047977592
27,617,0.2838385631093524,0.3467980386342921,0.24670435851405811,0.3001759752117832,3883435682.1050787,4616964614.475473,5306532873.158367,0.1493553267705161
28,618,0.2736897492440785,0.3245502391100599,0.23938493422364743,0.2905666355538733,3499170033.8678513,4058734314.5255938,4608309358.234053,0.13540552327892308
29,619,0.28124933470730673,0.3232627143986318,0.23060367138128202,0.274408838726022,3159762045.375996,3634669177.5970173,4064258510.4284005,0.11819214124884869
30,619,0.27093144721503376,0.3150040787461284,0.2210076751775709,0.26113530146865555,2875050305.833656,3276994965.197231,3600178615.879884,0.098621955210481
31,621,0.28328493002149974,0.30615080740837697,0.23491801908827037,0.25858208106619696,2641005307.0382614,2972731742.8262854,3232153103.491185,0.08726699315904574
32,624,0.297194965157487,0.3048803703481553,0.21890988221204816,0.25335828266517485,2417075052.803118,2699089620.4277277,2909977437.263383,0.07813294350790612
