ion,shell,n_edge_bins,n_fill_in_edge,fill_share_of_edge_kernel,unsampled_share_of_edge_kernel
Si II,0,383,33,6.706840663823076e-10,6.706840663823076e-10
Si II,8,383,23,3.931310392998474e-06,3.931310392998474e-06
Si II,20,383,54,0.009746597350935254,0.009746597350935252
Si II,30,383,27,0.09917489826156403,0.09917489826156403
Si II,45,383,21,0.17140961583226813,0.17140961583226808
Si II,49,383,30,0.3029294739662693,0.3029294739662693
Fe II,0,384,33,2.333981676436015e-09,2.3339816764360144e-09
Fe II,8,384,23,3.745143629835853e-05,3.745143629835852e-05
Fe II,20,384,54,0.047222912806404935,0.047222912806404935
Fe II,30,384,27,0.2511748246058793,0.2511748246058793
Fe II,45,384,21,0.24728516605875145,0.24728516605875142
Fe II,49,384,30,0.4569463406342431,0.45694634063424316
Co II,0,374,33,3.1013344028343594e-09,3.1013344028343594e-09
Co II,8,374,23,2.6473933044609557e-05,2.647393304460956e-05
Co II,20,374,54,0.04111428192758667,0.04111428192758668
Co II,30,374,27,0.4734118916129317,0.4734118916129317
Co II,45,374,21,0.3784486561333701,0.37844865613337003
Co II,49,374,28,0.4983014691322905,0.49830146913229045
Ni II,0,363,33,7.10858610749387e-09,7.10858610749387e-09
Ni II,8,363,23,0.003744972969184104,0.003744972969184104
Ni II,20,363,54,0.20045127180544317,0.20045127180544317
Ni II,30,363,23,0.5489340395300483,0.5489340395300482
Ni II,45,363,19,0.5189245985027044,0.5189245985027043
Ni II,49,363,25,0.7559804658571375,0.7559804658571375
S II,0,315,33,8.085563879749133e-09,8.085563879749133e-09
S II,8,315,23,0.002232932281468684,0.002232932281468684
S II,20,315,24,1.0,1.0
S II,30,315,0,,
S II,45,315,0,,
S II,49,315,0,,
Ca II,0,443,33,1.3216468426532378e-11,1.3216468426532376e-11
Ca II,8,443,23,2.8559373466761987e-08,2.8559373466761983e-08
Ca II,20,443,54,0.00024072244714280167,0.00024072244714280167
Ca II,30,443,30,0.003517640962018947,0.003517640962018947
Ca II,45,443,23,0.022103620449926146,0.022103620449926142
Ca II,49,443,33,0.020688989458424848,0.020688989458424848
Mg II,0,398,33,8.307578465956156e-10,8.307578465956156e-10
Mg II,8,398,23,3.7247077467944576e-06,3.724707746794458e-06
Mg II,20,398,54,0.01615025161171638,0.016150251611716376
Mg II,30,398,29,0.10433641371841419,0.1043364137184142
Mg II,45,398,22,0.15708819986388584,0.15708819986388584
Mg II,49,398,32,0.24829043323180763,0.24829043323180763
Cr II,0,381,33,4.3805335335362883e-10,4.3805335335362883e-10
Cr II,8,381,23,4.884199114254243e-06,4.884199114254242e-06
Cr II,20,381,54,0.022688840234696857,0.02268884023469686
Cr II,30,381,27,0.14590638690260346,0.1459063869026034
Cr II,45,381,21,0.2181130744135368,0.21811307441353678
Cr II,49,381,30,0.3707677157700821,0.3707677157700821
Ti II,0,418,33,3.088726308540768e-10,3.088726308540768e-10
Ti II,8,418,23,7.558472623991348e-07,7.558472623991348e-07
Ti II,20,418,54,0.002954611579327901,0.002954611579327901
Ti II,30,418,30,0.006131034321687618,0.006131034321687619
Ti II,45,418,23,0.020041511616232428,0.020041511616232424
Ti II,49,418,33,0.1074421395726228,0.1074421395726228
Mn II,0,391,33,2.903886988298004e-10,2.903886988298004e-10
Mn II,8,391,23,2.142950875395919e-06,2.1429508753959196e-06
Mn II,20,391,54,0.015547511285622881,0.01554751128562288
Mn II,30,391,29,0.21189640852903735,0.2118964085290373
Mn II,45,391,21,0.13263047254401994,0.13263047254401994
Mn II,49,391,30,0.17693793239529812,0.1769379323952981
Sc II,0,429,33,2.256426100476064e-11,2.256426100476064e-11
Sc II,8,429,23,6.668657604511151e-08,6.668657604511151e-08
Sc II,20,429,54,0.0007802995479193272,0.0007802995479193272
Sc II,30,429,30,0.009917652285467773,0.009917652285467773
Sc II,45,429,23,0.04784227407085893,0.04784227407085893
Sc II,49,429,33,0.05070045379661078,0.05070045379661076
O I,0,417,33,3.43231316323538e-10,3.43231316323538e-10
O I,8,417,23,8.50300472067806e-07,8.503004720678062e-07
O I,20,417,54,0.0037437648684839355,0.003743764868483934
O I,30,417,30,0.034185256213806706,0.034185256213806706
O I,45,417,23,0.10757786995865558,0.10757786995865558
O I,49,417,33,0.12283116111483053,0.12283116111483051
