ion,iter,shell,ratio,ground_ratio,Gamma_C2,Gamma_GEMM
Si II,0,0,1.3209634988405599,1.5545839062177862,769.7314996417575,582.704594273323
Si II,0,8,1.2302955922162058,1.5977254873516082,24.983967460068083,20.307288442010066
Si II,0,20,1.3714553395461908,5.773464675252453,0.3084844293041389,0.2249321727138524
Si II,0,30,1.331414262436248,1.8479361978471327,0.14496534001027567,0.1088807173696752
Si II,0,45,1.1683609632242977,10.53302047672168,0.9138561179048943,0.7821693352223508
Si II,0,49,1.0084660403625363,1.0,1.5596242324130083,1.5465312365425161
Si II,1,0,0.9776016516629811,0.5465702292718325,956.4382718837742,978.351734836775
Si II,1,8,0.8836362726333967,0.7089726970988569,19.987481790119766,22.619580487063345
Si II,1,20,1.1355106220376747,1.4695111899109412,0.2097521166251282,0.18472052357267063
Si II,1,30,1.417051687746304,1.6703820936355724,0.14787822805673062,0.10435626966572965
Si II,1,45,,,0.0,0.0
Si II,1,49,,,0.0,0.0
Si II,2,0,0.9811726181947853,0.7194707915575081,6371.37606983247,6493.634200223478
Si II,2,8,1.0050164015758527,1.0427651263060258,91.36290051965445,90.90687512800648
Si II,2,20,1.1292912205416066,1.436343205561984,0.2119437220130623,0.18767853513588317
Si II,2,30,1.9207483304570219,2.223551376327321,0.24131529505993962,0.12563608216310213
Si II,2,45,1.10990859078874,1.52295545833932,0.13255130774504076,0.11942542732356468
Si II,2,49,1.0246392307220435,1.0,0.2661429036802165,0.2597430351097046
Si II,3,0,1.0014702207187525,0.8533410219197209,37110.20196838112,37055.72187832728
Si II,3,8,1.027390041485702,1.0861031978007578,242.84703831187008,236.3727781132573
Si II,3,20,1.2190715216161088,1.4660671318624339,0.3857801070507272,0.31645403916851655
Si II,3,30,1.6214720042118176,1.9619491036776158,0.18386616914285914,0.1133945998853275
Si II,3,45,1.0403926632348621,1.1063889151786541,0.3125892048316052,0.30045310379225554
Si II,3,49,1.0287870536881376,1.0,0.5261756352027693,0.5114524267354088
Si II,4,0,0.999995014811743,0.9682720424045417,122012.88646831366,122013.49472855478
Si II,4,8,1.0055407034239316,1.045302654561026,445.7757878720554,443.31948607764934
Si II,4,20,1.5702163566330887,2.0333230746245716,0.7158270801539744,0.45587799230984655
Si II,4,30,1.4730450475750676,1.8159311537744165,0.16822769571235185,0.11420404012035405
Si II,4,45,1.1108834620410126,1.950999351872393,0.533658427863175,0.48039100958681197
Si II,4,49,1.0258718318911657,4.274021884711645,0.8803890250353315,0.8581861765444512
Si II,5,0,0.9944889277035087,1.0416458962026642,265696.93762133864,267169.32709838275
Si II,5,8,0.9827284205107564,1.0052101335204586,567.3346313832591,577.3056111355735
Si II,5,20,1.5927796536507588,2.3979009502609117,0.986600812914544,0.6194207784191543
Si II,5,30,1.6093167670792474,2.0508823530875593,0.2565237857973836,0.15939918793175142
Si II,5,45,1.0765902088058088,1.5039392555413043,0.6404058330293054,0.5948464214064011
Si II,5,49,1.0255849452749728,1.443005431188657,1.1023513688876518,1.0748513557715076
Si II,6,0,0.9922992029440416,1.1333091168603742,489795.08559164556,493596.1695207231
Si II,6,8,0.9784472510808544,1.0147538229884192,566.3817861251888,578.8577621323253
Si II,6,20,1.8347537960136475,3.1406648964320576,2.0202932862705754,1.1011250068865086
Si II,6,30,1.8367041841772733,3.780039260371755,0.2570794028553873,0.1399677776476251
Si II,6,45,1.1501052821146978,3.810706226653047,0.7993339125643011,0.69500933957504
Si II,6,49,1.0334686193796794,3.125140504989915,1.4142853637267925,1.3684840905722822
Si II,7,0,0.9859653236358008,1.1450989422018172,732683.0970433775,743112.4396358775
Si II,7,8,0.97302608603822,0.9711683883834279,491.8808029959391,505.51656328011154
Si II,7,20,1.9357384811955023,3.6947621718387818,4.800558994697367,2.4799625782779118
Si II,7,30,2.0081264220442154,4.433955747181522,0.5035473167105211,0.25075478873383095
Si II,7,45,1.2300559519010024,3.025019016212927,1.1141306873683097,0.9057561045466794
Si II,7,49,1.0307882562444912,1.769207629847112,1.5924754696842964,1.544910373238264
Si II,8,0,0.9768496476045326,1.1245338055121832,892238.6972460686,913383.8553702198
Si II,8,8,0.974112232171351,0.9452893343042988,443.7037584949914,455.49552078403815
Si II,8,20,1.6505890668859247,3.027255427881154,12.382545883085276,7.50189500918405
Si II,8,30,2.004636211118789,4.19550579834714,1.1533536294264373,0.5753431086544873
Si II,8,45,1.1705954056849668,1.6954416440506803,1.607820500229947,1.3735065868374399
Si II,8,49,1.0130010329594759,1.405170010588509,1.796763423409882,1.7737034464423491
Si II,9,0,0.9702077443405217,1.0938014392768867,921163.887365162,949450.1489382604
Si II,9,8,0.9706248511103305,0.9360960723581768,409.65568318579255,422.0535696331838
Si II,9,20,1.8012240968265567,2.9137958584575756,35.33944689783273,19.61968361410148
Si II,9,30,2.197092847620028,4.131352570897642,2.604031144575403,1.1852167046086313
Si II,9,45,1.2028888463986338,1.7012122690312041,2.344349667998447,1.948932916800474
Si II,9,49,1.0686473681011561,4.262278627733503,2.4480758421955953,2.2908172660786126
Si II,10,0,0.9666626659591959,1.0614078918881715,889271.9705381818,919940.3285693037
Si II,10,8,0.9698116007811675,0.9248212758028906,407.72492046929455,420.4166253949517
Si II,10,20,1.792138053683769,2.0837539717187976,114.63139559899591,63.96348504701923
Si II,10,30,2.8006261247365285,6.364281166726097,5.289043902160178,1.8885219470905814
Si II,10,45,1.1926495550522636,1.5869594024499265,3.3469702201867615,2.8063316722070066
Si II,10,49,1.027668430862785,1.620598746889516,3.1767755671215347,3.091245650559154
Fe II,0,0,1.4560682495032766,1.2882011937293785,2655.232155664577,1823.5629796682838
Fe II,0,8,1.5975865983280004,1.5893123841278276,82.29605062286385,51.512732210568814
Fe II,0,20,2.0012695495760755,4.966388160534812,0.5848533868289281,0.29224118607751576
Fe II,0,30,1.6284844933375329,1.743320949063672,0.33538709440371606,0.20595043783091216
Fe II,0,45,1.1772635389454214,1.5886697332206332,0.8836739811733789,0.750616962082223
Fe II,0,49,1.0089509972377313,1.0,1.3070948677241372,1.2954988609978613
Fe II,1,0,1.0040299622773412,0.9979861596289428,1205.146276364919,1200.3090760672178
Fe II,1,8,1.3249656968276906,1.2850859059018604,60.08172477795192,45.3458719133658
Fe II,1,20,1.6875070704781046,1.714212336096907,0.5835174611932273,0.3457866763354687
Fe II,1,30,1.5879572012941483,1.80862839541234,0.3995794434757744,0.2516311164747554
Fe II,1,45,,,0.0,0.0
Fe II,1,49,,,0.0,0.0
Fe II,2,0,1.0047681118527154,0.8785006097100082,8726.005936116544,8684.596807144344
Fe II,2,8,1.1805099131722567,1.2257885941852296,252.3901772505822,213.79759240848844
Fe II,2,20,1.5861478979809445,1.4649826962796,0.7079501487399409,0.44633299936349696
Fe II,2,30,2.078444449168531,2.1237307888428147,0.7569538850982467,0.36419250242702494
Fe II,2,45,1.9522264955486661,2.004396879009881,0.3351701901385686,0.1716861188508612
Fe II,2,49,1.0243245437478914,1.0,0.2569668939371172,0.25086472398377124
Fe II,3,0,1.0028741999169004,0.9002163302491594,37039.62018903449,36933.4660240573
Fe II,3,8,1.1974813608939545,1.4290027230863742,639.1615323629773,533.7548902521745
Fe II,3,20,1.6513624899731931,1.8872667765969844,1.3201305702271282,0.7994190120235553
Fe II,3,30,1.6968183910822139,2.090544387246734,0.5318007225395821,0.3134105130722946
Fe II,3,45,1.040390136124769,1.0237825703508723,0.35401627444173367,0.3402726171168526
Fe II,3,49,0.9958679840736281,1.0,0.49986124390410597,0.501935248344272
Fe II,4,0,1.002959906677764,0.9278111925861684,94913.49594091019,94633.389938093
Fe II,4,8,1.1688235896759405,1.4730120898844705,1113.1819640602018,952.3951893962326
Fe II,4,20,1.6865416356410436,1.703926597151782,1.9133787228000512,1.134498361834268
