ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Ca II,s0,67,4.394182e+03,1.853589e+04,8.367145e-29,5.115932e+05,4.923720e+05,4.921849e+05,4.920011e+05,4.921838e+05,4.980946e+05,4.980946e+05,5.009355e+05,9.624286e-01,9.617037e-01,9.736145e-01,9.791675e-01,0.000000e+00,9.461562e-02
Ca II,s1,63,5.840926e+03,1.615421e+04,1.517617e-28,1.957440e+05,1.903489e+05,1.902984e+05,1.901939e+05,1.902998e+05,1.920576e+05,1.920576e+05,1.929414e+05,9.724380e-01,9.716462e-01,9.811671e-01,9.856822e-01,0.000000e+00,4.040983e-02
Ca II,s2,60,7.018758e+03,1.392469e+04,5.785714e-02,6.306676e+04,6.169881e+04,6.168542e+04,6.163906e+04,6.168556e+04,6.213041e+04,6.213041e+04,6.237662e+04,9.783094e-01,9.773620e-01,9.851530e-01,9.890568e-01,0.000000e+00,1.446135e-02
Ca II,s3,58,7.983455e+03,1.256001e+04,8.261024e-01,2.218758e+04,2.177546e+04,2.177130e+04,2.175185e+04,2.177098e+04,2.188287e+04,2.188287e+04,2.195995e+04,9.814253e-01,9.803611e-01,9.862664e-01,9.897404e-01,0.000000e+00,5.411199e-03
Ca II,s4,57,8.572190e+03,1.198720e+04,1.855061e+00,1.307665e+04,1.284228e+04,1.284007e+04,1.282778e+04,1.283940e+04,1.289045e+04,1.289045e+04,1.293177e+04,9.820777e-01,9.809685e-01,9.857613e-01,9.889206e-01,0.000000e+00,3.239907e-03
Ca II,s5,56,9.132882e+03,1.138740e+04,3.585845e+00,7.499274e+03,7.340771e+03,7.339571e+03,7.331916e+03,7.338793e+03,7.362400e+03,7.362400e+03,7.384692e+03,9.788643e-01,9.776835e-01,9.817484e-01,9.847210e-01,0.000000e+00,1.906677e-03
Ca II,s6,54,1.016351e+04,1.032348e+04,9.176115e+00,2.506001e+03,2.429642e+03,2.429296e+03,2.426097e+03,2.429054e+03,2.433781e+03,2.433781e+03,2.441374e+03,9.695297e-01,9.681152e-01,9.711813e-01,9.742110e-01,0.000000e+00,7.155491e-04
Ca II,s7,53,1.070646e+04,1.011795e+04,9.800737e+00,2.623504e+03,2.552673e+03,2.552339e+03,2.548870e+03,2.551860e+03,2.555496e+03,2.555496e+03,2.562907e+03,9.730014e-01,9.715516e-01,9.740775e-01,9.769021e-01,0.000000e+00,7.214574e-04
Ca II,s8,51,1.181457e+04,1.017251e+04,3.947339e+00,4.041811e+03,3.558205e+03,3.557806e+03,3.555135e+03,3.556536e+03,3.562509e+03,3.562509e+03,3.568467e+03,8.803491e-01,8.795897e-01,8.814140e-01,8.828881e-01,0.000000e+00,1.027659e-03
Ca II,d42,42,1.687529e+04,9.062006e+03,1.582385e-02,6.128570e+03,2.037180e+03,2.037093e+03,2.036258e+03,2.036939e+03,2.037537e+03,2.037537e+03,2.039039e+03,3.324071e-01,3.322566e-01,3.324654e-01,3.327104e-01,0.000000e+00,4.019404e-04
Ca II,d45,45,1.517876e+04,9.558441e+03,1.123076e-01,1.158806e+04,3.849035e+03,3.848845e+03,3.846479e+03,3.848139e+03,3.849132e+03,3.849132e+03,3.853486e+03,3.321553e-01,3.319348e-01,3.321637e-01,3.325394e-01,0.000000e+00,8.503059e-04
Ca II,d47,47,1.405647e+04,9.816374e+03,5.227526e-02,1.052347e+04,4.107190e+03,4.106961e+03,4.104591e+03,4.106225e+03,4.108789e+03,4.108789e+03,4.114584e+03,3.902887e-01,3.900418e-01,3.904406e-01,3.909913e-01,0.000000e+00,1.165050e-03
Ca II,d49,49,1.293610e+04,1.013177e+04,1.591137e-01,1.305087e+04,4.326235e+03,4.325930e+03,4.323983e+03,4.325211e+03,4.330035e+03,4.330035e+03,4.336825e+03,3.314903e-01,3.313177e-01,3.317815e-01,3.323018e-01,0.000000e+00,1.338352e-03
Ca II,d50,50,1.237606e+04,1.028651e+04,1.328759e-01,1.517396e+04,5.850549e+03,5.850184e+03,5.847285e+03,5.849398e+03,5.854914e+03,5.854914e+03,5.864391e+03,3.855650e-01,3.853499e-01,3.858526e-01,3.864772e-01,0.000000e+00,1.580361e-03
Si II,s0,67,4.394182e+03,1.853589e+04,7.496073e-31,1.583021e+05,1.498834e+05,1.498645e+05,1.373949e+05,1.498781e+05,1.376001e+05,1.376001e+05,1.502178e+05,9.468185e-01,8.679282e-01,8.692242e-01,9.489308e-01,4.963914e-02,5.172635e-02
Si II,s1,63,5.840926e+03,1.615421e+04,4.883879e-29,2.506401e+04,2.412303e+04,2.412070e+04,2.240449e+04,2.412964e+04,2.243347e+04,2.243347e+04,2.418254e+04,9.624570e-01,8.938907e-01,8.950471e-01,9.648311e-01,3.203482e-02,3.246742e-02
Si II,s2,60,7.018758e+03,1.392469e+04,6.350669e+00,3.219150e+03,3.143721e+03,3.143446e+03,2.932915e+03,3.144066e+03,2.936413e+03,2.936413e+03,3.150914e+03,9.765685e-01,9.110834e-01,9.121701e-01,9.788028e-01,1.951830e-02,1.959255e-02
Si II,s3,58,7.983455e+03,1.256001e+04,5.589386e+02,5.503954e+02,5.424796e+02,5.424365e+02,5.051495e+02,5.424614e+02,5.056614e+02,5.056614e+02,5.435221e+02,9.856180e-01,9.177939e-01,9.187239e-01,9.875120e-01,1.220856e-02,1.222389e-02
Si II,s4,57,8.572190e+03,1.198720e+04,1.876030e+03,2.343506e+02,2.309175e+02,2.309012e+02,2.147668e+02,2.308786e+02,2.149552e+02,2.149552e+02,2.312812e+02,9.853507e-01,9.164339e-01,9.172377e-01,9.869022e-01,9.536835e-03,9.543847e-03
Si II,s5,56,9.132882e+03,1.138740e+04,5.047698e+03,9.334389e+01,9.227479e+01,9.226866e+01,8.576420e+01,9.224885e+01,8.583294e+01,8.583294e+01,9.239909e+01,9.885467e-01,9.187982e-01,9.195347e-01,9.898783e-01,7.223353e-03,7.226428e-03
Si II,s6,54,1.016351e+04,1.032348e+04,2.327096e+04,1.617200e+01,1.593834e+01,1.593745e+01,1.477475e+01,1.593399e+01,1.478461e+01,1.478461e+01,1.595618e+01,9.855515e-01,9.136006e-01,9.142100e-01,9.866545e-01,4.088342e-03,4.088974e-03
Si II,s7,53,1.070646e+04,1.011795e+04,2.146695e+04,1.846365e+01,1.823683e+01,1.823595e+01,1.688944e+01,1.824081e+01,1.689895e+01,1.689895e+01,1.826190e+01,9.877157e-01,9.147400e-01,9.152552e-01,9.890731e-01,3.728700e-03,3.729396e-03
Si II,s8,51,1.181457e+04,1.017251e+04,1.798334e+03,1.180266e+02,1.012169e+02,1.012120e+02,9.697387e+01,1.016005e+02,9.702261e+01,9.702261e+01,1.017311e+02,8.575769e-01,8.216271e-01,8.220400e-01,8.619331e-01,3.544941e-03,3.549868e-03
Si II,d42,42,1.687529e+04,9.062006e+03,2.878658e+01,1.700844e+02,5.790644e+01,5.790553e+01,5.366747e+01,5.742181e+01,5.367859e+01,5.367859e+01,5.745087e+01,3.404571e-01,3.155344e-01,3.155997e-01,3.377787e-01,1.380583e-03,1.383305e-03
Si II,d45,45,1.517876e+04,9.558441e+03,1.935396e+01,3.100716e+02,1.055599e+02,1.055579e+02,9.924272e+01,1.051689e+02,9.926945e+01,9.926945e+01,1.052348e+02,3.404373e-01,3.200638e-01,3.201500e-01,3.393887e-01,1.872177e-03,1.877739e-03
Si II,d47,47,1.405647e+04,9.816374e+03,2.802153e+00,4.069161e+02,1.580473e+02,1.580432e+02,1.482267e+02,1.579752e+02,1.482765e+02,1.482765e+02,1.580914e+02,3.884026e-01,3.642685e-01,3.643907e-01,3.885111e-01,2.352946e-03,2.361815e-03
Si II,d49,49,1.293610e+04,1.013177e+04,2.250548e+01,5.415299e+02,1.843117e+02,1.843073e+02,1.764896e+02,1.842734e+02,1.765558e+02,1.765558e+02,1.844181e+02,3.403536e-01,3.259094e-01,3.260316e-01,3.405502e-01,2.790043e-03,2.799873e-03
Si II,d50,50,1.237606e+04,1.028651e+04,1.382989e+01,6.113435e+02,2.343097e+02,2.343032e+02,2.257153e+02,2.349835e+02,2.258152e+02,2.258152e+02,2.351709e+02,3.832701e-01,3.692119e-01,3.693753e-01,3.846788e-01,3.866232e-03,3.879313e-03
Si III,s0,67,4.394182e+03,1.853589e+04,6.523886e-24,4.960085e+01,4.938576e+01,4.938576e+01,4.926330e+01,4.938670e+01,4.972085e+01,4.972085e+01,4.951534e+01,9.956635e-01,9.931947e-01,1.002419e+00,9.982760e-01,0.000000e+00,1.886076e-07
Si III,s1,63,5.840926e+03,1.615421e+04,1.224707e-22,1.922596e+00,1.914950e+00,1.914950e+00,1.909503e+00,1.915003e+00,1.925710e+00,1.925710e+00,1.919628e+00,9.960233e-01,9.931899e-01,1.001620e+00,9.984565e-01,0.000000e+00,9.186170e-09
Si III,s2,60,7.018758e+03,1.392469e+04,3.776183e+06,4.379596e-02,4.364303e-02,4.364303e-02,4.351719e-02,4.364526e-02,4.386624e-02,4.386624e-02,4.374669e-02,9.965081e-01,9.936347e-01,1.001605e+00,9.988750e-01,0.000000e+00,2.777056e-10
Si III,s3,58,7.983455e+03,1.256001e+04,9.114792e+07,1.764954e-03,1.759406e-03,1.759406e-03,1.753362e-03,1.759512e-03,1.764310e-03,1.764310e-03,1.762719e-03,9.968563e-01,9.934319e-01,9.996348e-01,9.987336e-01,0.000000e+00,1.284333e-11
Si III,s4,57,8.572190e+03,1.198720e+04,1.518467e+08,3.555258e-04,3.537888e-04,3.537888e-04,3.523756e-04,3.538128e-04,3.541414e-04,3.541414e-04,3.543297e-04,9.951143e-01,9.911394e-01,9.961061e-01,9.966357e-01,0.000000e+00,2.664647e-12
Si III,s5,56,9.132882e+03,1.138740e+04,1.855562e+08,6.276699e-05,6.237815e-05,6.237815e-05,6.209369e-05,6.238573e-05,6.234611e-05,6.234611e-05,6.246069e-05,9.938051e-01,9.892730e-01,9.932945e-01,9.951200e-01,0.000000e+00,4.800930e-13
Si III,s6,54,1.016351e+04,1.032348e+04,1.961798e+08,2.083173e-06,2.056613e-06,2.056613e-06,2.045303e-06,2.056929e-06,2.051617e-06,2.051617e-06,2.058840e-06,9.872499e-01,9.818209e-01,9.848521e-01,9.883190e-01,0.000000e+00,1.852727e-14
Si III,s7,53,1.070646e+04,1.011795e+04,2.114492e+08,2.104532e-06,2.080589e-06,2.080589e-06,2.067720e-06,2.080980e-06,2.071502e-06,2.071502e-06,2.082128e-06,9.886236e-01,9.825084e-01,9.843054e-01,9.893546e-01,0.000000e+00,1.330193e-14
Si III,s8,51,1.181457e+04,1.017251e+04,1.570083e+08,2.025105e-05,1.832272e-05,1.832272e-05,1.818131e-05,1.833348e-05,1.819370e-05,1.819370e-05,1.833723e-05,9.047786e-01,8.977958e-01,8.984078e-01,9.054950e-01,0.000000e+00,5.845605e-14
Si III,d42,42,1.687529e+04,9.062006e+03,2.272416e+07,8.814969e-05,3.124484e-05,3.124484e-05,3.039991e-05,3.109643e-05,3.040558e-05,3.040558e-05,3.109824e-05,3.544520e-01,3.448670e-01,3.449313e-01,3.527890e-01,0.000000e+00,6.503554e-14
Si III,d45,45,1.517876e+04,9.558441e+03,1.566810e+07,3.155236e-05,1.484240e-05,1.484240e-05,1.458440e-05,1.475198e-05,1.458733e-05,1.458733e-05,1.475292e-05,4.704054e-01,4.622285e-01,4.623213e-01,4.675696e-01,0.000000e+00,2.853925e-14
Si III,d47,47,1.405647e+04,9.816374e+03,1.999609e+06,6.726023e-05,2.350438e-05,2.350438e-05,2.310502e-05,2.337656e-05,2.311419e-05,2.311419e-05,2.337955e-05,3.494543e-01,3.435169e-01,3.436532e-01,3.475984e-01,0.000000e+00,7.780657e-14
Si III,d49,49,1.293610e+04,1.013177e+04,9.976619e+06,7.413631e-05,2.464447e-05,2.464447e-05,2.436915e-05,2.456265e-05,2.437806e-05,2.437806e-05,2.456552e-05,3.324210e-01,3.287074e-01,3.288275e-01,3.313561e-01,0.000000e+00,6.155587e-14
Si III,d50,50,1.237606e+04,1.028651e+04,5.321035e+06,7.613624e-05,2.836577e-05,2.836577e-05,2.808712e-05,2.832995e-05,2.810135e-05,2.810135e-05,2.833449e-05,3.725660e-01,3.689060e-01,3.690929e-01,3.721551e-01,0.000000e+00,8.554878e-14
