shell,T_e,recomb_ion,share,edge_A
0,21381.777909,Co IV,0.7792134879342829,370.0962251173876
0,21381.777909,Fe IV,0.09200129262679377,404.49801806866117
0,21381.777909,Co III,0.05928987582424225,725.7157373412801
0,21381.777909,Ni III,0.03626836188695644,682.4002694300376
0,21381.777909,Ni IV,0.03125652037708072,352.36081757165135
0,21381.777909,Fe V,0.001345426283675964,226.244343951986
5,13473.350606,Si III,0.44329120486156165,758.5058468442076
5,13473.350606,Co III,0.22206194233831955,725.7157373412801
5,13473.350606,S III,0.11844659181539112,531.2573215314837
5,13473.350606,Fe III,0.07106017508638346,765.9137736324446
5,13473.350606,Ni III,0.05302486616694071,682.4002694300376
5,13473.350606,Co IV,0.04684852291816252,370.0962251173876
8,12062.462189,Si III,0.7200303482437331,758.5058468442076
8,12062.462189,S III,0.20452229467269722,531.2573215314837
8,12062.462189,Co III,0.027214072656519702,725.7157373412801
8,12062.462189,Si IV,0.010813274359940252,370.1793853278239
8,12062.462189,Ca III,0.01065546834194417,1044.364608851521
8,12062.462189,Fe III,0.008457830307382008,765.9137736324446
20,8446.182443,Si III,0.8508213437986557,758.5058468442076
20,8446.182443,S II,0.08836067587996839,1196.7577442435759
20,8446.182443,Si IV,0.027272639125842303,370.1793853278239
20,8446.182443,Ca III,0.0159065287850759,1044.364608851521
20,8446.182443,S III,0.015187722011076151,531.2573215314837
20,8446.182443,Ca IV,0.0016254045377883438,243.53766718398455
30,8338.576026,Si III,0.7337631221067784,758.5058468442076
30,8338.576026,Si IV,0.11067384166005569,370.1793853278239
30,8338.576026,S II,0.0692167046244369,1196.7577442435759
30,8338.576026,S III,0.05386087712783695,531.2573215314837
30,8338.576026,Ca III,0.013583980166144207,1044.364608851521
30,8338.576026,S IV,0.011608904444262994,356.3791875512929
45,11371.263477,Si IV,0.400811975568007,370.1793853278239
45,11371.263477,S IV,0.218135552137865,356.3791875512929
45,11371.263477,Si III,0.19338744795676266,758.5058468442076
45,11371.263477,S V,0.08931742525127429,262.55677797357305
45,11371.263477,S III,0.06018717648508066,531.2573215314837
45,11371.263477,Ca IV,0.016608164147102485,243.53766718398455
49,12170.873693,Si IV,0.3946782885517447,370.1793853278239
49,12170.873693,S V,0.2331487739664751,262.55677797357305
49,12170.873693,S IV,0.22972518203246559,356.3791875512929
49,12170.873693,Si III,0.07888671249063181,758.5058468442076
49,12170.873693,Ca V,0.02642498175064084,184.77457506790097
49,12170.873693,S III,0.024808443270551327,531.2573215314837
