shell,T_e,n_e,C_ff,C_collexc,C_fb_kramers,C_fb_milne,C_fb_milne_ungated,p_ff_kramers,p_fb_kramers,p_fb_milne,p_fb_milne_ungated,fb_boost
0,21381.777909,4361583000.0,1.1038954101554886e-05,0.08386,2.2980214555833763e-05,0.00011997418802840585,0.0001536064514099587,0.00013158213435170613,0.00027391958072285464,0.0014284169643886185,0.0018281118672817754,5.220760134197667
1,17713.701957,2719770000.0,3.136939730307607e-06,0.03237,6.8448816990441305e-06,2.3784970740530546e-05,3.634034153745278e-05,9.687898367600543e-05,0.00021139238856873377,0.0007341737837397178,0.00112128749322523,3.474854904190974
2,15288.750809,2014390000.0,1.5001563935304863e-06,0.01778,3.3961013454558e-06,1.0540245699893362e-05,1.367798652758521e-05,8.435002216432398e-05,0.00019095423983583865,0.0005924135434547007,0.0007686344254455403,3.1036310839182946
3,14527.914025,1555387000.0,8.628280227533894e-07,0.01015,1.978383728516235e-06,6.118198482996691e-06,7.216544898641579e-06,8.498389807916238e-05,0.0001948601073585571,0.0006023638783050381,0.0007104241494586933,3.092523656967837
4,13969.386269,1251589000.0,5.454522445677221e-07,0.007957,1.2629888218143665e-06,4.572640612923444e-06,5.124668477699985e-06,6.85344104719573e-05,0.00015869069235257803,0.0005742995217598422,0.000643586686375894,3.620491752535502
5,13473.350606,1091940000.0,4.0341839617491236e-07,0.009039,9.425923284328113e-07,4.856281276811404e-06,5.121880102181174e-06,4.4624220765038755e-05,0.00010426507207960948,0.0005369462441450009,0.0005662961773164092,5.152048377993523
6,12999.334124,981434200.0,3.1703304034507894e-07,0.009061,7.474142161608739e-07,4.9854069478322705e-06,5.102211165101713e-06,3.498463757240869e-05,8.247725675656057e-05,0.0005498831503616564,0.0005627592357768643,6.670206212346392
7,12511.163896,867211900.0,2.412190501132016e-07,0.007442,5.741485597390356e-07,4.4087456945086015e-06,4.455291872559234e-06,3.240965121383435e-05,7.714131432544386e-05,0.0005920441695771042,0.0005982910497324951,7.678754252231309
8,12062.462189,741718900.0,1.7252723976154995e-07,0.005225,4.1441530675154575e-07,3.405080546282305e-06,3.4211392582474696e-06,3.301585863146593e-05,7.93050256952752e-05,0.0006512441435719897,0.0006543134686805505,8.216589712801683
9,11711.845886,613711100.0,1.1609331597251692e-07,0.003332,2.8092344398599966e-07,2.374623041249333e-06,2.379267724952245e-06,3.48377805491474e-05,8.430071284217433e-05,0.0007121396468734212,0.0007135315744477486,8.452918729586973
10,11485.98342,493678500.0,7.433037633682597e-08,0.00202,1.8074296006198289e-07,1.5421596235249321e-06,1.5432275616226493e-06,3.679257006595275e-05,8.946541575242307e-05,0.000762834905212431,0.0007633627614496652,8.532335771175116
11,10768.575131,375339100.0,4.0871506664305585e-08,0.001085,1.009992600726428e-07,8.345161827900697e-07,8.352995309421475e-07,3.766466649695002e-05,9.307470552332387e-05,0.000768519290750082,0.0007692401336553678,8.262596995164634
12,10101.875911,256253600.0,1.7080894729339326e-08,0.0007568,4.2889127744086844e-08,3.5678620052912596e-07,3.5808476652014437e-07,2.2568104280679745e-05,5.6667190025670585e-05,0.00047120775826279204,0.0004729219641104116,8.318802906368651
13,9660.125969,200124300.0,1.022099036311909e-08,0.0004007,2.5952809954230406e-08,2.0809847925931046e-07,2.087976104143101e-07,2.5505534641881626e-05,6.476283313310871e-05,0.0005190545533928342,0.0005207974696312031,8.018340966789594
14,9393.001534,155119300.0,6.043822852263444e-09,0.0002265,1.545424287634728e-08,1.2160685346741306e-07,1.2200988054879747e-07,2.6681012194744262e-05,6.822417743265586e-05,0.0005365931875678212,0.0005383705969097613,7.86883281441968
15,9182.579665,120713700.0,3.6210807990926295e-09,0.0001289,9.311810826082009e-09,7.211910501170823e-08,7.235001344027759e-08,2.8089352385899162e-05,7.223333312810659e-05,0.0005591679870013444,0.0005609573072135532,7.744906587847071
16,9033.947722,94575760.0,2.2171356111192347e-09,7.335e-05,5.724795393457074e-09,4.3723126140663977e-08,4.385306721582782e-08,3.0223525261988945e-05,7.803920397387132e-05,0.000595715866364465,0.0005974852208659364,7.637500231123644
17,8867.992329,73093080.0,1.3069494589160948e-09,4.301e-05,3.390311253709702e-09,2.5658476014498954e-08,2.5735908867196818e-08,3.0383788382716204e-05,7.881750819169974e-05,0.0005961962178521026,0.0005979943592294898,7.568177106577832
18,8694.450677,56954410.0,7.871432412192491e-10,2.464e-05,2.052014091671679e-09,1.5333110768197497e-08,1.5377405328694857e-08,3.1942067884049856e-05,8.327019782787764e-05,0.0006218784873789755,0.000623673860482358,7.472224888916983
19,8556.64093,44312120.0,4.733757502539189e-10,1.43e-05,1.2389885264759367e-09,9.170678484800394e-09,9.196373464531921e-09,3.3099235825517774e-05,8.663218046327945e-05,0.0006408739763227204,0.0006426684630535624,7.401746092746004
20,8446.182443,34552390.0,2.866043268729209e-10,8.35e-06,7.525835707580683e-10,5.526889321260571e-09,5.5418530243034874e-09,3.43196002825935e-05,9.011855337102433e-05,0.0006614423988115538,0.000663232024519119,7.343887823239886
21,8381.552336,26935390.0,1.7402748419488462e-10,4.936e-06,4.5785064649019757e-10,3.3461779121991007e-09,3.354995204377323e-09,3.525227087841564e-05,9.274555158112544e-05,0.0006774297448046519,0.0006792135827053423,7.308448590933116
22,8371.043116,21027390.0,1.0647130569732118e-10,2.959e-06,2.802042966343526e-10,2.0447794034058718e-09,2.0500461250241557e-09,3.597749039525253e-05,9.468323249016517e-05,0.000690535278438145,0.0006923126531666417,7.297459132377862
23,8354.891943,16423220.0,6.516780739005142e-11,1.773e-06,1.7158724644566364e-10,1.2499473637201723e-09,1.253092061775082e-09,3.6750765065250924e-05,9.676499539986933e-05,0.0007044675170901819,0.000706238610128198,7.284616949173969
24,8276.168915,12798480.0,3.9491933702368967e-11,1.044e-06,1.0422890324742993e-10,7.551669204339515e-10,7.570108410639743e-10,3.782231594584851e-05,9.982237231085736e-05,0.000722789798008893,0.0007245533834134282,7.245273594036138
25,8322.210477,10016430.0,2.4419242196882418e-11,6.345e-07,6.435904833471527e-11,4.671721907192352e-10,4.682876840773664e-10,3.848041918210952e-05,0.00010141850996496817,0.0007357139795584045,0.0007374693897574747,7.25884242864484
26,8347.116693,7833451.0,1.5047999861170644e-11,3.84e-07,3.9630701737642984e-11,2.879036175731379e-10,2.885759032871015e-10,3.918192042873816e-05,0.00010319025892777909,0.0007491579660302481,0.0007509060163320969,7.264661107417999
27,8339.392868,6121370.0,9.236374192118684e-12,2.299e-07,2.4330723077034428e-11,1.7655859939096822e-10,1.769591381228433e-10,4.0169751240415485e-05,0.00010581631635689697,0.0007673598424937076,0.000769099327010133,7.2566112742296776
28,8294.714106,4781754.0,5.6468601394331576e-12,1.365e-07,1.489511227052295e-11,1.0773678970732135e-10,1.079733382814789e-10,4.136271404910154e-05,0.00010910528229175336,0.0007886254393893142,0.0007903555891766562,7.233029718112949
29,8312.251698,3743838.0,3.4897572819360636e-12,8.223e-08,9.200314131261743e-12,6.658077933406021e-11,6.672246055513369e-11,4.243243112434464e-05,0.0001118678647703875,0.0008090002705943959,0.0008107203949672539,7.236794133781303
30,8338.576026,2931331.0,2.159362020416239e-12,4.956e-08,5.688392963531904e-12,4.121309028588312e-11,4.129791459626326e-11,4.356376397639979e-05,0.00011475973279392481,0.0008308525861927947,0.0008325612137469156,7.245120115663396
31,8364.859691,2298349.0,1.340361061998696e-12,2.99e-08,3.528127268874307e-12,2.5594996195662566e-11,2.5645807075848575e-11,4.482083118077298e-05,0.00011797835761260782,0.0008552494898030197,0.0008569458659072297,7.254555815337401
32,8415.947916,1803297.0,8.353660179180598e-13,1.811e-08,2.1955238027532114e-12,1.5975514590255552e-11,1.6006043832867794e-11,4.611961537522284e-05,0.00012121239212301416,0.00088131964830868,0.0008830023648890935,7.276402364766931
33,8516.185709,1417827.0,5.255591668630255e-13,1.108e-08,1.377201350155391e-12,1.0085031672462017e-11,1.0103505367126728e-11,4.7424993543122e-05,0.00012427480911149401,0.0009093306080723905,0.0009109947964481184,7.322844746938502
34,8661.979503,1118238.0,3.34318235133863e-13,6.851e-09,8.723542529472028e-13,6.450787152296417e-12,6.4620401160737965e-12,4.8789864508343835e-05,0.00012730997394602012,0.0009406516904749205,0.0009422910477947525,7.394687571594652
35,8860.577643,883863.1,2.1475637380299166e-13,4.272e-09,5.572084046325387e-13,4.178406163375156e-12,4.1852760600017694e-12,5.026160431057028e-05,0.00013040911362126312,0.0009770865317014288,0.0009786914293001315,7.498821138799374
36,9083.58735,699802.0,1.387663020076116e-13,2.672e-09,3.5781354014401355e-13,2.728107486090504e-12,2.7322868600997833e-12,5.192384643418615e-05,0.00013388737064918806,0.001019904023196118,0.001021464887763394,7.6243830375801025
37,9344.26962,555381.4,9.03906019830567e-14,1.684e-09,2.3143233843998297e-13,1.800828300796093e-12,1.8033653043520623e-12,5.366587355927998e-05,0.0001374038709751783,0.001068175858919366,0.0010696790933795081,7.781230198575293
38,9650.682136,441638.2,5.936099997113964e-14,1.069e-09,1.5076440237981664e-13,1.2029788966689731e-12,1.204507838356533e-12,5.55185538939801e-05,0.00014100540090104645,0.0011240037622786483,0.0011254307217377288,7.979197195624079
39,9963.521967,352186.5,3.927251441036827e-14,6.764e-10,9.895154788435214e-14,8.117390901896464e-13,8.126463995535301e-13,5.804921734437301e-05,0.00014626157749106106,0.0011985793690679118,0.0011999174559101785,8.203399618754343
40,10265.65904,281286.5,2.606299031604249e-14,4.255e-10,6.51800424357491e-14,5.505995580315203e-13,5.511287333621537e-13,6.123948916410573e-05,0.00015315174713482796,0.0012922546725239686,0.0012934950381469248,8.447364215423319
41,10550.315181,225166.1,1.7391622038016968e-14,2.639e-10,4.3197721004859176e-14,3.7658407307211793e-13,3.768853380699274e-13,6.588719202856014e-05,0.00016365216153052103,0.0014248681684161648,0.0014260064289126234,8.717683810906532
42,10767.925673,180533.6,1.1606329651487746e-14,1.595e-10,2.8681310716161354e-14,2.576668562873773e-13,2.5783480902429786e-13,7.274858171028555e-05,0.00017977472110877824,0.0016127434966015377,0.0016137930206597134,8.983789438262566
43,10971.573483,144777.0,7.742484386071127e-15,9.529e-11,1.904365101924998e-14,1.7671139110879063e-13,1.7680425109137048e-13,8.122897025789657e-05,0.00019979325564121423,0.0018508761656729057,0.0018518469805489182,9.27928110687203
44,11168.855634,116139.4,5.167568384482875e-15,5.624e-11,1.2653805896980302e-14,1.2169829368954465e-13,1.217494838712651e-13,9.185511024508415e-05,0.00022492527417290018,0.0021590395674531966,0.0021599457667410746,9.617524931260933
45,11371.263477,93279.99,3.457138786786502e-15,3.3e-11,8.427557787795908e-15,8.437232750362443e-14,8.440092234751006e-14,0.00010472406584969157,0.00025528859879576574,0.002549950506411495,0.00255081251229886,10.011480149777846
46,11548.267267,74817.62,2.301562677071483e-15,1.9e-11,5.58895618312702e-15,5.83526966052304e-14,5.836892920434343e-14,0.00012108459246373518,0.0002940334792849049,0.003061421492224663,0.003062270512949937,10.440714633153927
47,11751.854225,59980.16,1.5314375210990725e-15,1.092e-11,3.702625515164543e-15,4.0557010024884833e-14,4.056657518955597e-14,0.0001401743442989876,0.00033890582973336645,0.0036997521246933643,0.0037006214633839847,10.953581413723526
48,11955.452559,48081.71,1.0180937914232396e-15,6.2e-12,2.4509440033125315e-15,2.8290214183294477e-14,2.8296058513102613e-14,0.00016411684901149448,0.00039509248589460433,0.004541469579708799,0.0045424035168678285,11.542578755393563
49,12170.873693,38443.72,6.724575357686616e-16,3.503e-12,1.611652963362568e-15,1.967126987504503e-14,1.967497099263687e-14,0.00019184109320967644,0.0004597781271239319,0.005583125404997253,0.005584169995081781,12.205648686304468
