ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Si V,1,35975.2880,16497.64,4.620233e+03,8.083846e-45,1.727124e-45,0.000000e+00,0.213651,0.000000,0
Si V,2,35975.1911,16497.48,3.698841e+03,7.548976e-45,1.535227e-45,0.000000e+00,0.203369,0.000000,0
Si V,3,35965.5926,16481.32,2.572402e+03,5.779049e-45,6.777068e-46,0.000000e+00,0.117270,0.000000,0
Si V,4,35951.0494,16457.03,2.090931e+03,4.894247e-45,5.126911e-46,0.000000e+00,0.104754,0.000000,0
Si V,5,35929.2346,16420.97,2.145691e+03,4.280929e-45,4.285117e-46,0.000000e+00,0.100098,0.000000,0
Si V,6,35896.5124,16367.85,1.686794e+03,3.121789e-45,3.351532e-46,0.000000e+00,0.107359,0.000000,0
Si V,7,35847.4291,16289.44,1.257812e+03,1.872589e-45,2.223579e-46,0.000000e+00,0.118744,0.000000,0
Si V,8,35773.8041,16172.40,8.240847e+02,7.034946e-46,1.210747e-46,0.000000e+00,0.172105,0.000000,0
Si V,9,35663.3667,15996.92,7.881857e+02,2.631723e-46,4.981666e-47,0.000000e+00,0.189293,0.000000,0
Si V,10,35497.7105,15734.20,5.231831e+02,4.586249e-47,1.298075e-47,0.000000e+00,0.283036,0.000000,0
Si V,11,35025.7474,15001.34,1.230374e+03,1.155562e-48,3.042485e-49,0.000000e+00,0.263290,0.000000,0
Si V,12,34558.4258,14306.91,8.444670e+02,2.854712e-50,1.791351e-50,0.000000e+00,0.627507,0.000000,0
Si V,13,34070.3093,13632.52,7.253872e+02,2.866486e-51,2.643876e-51,0.000000e+00,0.922340,0.000000,0
Si V,14,33559.8550,12973.56,2.429534e+02,3.565919e-52,3.858051e-52,0.000000e+00,1.081924,0.000000,0
Si V,15,32996.6525,12315.15,1.723696e+02,1.567981e-53,1.632531e-53,0.000000e+00,1.041168,0.000000,0
Si V,16,32375.3984,11711.70,8.846705e+01,6.185752e-55,3.458096e-55,0.000000e+00,0.559042,0.000000,0
Si V,17,31757.8188,11236.61,4.894332e+01,8.381227e-57,4.835666e-57,0.000000e+00,0.576964,0.000000,0
Si V,18,31143.4273,10869.99,5.112187e+01,2.363319e-59,2.454222e-59,0.000000e+00,1.038464,0.000000,0
Si V,19,30531.8462,10596.13,2.096149e+01,4.417858e-61,4.300719e-61,0.000000e+00,0.973485,0.000000,0
Si V,20,29922.7739,10398.67,4.457546e+01,2.153147e-63,1.662895e-63,0.000000e+00,0.772309,0.000000,0
Si V,21,29315.9365,10261.26,2.976013e+01,1.208871e-64,1.196348e-64,0.000000e+00,0.989641,0.000000,0
Si V,22,28711.0476,10167.01,6.902744e+01,7.784393e-65,7.718974e-65,0.000000e+00,0.991596,0.000000,0
Si V,23,28107.6779,10100.55,7.082926e+01,8.733817e-64,8.695873e-64,0.000000e+00,0.995655,0.000000,0
Si V,24,27505.3644,10038.28,4.727278e+01,3.196580e-64,3.175723e-64,0.000000e+00,0.993475,0.000000,0
Si V,25,26903.7474,9974.30,3.228325e+01,3.473423e-64,3.446958e-64,0.000000e+00,0.992380,0.000000,0
Si V,26,26302.6878,9909.98,2.344970e+01,1.653841e-64,1.645002e-64,0.000000e+00,0.994656,0.000000,0
Si V,27,25702.3490,9848.93,2.052311e+01,3.827918e-65,3.803414e-65,0.000000e+00,0.993599,0.000000,0
Si V,28,25103.0844,9794.99,1.535201e+01,1.317143e-65,1.310174e-65,0.000000e+00,0.994708,0.000000,0
Si V,29,24505.3678,9753.13,1.366802e+01,4.428340e-66,4.394721e-66,0.000000e+00,0.992408,0.000000,0
Si V,30,23909.6880,9729.38,9.988192e+00,1.623085e-66,1.612117e-66,0.000000e+00,0.993243,0.000000,0
Si V,31,23315.1771,9578.47,9.129294e+00,1.493792e-67,1.476168e-67,0.000000e+00,0.988201,0.000000,0
Si V,32,22719.8458,9490.25,9.509141e+00,1.115876e-68,1.101794e-68,0.000000e+00,0.987381,0.000000,0
Si V,33,22127.2514,9416.15,5.851283e+00,4.324066e-69,4.256525e-69,0.000000e+00,0.984380,0.000000,0
Si V,34,21533.8813,9243.83,2.004689e+00,6.465133e-70,6.290480e-70,0.000000e+00,0.972985,0.000000,0
Si V,35,20943.7931,9320.92,1.943335e+00,3.868979e-69,3.799287e-69,0.000000e+00,0.981987,0.000000,0
Si V,36,20356.0921,9128.68,1.939300e+00,1.141711e-69,1.114837e-69,0.000000e+00,0.976462,0.000000,0
Si V,37,19768.6560,9040.35,4.886264e+00,2.870376e-72,1.017321e-72,0.000000e+00,0.354421,0.000000,0
