shell,missing_events,missing_energy,all_valid_line_emission_events_in_bucket,all_valid_line_emission_energy_in_bucket,fraction_of_all_missing_energy,missing_fraction_of_bucket_line_emission_energy
0,199117,1.5501381226097237,97426759,757.4430235240402,0.41978078140226344,0.00204654089412248
12,96562,0.6980110958206751,828867,6.00611210156012,0.18902292573629217,0.11621679449495505
13,53065,0.37729223906751486,536683,3.814874943941277,0.10217156047109624,0.09890029020917825
14,37793,0.264508844717966,339637,2.3756712011086165,0.0716295715226875,0.11134067904452934
11,25139,0.18317695008965984,2333266,17.018815985442416,0.04960471723259487,0.010763201755418594
1,22790,0.18275919744291969,51862618,415.94546806316316,0.049491588905561525,0.0004393825909293641
15,23133,0.1598375492753803,262356,1.8157711881488012,0.04328435663480214,0.08802736287402844
16,17914,0.12301554826308347,300448,2.0667110264918165,0.03331287852437796,0.05952237477142554
17,7912,0.0540486228366035,216810,1.4798256582972726,0.014636484837795264,0.036523642182818554
18,5098,0.03453821523135048,203123,1.373617289676531,0.009353023944503122,0.025143986968512732
2,2354,0.019314470373274162,15613203,127.18658904696167,0.005230400663918899,0.00015185933138078413
10,1326,0.00978590051795436,1925905,14.244909401641507,0.002650043184045958,0.0006869752725016759
3,865,0.007038307437142066,8684134,71.01444779941744,0.0019059889906705566,9.911092256919308e-05
19,845,0.005641921640290093,155824,1.0449276480327399,0.0015278446741146283,0.005399341907463166
4,497,0.004066948924901226,5574186,45.48112903670358,0.001101338630872417,8.942057972261794e-05
5,472,0.003852476118481718,4022271,32.616443571736,0.0010432589275510475,0.00011811453661428946
9,453,0.0034306767729503918,1633247,12.393924404570384,0.0009290347456671713,0.00027680310618041976
7,419,0.0033209361381523195,2424254,19.141978857054028,0.0008993167426355708,0.00017348969837193808
6,404,0.003234470425923064,3115379,24.947991978524215,0.0008759016393523916,0.00012964852757317574
8,412,0.0031908482358176116,1942819,15.071090331757773,0.0008640886552177157,0.00021171980033149042
20,196,0.0013150286476957262,109416,0.7289330126153573,0.0003561126232846388,0.0018040459478951317
21,77,0.0005094128882774385,82669,0.5480215507207049,0.00013795012017217881,0.0009295490069824954
22,50,0.0003244876684220799,66376,0.4376213370280766,8.787196767749812e-05,0.0007414804557421788
23,25,0.00016577944325035787,51336,0.33613290579683053,4.4893434470799255e-05,0.0004931961149634076
25,12,8.256299543063506e-05,31507,0.20378350996782046,2.2358239069970528e-05,0.00040515052196162785
24,8,5.812823155793012e-05,41157,0.2681054815381003,1.574125176912577e-05,0.00021681105221889896
26,5,2.84015200122667e-05,24325,0.1565933096796357,7.691193507124029e-06,0.00018137122250223568
27,4,2.448444456604193e-05,19589,0.1257645428717069,6.630440940856203e-06,0.00019468479753485563
31,1,7.53136737330351e-06,9310,0.05820779367843443,2.0395106957761287e-06,0.0001293876111317689
30,1,7.439761247951537e-06,11017,0.06940922099875024,2.0147035574181967e-06,0.00010718692906934506
29,1,5.873102054465562e-06,13792,0.08729653901480106,1.5904488340227131e-06,6.72776048254305e-05
