shell,n_common_pos,med_rel_d_9_10,wmean_rel_d_9_10,med_rel_d_10_11,wmean_rel_d_10_11,Jint_i9,Jint_i10,Jint_i11,Jint_rel_d_9_10,Jint_rel_d_10_11
0,798,0.0642134319938157,0.07757268341009639,0.04617812050131811,0.06961370636179215,4630684723127.232,4287818943474.5996,4208835182560.1914,-0.07404213418811334,-0.018420498149673392
1,755,0.03854602000327617,0.02946037115151421,0.030416283752025555,0.02092918264086155,1932703785034.4077,1975519550304.5618,1994564494345.9077,0.022153299228620194,0.00964047358499176
2,747,0.055620500440950925,0.048419884847232406,0.03393359430332933,0.02519916883281777,851462486237.7928,886832371093.8599,896028738684.9995,0.04154015641058906,0.01036990517136438
3,731,0.054760139025691046,0.05082465473746738,0.030901327265535836,0.026542186625049553,537171715908.9263,559970627589.0339,561259411096.1729,0.042442502099222734,0.0023015198362954514
4,724,0.05155347591774785,0.048991951299367335,0.04591260206609359,0.026549090648441635,374332843197.19135,387865213153.48083,380736994875.3391,0.036150634928821646,-0.0183780809322569
5,716,0.05919631295724661,0.056539277345744536,0.06292226938435215,0.03927398373866882,271692582514.58154,283662388169.2008,273900765048.72797,0.04405643151475003,-0.03441282146524893
6,714,0.0590591644603633,0.058450179087362976,0.07446143444724923,0.05465423266773799,204371419284.74704,213839531959.05096,203381240697.3016,0.046327968496965743,-0.04890719300560409
7,714,0.0684621807316041,0.07425720638903512,0.08451508333049103,0.06648801927984631,157099743955.53278,167036299599.31757,156920678961.7423,0.06324997987646208,-0.060559415299790254
8,717,0.08115276469815555,0.0910363752971468,0.10292178890913042,0.08469327158642163,124788426410.57797,135023189689.26953,124824075243.79001,0.08201692715490472,-0.0755360206565322
9,723,0.10568724031998274,0.1292869019199203,0.1204677814345881,0.1061426909819088,104652907061.2816,117330861399.8448,106210194804.04536,0.12114287786711331,-0.09478040528401122
10,731,0.21772214901612835,0.22904687786625838,0.12274949792475572,0.11710989683307514,100591008947.17024,121882438014.21124,109352882613.14764,0.21166334138494558,-0.10280033452893911
11,740,0.6668091634473386,0.604386382240488,0.13430348352960114,0.12567923675743375,91578964828.73215,139972008462.62366,128580250011.2486,0.5284296860572133,-0.0813859754996441
12,681,0.6209703165495081,0.9400114685316804,0.3122314829325963,0.4513791862073544,62666958312.35621,107073871496.6512,102451591967.18852,0.7086176572182403,-0.043169070706547075
13,679,0.5051180666237128,0.7897326315845689,0.4319423742432665,0.6827895076219992,48324455652.6085,76479044356.13487,75846918176.40779,0.5826157444156668,-0.008265351444292413
14,666,0.39485593218936077,0.5339176486049977,0.3632692518037031,0.7188879663359914,42818969230.05824,58687848571.97686,64731672790.99875,0.37060395491208875,0.10298254862093859
15,661,0.47829438813878716,0.6138024874581791,0.31997640930687726,0.600075295563354,37807500637.660446,48628639820.30007,59199956729.06343,0.2862167294883433,0.21738870237432284
16,658,0.6068432706478815,0.5646445152030231,0.33859072088199826,0.6345159695849956,32771921105.59576,38828586248.45267,51264453179.31578,0.18481263650493585,0.32027606803115805
17,650,0.5900958019436711,0.6587653074432173,0.3343795497922158,0.5849601280345683,28349333902.20559,31405436985.13994,43230350989.53088,0.10780158339792889,0.37652442186956736
18,639,0.4745923665308636,0.6077706758514414,0.3390447419266555,0.541651643242198,23415994409.794422,26695465959.1153,35030613477.90738,0.1400526277862939,0.31223083094176163
19,634,0.3369358074948691,0.4622309575476434,0.3783344134613663,0.525236823140097,18415192001.23142,21836060495.9171,26618414354.7489,0.18576339005626052,0.21901175167223985
