ion,shell,ratio_C2_over_GEMM_it10_prelim,ratio_C2_over_GEMM_it11_formal,delta,sign_flip_vs_1
Si II,0,0.966662665959196,0.9708963892731782,0.004233723313982196,False
Si II,8,0.9698116007811676,0.9642167956946248,-0.0055948050865427534,False
Si II,20,1.792138053683769,3.5913514667092183,1.7992134130254493,False
Si II,30,2.8006261247365285,3.3787936157864302,0.5781674910499017,False
Si II,45,1.1926495550522636,1.2557100816176248,0.06306052656536121,False
Si II,49,1.027668430862785,1.0476024099609995,0.019933979098214483,False
Ca II,0,1.0187273606915888,1.0202520822912042,0.001524721599615475,False
Ca II,8,1.010735753439302,1.010938611331926,0.0002028578926240865,False
Ca II,20,1.1481203114901957,1.249587553426934,0.1014672419367384,False
Ca II,30,1.119431259151192,1.1093519104917795,-0.010079348659412402,False
Ca II,45,1.092726771071744,1.1020859554725149,0.00935918440077077,False
Ca II,49,1.0139901020622537,0.9897779989726048,-0.02421210308964894,True
Fe II,0,1.0218229157751122,1.0213891257717609,-0.0004337900033513087,False
Fe II,8,0.9850222089608978,0.9762414550535784,-0.00878075390731936,False
Fe II,20,1.4723592692841243,1.770433275011359,0.29807400572723464,False
Fe II,30,3.0963746588859355,3.504446708625553,0.4080720497396175,False
Fe II,45,1.3123280664895025,1.3495919236050833,0.03726385711558078,False
Fe II,49,1.0782228591156708,1.0903718904491169,0.012149031333446025,False
S II,0,1.0239864099265652,1.035329195824487,0.011342785897921814,False
S II,8,0.9022008524480508,0.8952936960011508,-0.006907156446899987,False
S II,20,0.9843600672976076,0.8548077074698187,-0.1295523598277889,False
S II,30,0.9896194861858396,0.9679573260087384,-0.02166216017710121,False
S II,45,0.9845198269133064,1.1952039694343564,0.21068414252104994,True
S II,49,1.3686317956148106,1.0551649715071514,-0.31346682410765925,False
Co II,0,1.0008543551650655,1.0056354137051855,0.004781058540120009,False
Co II,8,0.9899988310842572,0.984640277977612,-0.005358553106645236,False
Co II,20,1.0642117854666275,1.1399787542730362,0.07576696880640865,False
Co II,30,1.4579015642424495,1.572933864257954,0.11503230001550446,False
Co II,45,1.1910139833387396,1.19611029225514,0.005096308916400449,False
Co II,49,1.0454932243330213,1.0733423130319415,0.02784908869892022,False
Ni II,0,1.0097087333764083,0.9829322979555392,-0.02677643542086916,True
Ni II,8,0.9779457026208388,0.9781335177589876,0.0001878151381488058,False
Ni II,20,0.7541067598408973,0.7467760645563721,-0.007330695284525124,False
Ni II,30,1.0797165378818516,1.0949852448864787,0.015268707004627124,False
Ni II,45,1.045538206507103,1.0127740331318411,-0.03276417337526194,False
Ni II,49,0.9731178692038076,1.0363761086149323,0.06325823941112474,True
C II,0,0.9282763418254244,0.9398858854910928,0.011609543665668354,False
C II,8,0.7611603567089764,0.7626288848185908,0.0014685281096143976,False
C II,20,1.249001454769311,1.7538421388804448,0.5048406841111339,False
C II,30,1.0978062797474235,1.1127853491853263,0.014979069437902837,False
C II,45,1.2969703859752175,1.0067423912589233,-0.29022799471629424,False
C II,49,1.3336147077494094,1.2090292050921978,-0.12458550265721158,False
Mg II,0,1.0183987355998787,1.020035301076762,0.0016365654768832893,False
Mg II,8,1.003514248910028,1.0021679617715853,-0.0013462871384426478,False
Mg II,20,1.388100278288164,1.6266499571108048,0.2385496788226409,False
Mg II,30,1.6038610976448875,1.680014551349317,0.0761534537044295,False
Mg II,45,1.0117213045543008,1.0250603621530352,0.013339057598734438,False
Mg II,49,0.9812239779443256,0.988226962141518,0.007002984197192363,False
Ti II,0,1.0111019859018364,1.0153098981751716,0.004207912273335168,False
Ti II,8,0.9871705769986516,0.984321165528059,-0.002849411470592589,False
Ti II,20,0.966615383999953,0.8959537320119052,-0.07066165198804775,False
Ti II,30,0.9979635480703124,0.9738461784866732,-0.024117369583639192,False
Ti II,45,1.1030802671052442,1.0296667393489944,-0.07341352775624976,False
Ti II,49,1.0097213696880352,1.0179507896434337,0.008229419955398498,False
Cr II,0,0.9948263671924884,0.9963188308220592,0.0014924636295707838,False
Cr II,8,1.0054519279814742,1.0035866074429038,-0.0018653205385703586,False
Cr II,20,1.066153723397033,1.1472009393478049,0.0810472159507718,False
Cr II,30,1.094152501060489,1.105811643231959,0.011659142171470016,False
Cr II,45,1.0413912034120345,1.0391967596539962,-0.0021944437580383447,False
Cr II,49,1.0247471481193915,1.0191558337311653,-0.005591314388226243,False
Al II,0,0.9909202595320836,0.9923295828352804,0.0014093233031967634,False
Al II,8,1.0065715523279983,1.00528041855203,-0.001291133775968234,False
Al II,20,0.8731594124405052,0.7671184047667927,-0.1060410076737125,False
Al II,30,1.129077679150153,1.093585092897247,-0.035492586252905856,False
Al II,45,0.9682039475865288,0.9775014672803496,0.009297519693820755,False
Al II,49,0.9354854915482456,0.9342257304287171,-0.001259761119528413,False
Sc II,0,1.0032048374708449,1.0029706438276156,-0.0002341936432292968,False
