ion,Z,ion_number,consumed_in_matrix,shell,X_elem,Gamma_C2,Gamma_GEMM,ratio_boltz,ratio_ground,ratio_pop_raw,ratio_pop_ema,n_matched_raw,n_matched_ema
Si II,14,1,True,0,0.0,867802.7098313572,893815.9822398785,0.9708963892731782,1.0836628843649978,,,,
Si II,14,1,True,1,0.0,195634.57036149685,198789.89195738558,0.9841273539372659,1.0166205033714395,,,,
Si II,14,1,True,2,0.0,31186.163731868666,31178.160488387428,1.0002566938958513,0.9759885587896231,,,,
Si II,14,1,True,3,0.0,10799.932360075423,10815.252534724117,0.9985834658414581,0.8900012908093715,,,,
Si II,14,1,True,4,0.0223660930523727,3870.9188304841455,3888.2740054000874,0.995536535004519,0.854854012249068,0.9868191699992068,0.9868580852376,157.0,157.0
Si II,14,1,True,5,0.102906504964635,1680.7836624696176,1697.9204784611222,0.9899071739761122,0.805232039074747,0.9731398847747623,0.9736212182634958,157.0,157.0
Si II,14,1,True,6,0.2166821107173231,838.2595679507165,853.2574793762443,0.9824227600835193,0.8083145930898508,0.960988470627376,0.9626322716762088,157.0,157.0
Si II,14,1,True,7,0.3327756006692792,502.1587677160092,516.1578975449199,0.9728782027834953,0.8507474159782802,0.9555746907391726,0.9565655536072531,157.0,157.0
Si II,14,1,True,8,0.4300958967769848,355.4453041452204,368.63629189238145,0.9642167956946247,0.8904330092394186,0.9541164700936924,0.9548166038095325,157.0,157.0
Si II,14,1,True,9,0.4979962693774593,340.34410380865114,351.9466264603932,0.9670332891994697,0.9619570851343076,0.9675052382021049,0.9665245764182718,157.0,157.0
Si II,14,1,True,10,0.536396309582126,690.0391686982507,699.1530604886354,0.9869643826145664,1.0465673507298565,0.9974061620689234,0.9967083873264823,157.0,157.0
Si II,14,1,True,11,0.5496378016532728,6259.171716122018,5111.274493697894,1.2245814079911888,1.2305317749328957,1.170101355804451,1.178657343155879,157.0,157.0
Si II,14,1,True,12,0.55,31569.491250815598,13439.40764646089,2.3490240106772156,2.306389038029228,2.1190788372866187,2.1305850018042523,157.0,157.0
Si II,14,1,True,13,0.55,25414.68439244679,9214.668127484714,2.758068336356257,2.7253840687603974,2.477784634219261,2.4838912828076136,157.0,157.0
Si II,14,1,True,14,0.55,21426.084790219,8907.71608623626,2.4053398854197288,2.287428546447465,2.195126498539056,2.2055636570968895,157.0,157.0
