shell_label,shell,v_kms,band,lo_A,hi_A,u_cmfgen,u_lumina_mc,u_lumina_cs,mc_over_cmfgen,mc_over_cs,dex,frac_cmfgen,frac_lumina,cmfgen_source_file,cmfgen_field,lumina_source_file,lumina_field
s0,0,4264,soft_100_300,100,300,9.229852979673289e-06,8.331159372883458e-24,2.049994173359371e-10,9.02631861117506e-19,4.0639917328306365e-14,-18.044489340809996,1.3296982134837139e-08,2.0818839280763628e-26,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,EUV_300_450,300,450,0.02051980001021563,4.597947354412885e-06,1.3930554457606373e-05,0.00022407369234221728,0.33006204946152085,-3.649609129369802,2.956183752299881e-05,1.1489868661557438e-08,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,xuv_450_918,450,918,20.71214317008879,0.29864839932321274,0.5309559447382578,0.014419000335730707,0.5624730305457558,-1.841064848058008,0.02983893658039702,0.0007462962534607436,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,FUV_918_1290,918,1290,83.5950584169671,1.9222695861645274,6.950652167155864,0.02299501456864068,0.276559600442659,-1.6383663109397695,0.12043117054833358,0.004803583724363248,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,NUV_1290_2000,1290,2000,218.3710583912933,205.53050270946204,167.8636206077927,0.9411984547017096,1.2243897871694107,-0.026318794537953587,0.3145961337184037,0.5136027666365349,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,UV_2000_3000,2000,3000,204.75650405460294,21.82322405860368,171.87574170874933,0.1065813472415217,0.12697093750195448,-0.9723187943610042,0.29498233421505027,0.05453432996888124,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,blue_3000_4500,3000,4500,114.29976925928875,69.08493354346814,50.85815047400099,0.6044188364610705,1.3583847013623664,-0.21866200951562617,0.16466589372592239,0.17263721215621244,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,opt_4500_7000,4500,7000,47.47167820289757,65.72409103006557,32.86556849492174,1.3844905745517526,1.9997856127217455,0.1412900034661386,0.06839004460469862,0.16423876039183702,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,red_7000_10000,7000,10000,3.4576591276305892,19.90810736043972,16.586323840444937,5.757683630914201,1.2002724384227188,0.7602477978947997,0.004981274539227596,0.049748620686598855,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s0,0,4264,NIR_10000_19933,10000,19933,1.3712966243269864,13.65022939394609,9.083129785981468,9.954249979026555,1.5028112242779241,0.9980085428926972,0.0019755576557281035,0.03411073047325012,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,soft_100_300,100,300,1.7082805868926644e-07,1.916446986840677e-09,1.767442132007093e-09,0.011218572648692707,1.084305365440381,-1.9500623953284772,4.3358357827695336e-10,4.8829502651319474e-12,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,EUV_300_450,300,450,0.0012483792678374365,7.57964918223697e-05,5.977974549409335e-05,0.060715916849269476,1.2679293161236178,-1.216697442472534,3.168547100217844e-06,1.9312326528282963e-07,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,xuv_450_918,450,918,4.776290992039929,0.3821489831331838,1.3199219346997249,0.08000956888306547,0.2895239279587551,-1.0968580697005745,0.01212284068033358,0.0009736843707773348,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,FUV_918_1290,918,1290,29.32229886829655,1.9953634385871741,16.77932406135147,0.06804935204942521,0.11891798688024505,-1.1671760056950167,0.07442376483214762,0.005084022933264596,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,NUV_1290_2000,1290,2000,109.1314777963442,251.36681873503863,386.47674103868184,2.303339273056735,0.6504060711634901,0.3623579125904714,0.27698972293340174,0.6404621065000382,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,UV_2000_3000,2000,3000,128.698321297496,15.02453830696167,327.62208799839806,0.11674230211776658,0.04585935703771943,-0.9327717468046423,0.32665288767290485,0.03828129544580127,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,blue_3000_4500,3000,4500,82.84133155675396,50.78888791427227,72.08281810025463,0.6130863297323655,0.704590764523576,-0.21247836742844742,0.21026195135156528,0.12940593473737966,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,opt_4500_7000,4500,7000,35.855120951089205,52.776880986332316,40.995880914362495,1.471948206738069,1.2873703359754483,0.1678925288033888,0.09100490727816848,0.13447117857921365,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,red_7000_10000,7000,10000,2.4168849301764443,10.737156156832187,20.325161412449862,4.442559934389728,0.5282691703621752,0.6476332955655001,0.006134364719414744,0.027357396193461992,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s2,2,5720,NIR_10000_19933,10000,19933,0.9057499789978286,7.794493905931048,10.684498667180872,8.605568961266002,0.7295142382181271,0.9347795891981058,0.002298909909363908,0.019859733322067346,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,soft_100_300,100,300,6.000566909721589e-10,1.3006038277343528e-08,1.2464744106217697e-09,21.67468253086603,10.434260155293378,1.3359527450823756,3.05823427717927e-12,4.215018171622518e-11,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,EUV_300_450,300,450,2.5024759552380643e-05,0.00029252194909393237,4.720256947438794e-05,11.689301089252796,6.197161560297145,1.0677885451947835,1.275405784031341e-07,9.480099202669719e-07,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,xuv_450_918,450,918,0.6512794608389558,0.6770472224537648,1.2833604215674945,1.0395648307127878,0.5275581287030968,0.01685157855720841,0.003319294995167284,0.0021941857196133454,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,FUV_918_1290,918,1290,6.977361122195197,1.7724525437611154,21.074537526564832,0.25402906811328574,0.08410398290007111,-0.5951165849592216,0.035560648300721,0.005744193213167744,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,NUV_1290_2000,1290,2000,40.96640345801398,179.1512740626494,269.479368615315,4.373126731670736,0.6648051573788195,0.64079206322818,0.20878837142050405,0.5805963811123175,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,UV_2000_3000,2000,3000,66.63287951665056,14.4686477576788,289.3598881025934,0.21713976437208152,0.05000225792369984,-0.6632606377799646,0.33959950649801524,0.046890230458308174,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,blue_3000_4500,3000,4500,54.31999586132678,47.64230669148918,57.812254307084565,0.8770675685085648,0.8240866449944141,-0.05696694768293446,0.2768459643541469,0.1543999672770884,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,opt_4500_7000,4500,7000,24.228085783928552,50.42185325732596,25.954178443506702,2.081132356348712,1.9427258453615455,0.3182997014533312,0.123480270330471,0.1634079672798886,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,red_7000_10000,7000,10000,1.8205739201492965,7.4006067702140514,12.76095377915089,4.064985600588612,0.5799415073742619,0.6090590115300908,0.009278692581060717,0.02398400754503711,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
s4,4,7176,NIR_10000_19933,10000,19933,0.5926181225844204,5.916364157610816,5.763715384130967,9.983434411032562,1.02648443986324,0.9992799690605723,0.003020323051192158,0.019173849793835317,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J
