atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
14,1,1,35975.288045,1.2399123878853678e-10,1.2397341585727117e-10,0.00014374347284340505,1.4574225132190806e-21,1.4573768622252756e-21,3.132310183961984e-05,1,1
14,1,2,35975.19109,1.1903316029028623e-10,1.190160098392415e-10,0.00014408128796128405,1.3306949972218377e-21,1.330653305609051e-21,3.1330705288379335e-05,1,1
14,1,3,35965.592577,9.827244390222345e-11,9.825452448856537e-11,0.00018234423554086554,1.0561437833660993e-21,1.0561106940384095e-21,3.133032472557584e-05,1,1
14,1,4,35951.049374,1.1679458913523945e-10,1.1677975549177087e-10,0.00012700625584116665,1.3933930768647847e-21,1.3933494226707095e-21,3.1329417951142524e-05,1,1
14,1,5,35929.234571,1.0831542562290841e-10,1.0830392830495574e-10,0.00010614663503882849,1.3870291111503383e-21,1.386985664883439e-21,3.132325525834201e-05,1,1
14,1,6,35896.512366,1.1680779442940482e-10,1.16794871437815e-10,0.0001106346682852033,1.4327442154833972e-21,1.4326993301972601e-21,3.132819218676364e-05,1,1
14,1,7,35847.429058,1.2826690988303371e-10,1.282531258134608e-10,0.00010746395610128356,1.6613504365703986e-21,1.6612984055188828e-21,3.131852881277375e-05,1,1
14,1,8,35773.804096,1.4154309577247385e-10,1.4152934177418266e-10,9.717180634016831e-05,1.8754770535334567e-21,1.8754183221924087e-21,3.131541435674734e-05,1,1
14,1,9,35663.366654,1.8281623634521563e-10,1.827959280646536e-10,0.00011108576003981963,2.338041190598924e-21,2.3379679848780252e-21,3.131070624118326e-05,1,1
14,1,10,35497.71049,2.6969175423945167e-10,2.6966441772820084e-10,0.00010136205805744147,3.6070383733468624e-21,3.6069254695671565e-21,3.130096439785124e-05,1,1
14,1,11,35025.747429,6.460591501583869e-10,6.460082354934718e-10,7.880805480831032e-05,9.06504264367783e-21,9.064759065465396e-21,3.128261207152594e-05,1,1
14,1,12,34558.425833,1.5152971560047219e-09,1.515218875530689e-09,5.166014713531286e-05,2.0914286904381074e-20,2.091363305382301e-20,3.126334457659308e-05,1,1
14,1,13,34070.309267,2.5266882215450266e-09,2.5266235521074312e-09,2.5594545873919294e-05,3.892256781768645e-20,3.892135168534045e-20,3.1244915589700994e-05,1,1
14,1,14,33559.855034,4.401550066570411e-09,4.401569919747973e-09,4.510496816267917e-06,7.154074972080784e-20,7.153851578057359e-20,3.122612277572934e-05,1,1
14,1,15,32996.652494,9.061262294684174e-09,9.061338406943024e-09,8.399741269649041e-06,1.472431920360704e-19,1.472385971502076e-19,3.120610059637041e-05,1,1
14,1,16,32375.398439,2.2960068398800678e-08,2.2960149892909264e-08,3.5493843995038077e-06,4.007972316000675e-19,4.0078473204946047e-19,3.118671892299307e-05,1,1
14,1,17,31757.818766,4.456980234936903e-08,4.456967568971915e-08,2.8418266000418413e-06,7.562142595673721e-19,7.561906869201428e-19,3.1171915804373285e-05,1,1
14,1,18,31143.427304,9.161135718509381e-08,9.16094735724596e-08,2.056090742552641e-05,1.4588791337433448e-18,1.4588336760869343e-18,3.115930261743394e-05,1,1
14,1,19,30531.846237,1.5446119369255394e-07,1.5445674555158242e-07,2.8797789691892284e-05,2.122301175278398e-18,2.1222350601339e-18,3.115257403996097e-05,1,1
14,1,20,29922.773904,2.3584580791631095e-07,2.3584095586025944e-07,2.0573001039858596e-05,2.979158841623493e-18,2.979066047230501e-18,3.1147850089618956e-05,1,1
14,1,21,29315.936463,5.486985975189389e-07,5.486909758802361e-07,1.3890392170146093e-05,7.269893291889151e-18,7.269666882314672e-18,3.114345223365067e-05,1,1
14,1,22,28711.047603,1.8403977598397652e-06,1.8403873097562386e-06,5.678165750144792e-06,2.1784389052896705e-17,2.1783710673788527e-17,3.11406074565701e-05,1,1
14,1,23,28107.677855,3.6714904995656044e-06,3.6714868521723704e-06,9.934366531627603e-07,4.204952736071597e-17,4.204821798025714e-17,3.113900538276315e-05,1,1
14,1,24,27505.364384,7.900702612531616e-06,7.900787174069862e-06,1.0703040272952435e-05,8.983745728121134e-17,8.983465970576788e-17,3.1140412118935146e-05,1,1
14,1,25,26903.747431,2.6937607416624065e-05,2.6937942776302847e-05,1.2449497596156434e-05,2.889615021897415e-16,2.889525043189336e-16,3.11386490576826e-05,1,1
14,1,26,26302.687806,9.845746014154938e-05,9.845831559319564e-05,8.688540665380273e-06,9.84394350143526e-16,9.84363698019706e-16,3.11380533782879e-05,1,1
14,1,27,25702.348976,0.0002891931258855148,0.0002891923837079842,2.5663733476122275e-06,2.712008385179854e-15,2.711923944785101e-15,3.113574250523943e-05,1,1
14,1,28,25103.084363,0.0006641951044987291,0.0006641913777136977,5.6109793735714675e-06,5.725587018733304e-15,5.725408760197123e-15,3.113366989226929e-05,1,1
14,1,29,24505.36785,0.0011210989138042543,0.001121086349982018,1.1206702710708782e-05,9.39585340176302e-15,9.395560889307826e-15,3.1132079512885547e-05,1,1
14,1,30,23909.688047,0.002098189138155384,0.00209815857603002,1.4565953473155702e-05,1.707317572781265e-14,1.7072644219605434e-14,3.1131185884158974e-05,1,1
14,1,31,23315.177103,0.0030653093642222283,0.00306525725498304,1.6999667242889593e-05,2.6142805322823844e-14,2.614199161977621e-14,3.1125314884361543e-05,1,1
14,1,32,22719.845804,0.0049746844825472565,0.004974546750236279,2.7686642531943306e-05,4.2391117188954866e-14,4.238979789762566e-14,3.1121881580165045e-05,1,1
14,1,33,22127.251375,0.006761211105216074,0.006760944695957808,3.940259431634008e-05,5.781361661281041e-14,5.781181751146437e-14,3.1118989806344644e-05,1,1
14,1,34,21533.881295,0.014615267247674507,0.014614670435529881,4.083484307970675e-05,1.0940399029759347e-13,1.0940058650031115e-13,3.1112185881476684e-05,1,1
14,1,35,20943.793072,0.024764307107855585,0.024763187897511058,4.519449462703218e-05,1.710610706289566e-13,1.710557480274803e-13,3.111521199261613e-05,1,1
14,1,36,20356.092088,0.04927066405674524,0.04926822836564433,4.943491522868548e-05,2.8802786684095006e-13,2.880189069759254e-13,3.110763247649029e-05,1,1
14,1,37,19768.655989,0.07953853785995299,0.07953382887106467,5.9203865384271914e-05,4.188759446450752e-13,4.1886291588103245e-13,3.110411139461977e-05,1,1
14,1,38,19183.653601,0.15611064512615816,0.15609998521195695,6.828435173400482e-05,7.842400416215794e-13,7.84215652174202e-13,3.1099467105666356e-05,1,1
14,1,39,18600.316808,0.2643357415654974,0.2643185435868265,6.5061117233145e-05,1.1453191635783528e-12,1.1452835468536719e-12,3.109764143793825e-05,1,1
14,1,40,18021.470042,0.48001257779448797,0.4799817328337701,6.425865101200579e-05,1.8532202641941917e-12,1.8531626287615817e-12,3.110015237994812e-05,1,1
14,1,41,17446.816315,0.7237628835828003,0.723715510498545,6.545387354039978e-05,2.6571634137741165e-12,2.657080769624355e-12,3.1102396387483466e-05,1,1
14,1,42,16875.28639,1.2443409867397137,1.2442701443080855,5.69316870401293e-05,3.977020014230751e-12,3.976896308966653e-12,3.1105014220655924e-05,1,1
14,1,43,16306.855147,2.105271964325119,2.10515495142473,5.5580895186868595e-05,5.774646354893654e-12,5.774466704766611e-12,3.111015220713664e-05,1,1
14,1,44,15741.635247,3.3414184460084213,3.341225916203048,5.7619184332668993e-05,8.356070235674984e-12,8.35581021608473e-12,3.1117449102335826e-05,1,1
14,1,45,15178.76148,5.818004293756614,5.817735598137248,4.6183468728977495e-05,1.1972336712970286e-11,1.1971964076563994e-11,3.1124785012770495e-05,1,1
14,1,46,14617.648395,9.19768978083202,9.197358800442847,3.5985165520835416e-05,1.732222645600293e-11,1.7321687212173445e-11,3.113016856426398e-05,1,1
14,1,47,14056.473143,16.396022484011237,16.395804718388284,1.3281612852411584e-05,2.4929719226311837e-11,2.4928943041844277e-11,3.113490611406089e-05,1,1
14,1,48,13496.047373,28.655278054277865,28.655359858507996,2.85477006989332e-06,3.605828676170138e-11,3.6057163848833177e-11,3.114160347172934e-05,1,1
14,1,49,12936.0982,41.283130257266755,41.28320363384404,1.7773985845348506e-06,5.1982363753431074e-11,5.1980744667502185e-11,3.1146831578676704e-05,1,1
14,1,50,12376.055806,90.94836707539756,90.9482820793033,9.345532744342577e-07,7.521411928524218e-11,7.52117761856399e-11,3.115239032969175e-05,1,1
14,1,51,11814.574274,115.79080323949827,115.79077612536358,2.3416483807547905e-07,1.1786549722790116e-10,1.1786182775697593e-10,3.1132697961178124e-05,1,1
14,1,52,11256.119932,200.74502727246826,200.74428070985795,3.7189594206399335e-06,1.6339118662437163e-10,1.633860994846142e-10,3.113472557814134e-05,1,1
14,1,53,10706.464425,326.90179990848736,326.89976999225405,6.209559671677134e-06,2.1710568301759895e-10,2.1709892384664747e-10,3.1133090841017896e-05,1,1
14,1,54,10163.50575,492.21810882475575,492.2182179389873,2.2167862101518665e-07,2.5503649218251947e-10,2.550285482265908e-10,3.114831081896252e-05,1,1
14,1,55,9610.0173342,620.6519061004049,620.6487456014547,5.0922246739304455e-06,2.751533966113445e-10,2.7514482094869743e-10,3.11668427599443e-05,1,1
14,1,56,9132.8822241,688.7684732127285,688.7611877621971,1.0577502912445524e-05,2.66349482086982e-10,2.6634117588436396e-10,3.118535299162506e-05,1,1
14,1,57,8572.1898321,679.4861770020734,679.4760318553772,1.4930615279018511e-05,2.2173162174956718e-10,2.217247025377513e-10,3.120534527856211e-05,1,1
14,1,58,7983.4549335,498.65310220420463,498.6519312675025,2.348198972268456e-06,1.3558974494360267e-10,1.355855113375676e-10,3.122364480312445e-05,1,1
14,1,59,7435.1541349,182.86050374873145,182.86938643958234,4.857632276400459e-05,4.2237799669590353e-11,4.223648002231746e-11,3.124327695136486e-05,1,1
14,1,60,7018.7576274,26.388779599430464,26.392080229793827,0.0001250770370386789,5.376965488128348e-12,5.376797382452891e-12,3.1264042112177926e-05,1,1
14,1,61,6663.9769781,0.2184034259553876,0.21844480913543907,0.00018948045283839754,3.924754732931929e-14,3.9246319413078295e-14,3.1286445257183715e-05,1,1
14,1,62,6271.661137,2.827642319150357e-27,2.8282860554480374e-27,0.0002276583192013515,4.44911043422067e-40,4.448971150764756e-40,3.130591114175463e-05,0,0
14,1,63,5840.9257175,1.3074972591003536e-27,1.3078220227773463e-27,0.0002483857420980673,1.7803275818974154e-40,1.7802718166185307e-40,3.132304383290929e-05,0,0
14,1,64,5439.7730509,6.949257769525621e-28,6.951094356815178e-28,0.00026428538852174555,8.287773407630279e-41,8.287513694278922e-41,3.133692713142011e-05,0,0
14,1,65,5066.1714044,4.0094886187265137e-28,4.010598432560839e-28,0.0002767968536290244,4.232160723441812e-41,4.2320280512277434e-41,3.13485764691368e-05,0,0
14,1,66,4718.2285839,2.3406254188269296e-28,2.341300267936598e-28,0.00028831999526279795,2.202351720742162e-41,2.202282656570649e-41,3.135928328912296e-05,0,0
14,1,67,4394.1823505,1.337386834922565e-28,1.3377837752541928e-28,0.0002968029303582753,1.1314746821512605e-41,1.1314391888949215e-41,3.1369023893224046e-05,0,0
14,1,68,4092.3914953,7.345212581509677e-29,7.347441951353007e-29,0.0003035133181772398,5.640216236284643e-42,5.6400392589755535e-42,3.137775249650865e-05,0,0
14,1,69,3811.327527,3.8972110304130054e-29,3.8984058500006046e-29,0.0003065832407522784,2.7410612754395742e-42,2.7409752456724463e-42,3.1385568757147375e-05,0,0
14,1,70,3549.5669303,2.0930627550329377e-29,2.0936988362478873e-29,0.00030389973421485195,1.3620628176419633e-42,1.3620200593791769e-42,3.139228399207106e-05,0,0
14,1,71,3305.7839568,1.1764146864388007e-29,1.1767636099332699e-29,0.00029659906365631095,7.1490103689426845e-43,7.148785903907736e-43,3.139805698471054e-05,0,0
14,1,72,3078.7439098,7.104210236271634e-30,7.10623841066748e-30,0.00028548907315428806,4.067409033987653e-43,4.067281305370156e-43,3.1402943847069764e-05,0,0
14,1,73,2867.2968911,4.616644185155743e-30,4.6178988656133225e-30,0.0002717732637083081,2.5099690098499436e-43,2.5098901788925927e-43,3.140714369043174e-05,0,0
14,1,74,2670.3719772,3.212942407499205e-30,3.213767610423937e-30,0.00025683713558199983,1.671615465552486e-43,1.6715629588418944e-43,3.141075903734247e-05,0,0
14,1,75,2486.9717953,2.3505538592046613e-30,2.3511233457792898e-30,0.00024227761146522475,1.1791331795498814e-43,1.179096138271284e-43,3.1413990582151996e-05,0,0
14,1,76,2316.1674715,1.768520757963023e-30,1.768925524094481e-30,0.0002288727059807094,8.618189440710654e-44,8.617918682545481e-44,3.141705888864976e-05,0,0
14,1,77,2157.0939269,1.3590174718556285e-30,1.3593128718957054e-30,0.00021736294506458087,6.486672533197263e-44,6.486468721920439e-44,3.142000398215217e-05,0,0
