shell,Z,stage,depth_1based,rvtj_ne,prrr_ne,relative_difference,status
0,14,1,67,4.8528721000e+09,4.8529000000e+09,5.7491727425e-06,same_snapshot
0,14,2,67,4.8528721000e+09,4.8529000000e+09,5.7491727425e-06,same_snapshot
0,16,1,67,4.8528721000e+09,4.8529000000e+09,5.7491727425e-06,same_snapshot
0,16,2,67,4.8528721000e+09,4.8529000000e+09,5.7491727425e-06,same_snapshot
0,26,1,67,4.8528721000e+09,4.8529000000e+09,5.7491727425e-06,same_snapshot
0,26,2,67,4.8528721000e+09,4.8529000000e+09,5.7491727425e-06,same_snapshot
0,26,3,67,4.8528721000e+09,4.8529000000e+09,5.7491727425e-06,same_snapshot
0,27,2,67,4.8528721000e+09,4.8529000000e+09,5.7491727425e-06,same_snapshot
8,14,1,54,7.3410434000e+08,7.3410000000e+08,-5.9119661382e-06,same_snapshot
8,14,2,54,7.3410434000e+08,7.3410000000e+08,-5.9119661382e-06,same_snapshot
8,16,1,54,7.3410434000e+08,7.3410000000e+08,-5.9119661382e-06,same_snapshot
8,16,2,54,7.3410434000e+08,7.3410000000e+08,-5.9119661382e-06,same_snapshot
8,26,1,54,7.3410434000e+08,7.3410000000e+08,-5.9119661382e-06,same_snapshot
8,26,2,54,7.3410434000e+08,7.3410000000e+08,-5.9119661382e-06,same_snapshot
8,26,3,54,7.3410434000e+08,7.3410000000e+08,-5.9119661382e-06,same_snapshot
8,27,2,54,7.3410434000e+08,7.3410000000e+08,-5.9119661382e-06,same_snapshot
43,14,1,10,2.2602505000e+05,2.2560000000e+05,-1.8805437716e-03,different_snapshot_or_output_generation
43,14,2,10,2.2602505000e+05,2.2560000000e+05,-1.8805437716e-03,different_snapshot_or_output_generation
43,16,1,10,2.2602505000e+05,2.2560000000e+05,-1.8805437716e-03,different_snapshot_or_output_generation
43,16,2,10,2.2602505000e+05,2.2560000000e+05,-1.8805437716e-03,different_snapshot_or_output_generation
43,26,1,10,2.2602505000e+05,2.2560000000e+05,-1.8805437716e-03,different_snapshot_or_output_generation
43,26,2,10,2.2602505000e+05,2.2560000000e+05,-1.8805437716e-03,different_snapshot_or_output_generation
43,26,3,10,2.2602505000e+05,2.2560000000e+05,-1.8805437716e-03,different_snapshot_or_output_generation
43,27,2,10,2.2602505000e+05,2.2560000000e+05,-1.8805437716e-03,different_snapshot_or_output_generation
