ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Ni II,s0,67,4.394182e+03,1.853589e+04,3.365823e-02,7.995088e+04,7.955669e+04,7.955669e+04,7.960005e+04,7.955828e+04,7.960005e+04,2.825799e+05,7.955828e+04,9.950697e-01,9.956120e-01,9.956120e-01,9.950896e-01,0.000000e+00,0.000000e+00
Ni II,s1,63,5.840926e+03,1.615421e+04,1.538864e+00,1.470224e+04,1.462903e+04,1.462903e+04,1.463841e+04,1.462950e+04,1.463841e+04,3.433799e+04,1.462950e+04,9.950200e-01,9.956580e-01,9.956580e-01,9.950521e-01,0.000000e+00,0.000000e+00
Ni II,s2,60,7.018758e+03,1.392469e+04,6.357394e+01,2.149341e+03,2.138262e+03,2.138262e+03,2.139801e+03,2.138368e+03,2.139801e+03,3.579302e+03,2.138368e+03,9.948455e-01,9.955616e-01,9.955616e-01,9.948948e-01,0.000000e+00,0.000000e+00
Ni II,s3,58,7.983455e+03,1.256001e+04,2.312737e+02,3.936701e+02,3.909962e+02,3.909962e+02,3.913398e+02,3.910198e+02,3.913398e+02,5.392454e+02,3.910198e+02,9.932078e-01,9.940806e-01,9.940806e-01,9.932679e-01,0.000000e+00,0.000000e+00
Ni II,s4,57,8.572190e+03,1.198720e+04,3.213905e+02,1.690272e+02,1.674506e+02,1.674506e+02,1.676236e+02,1.674621e+02,1.676236e+02,2.149954e+02,1.674621e+02,9.906724e-01,9.916961e-01,9.916961e-01,9.907410e-01,0.000000e+00,0.000000e+00
Ni II,s5,56,9.132882e+03,1.138740e+04,4.610800e+02,6.756285e+01,6.655963e+01,6.655963e+01,6.663952e+01,6.656576e+01,6.663952e+01,8.009718e+01,6.656576e+01,9.851514e-01,9.863337e-01,9.863337e-01,9.852420e-01,0.000000e+00,0.000000e+00
Ni II,s6,54,1.016351e+04,1.032348e+04,7.086104e+02,1.085252e+01,1.052675e+01,1.052675e+01,1.054231e+01,1.052855e+01,1.054231e+01,1.174416e+01,1.052855e+01,9.699823e-01,9.714158e-01,9.714158e-01,9.701475e-01,0.000000e+00,0.000000e+00
Ni II,s7,53,1.070646e+04,1.011795e+04,3.044876e+02,1.179090e+01,1.143153e+01,1.143153e+01,1.145384e+01,1.143431e+01,1.145384e+01,1.248742e+01,1.143431e+01,9.695211e-01,9.714139e-01,9.714139e-01,9.697572e-01,0.000000e+00,0.000000e+00
Ni II,s8,51,1.181457e+04,1.017251e+04,2.839522e+00,6.506074e+01,5.427029e+01,5.427029e+01,5.439547e+01,5.428038e+01,5.439547e+01,5.000915e+01,5.428038e+01,8.341481e-01,8.360721e-01,8.360721e-01,8.343032e-01,0.000000e+00,0.000000e+00
Ni II,d42,42,1.687529e+04,9.062006e+03,2.785789e-10,2.467109e+02,8.206598e+01,8.206598e+01,8.194888e+01,8.204626e+01,8.194888e+01,5.587480e+01,8.204626e+01,3.326403e-01,3.321656e-01,3.321656e-01,3.325603e-01,0.000000e+00,0.000000e+00
Ni II,d45,45,1.517876e+04,9.558441e+03,9.602219e-10,2.670708e+02,8.882152e+01,8.882152e+01,8.884794e+01,8.883967e+01,8.884794e+01,5.687336e+01,8.883967e+01,3.325766e-01,3.326756e-01,3.326756e-01,3.326446e-01,0.000000e+00,0.000000e+00
Ni II,d47,47,1.405647e+04,9.816374e+03,3.894998e-10,2.330783e+02,9.004539e+01,9.004539e+01,9.010342e+01,9.005883e+01,9.010342e+01,5.936720e+01,9.005883e+01,3.863311e-01,3.865800e-01,3.865800e-01,3.863887e-01,0.000000e+00,0.000000e+00
Ni II,d49,49,1.293610e+04,1.013177e+04,1.713680e-09,2.772212e+02,9.219811e+01,9.219811e+01,9.230677e+01,9.222046e+01,9.230677e+01,6.449446e+01,9.222046e+01,3.325796e-01,3.329715e-01,3.329715e-01,3.326602e-01,0.000000e+00,0.000000e+00
Ni II,d50,50,1.237606e+04,1.028651e+04,9.898223e-06,2.726931e+02,9.758395e+01,9.758395e+01,9.775430e+01,9.761885e+01,9.775430e+01,7.127601e+01,9.761885e+01,3.578526e-01,3.584773e-01,3.584773e-01,3.579806e-01,0.000000e+00,0.000000e+00
Ni III,s0,67,4.394182e+03,1.853589e+04,3.825643e+05,6.623172e+00,6.575318e+00,6.575318e+00,6.573293e+00,6.576515e+00,6.573293e+00,6.573293e+00,6.576515e+00,9.927748e-01,9.924691e-01,9.924691e-01,9.929556e-01,0.000000e+00,0.000000e+00
Ni III,s1,63,5.840926e+03,1.615421e+04,4.708100e+06,2.201300e-01,2.184818e-01,2.184818e-01,2.184166e-01,2.185346e-01,2.184166e-01,2.184166e-01,2.185346e-01,9.925126e-01,9.922165e-01,9.922165e-01,9.927522e-01,0.000000e+00,0.000000e+00
Ni III,s2,60,7.018758e+03,1.392469e+04,4.188758e+07,4.656991e-03,4.620473e-03,4.620473e-03,4.618820e-03,4.621936e-03,4.618820e-03,4.618820e-03,4.621936e-03,9.921585e-01,9.918036e-01,9.918036e-01,9.924726e-01,0.000000e+00,0.000000e+00
Ni III,s3,58,7.983455e+03,1.256001e+04,3.859500e+07,1.813004e-04,1.796121e-04,1.796121e-04,1.795402e-04,1.796753e-04,1.795402e-04,1.795402e-04,1.796753e-04,9.906877e-01,9.902912e-01,9.902912e-01,9.910363e-01,0.000000e+00,0.000000e+00
Ni III,s4,57,8.572190e+03,1.198720e+04,2.524833e+07,3.816223e-05,3.774370e-05,3.774370e-05,3.772773e-05,3.775660e-05,3.772773e-05,3.772773e-05,3.775660e-05,9.890327e-01,9.886144e-01,9.886144e-01,9.893708e-01,0.000000e+00,0.000000e+00
Ni III,s5,56,9.132882e+03,1.138740e+04,1.533534e+07,6.749519e-06,6.642452e-06,6.642452e-06,6.638184e-06,6.643379e-06,6.638184e-06,6.638184e-06,6.643379e-06,9.841371e-01,9.835047e-01,9.835047e-01,9.842744e-01,0.000000e+00,0.000000e+00
Ni III,s6,54,1.016351e+04,1.032348e+04,4.386022e+06,1.898059e-07,1.847536e-07,1.847536e-07,1.837696e-07,1.839267e-07,1.837696e-07,1.837696e-07,1.839267e-07,9.733815e-01,9.681976e-01,9.681976e-01,9.690253e-01,0.000000e+00,0.000000e+00
Ni III,s7,53,1.070646e+04,1.011795e+04,2.063026e+06,2.627482e-07,2.558414e-07,2.558414e-07,2.548045e-07,2.549927e-07,2.548045e-07,2.548045e-07,2.549927e-07,9.737133e-01,9.697671e-01,9.697671e-01,9.704832e-01,0.000000e+00,0.000000e+00
Ni III,s8,51,1.181457e+04,1.017251e+04,1.510534e+05,5.255376e-06,4.636533e-06,4.636533e-06,4.634294e-06,4.636290e-06,4.634294e-06,4.634294e-06,4.636290e-06,8.822457e-01,8.818198e-01,8.818198e-01,8.821996e-01,0.000000e+00,0.000000e+00
Ni III,d42,42,1.687529e+04,9.062006e+03,1.485086e-04,4.134984e-05,1.375930e-05,1.375930e-05,1.374024e-05,1.376330e-05,1.374024e-05,1.374024e-05,1.376330e-05,3.327534e-01,3.322925e-01,3.322925e-01,3.328502e-01,0.000000e+00,0.000000e+00
Ni III,d45,45,1.517876e+04,9.558441e+03,2.655041e-04,3.973700e-05,1.320308e-05,1.320308e-05,1.319560e-05,1.319395e-05,1.319560e-05,1.319560e-05,1.319395e-05,3.322617e-01,3.320734e-01,3.320734e-01,3.320318e-01,0.000000e+00,0.000000e+00
Ni III,d47,47,1.405647e+04,9.816374e+03,1.762610e-04,1.923205e-05,1.850880e-05,1.850880e-05,1.850741e-05,1.849707e-05,1.850741e-05,1.850741e-05,1.849707e-05,9.623933e-01,9.623212e-01,9.623212e-01,9.617834e-01,0.000000e+00,0.000000e+00
Ni III,d49,49,1.293610e+04,1.013177e+04,2.538012e-04,4.549945e-05,1.511794e-05,1.511794e-05,1.510664e-05,1.511334e-05,1.510664e-05,1.510664e-05,1.511334e-05,3.322665e-01,3.320181e-01,3.320181e-01,3.321653e-01,0.000000e+00,0.000000e+00
Ni III,d50,50,1.237606e+04,1.028651e+04,3.045189e+00,2.720021e-05,1.907429e-05,1.907429e-05,1.908924e-05,1.907299e-05,1.908924e-05,1.908924e-05,1.907299e-05,7.012551e-01,7.018049e-01,7.018049e-01,7.012076e-01,0.000000e+00,0.000000e+00
Ni IV,s0,67,4.394182e+03,1.853589e+04,1.744354e+08,3.099234e-05,3.071200e-05,3.071200e-05,3.069566e-05,3.072458e-05,3.069566e-05,3.069566e-05,1.451508e-05,9.909548e-01,9.904275e-01,9.904275e-01,4.683441e-01,3.630533e-08,0.000000e+00
Ni IV,s1,63,5.840926e+03,1.615421e+04,1.014679e+08,1.566991e-07,1.552651e-07,1.552651e-07,1.512691e-07,1.514909e-07,1.512691e-07,1.512691e-07,6.948844e-08,9.908484e-01,9.653473e-01,9.653473e-01,4.434514e-01,2.233780e-09,0.000000e+00
Ni IV,s2,60,7.018758e+03,1.392469e+04,2.726206e+07,3.766192e-10,3.731369e-10,3.731369e-10,3.413134e-10,3.419355e-10,3.413134e-10,3.413134e-10,1.436676e-10,9.907537e-01,9.062559e-01,9.062559e-01,3.814664e-01,8.967815e-11,0.000000e+00
Ni IV,s3,58,7.983455e+03,1.256001e+04,1.323096e+06,2.431644e-12,2.407039e-12,2.407039e-12,2.155234e-12,2.159150e-12,2.155234e-12,2.155234e-12,8.959679e-13,9.898816e-01,8.863281e-01,8.863281e-01,3.684618e-01,6.329443e-12,0.000000e+00
Ni IV,s4,57,8.572190e+03,1.198720e+04,1.977237e+05,2.121036e-13,2.096932e-13,2.096932e-13,1.861664e-13,1.865253e-13,1.861664e-13,1.861664e-13,7.700382e-14,9.886357e-01,8.777146e-01,8.777146e-01,3.630482e-01,1.775267e-12,0.000000e+00
Ni IV,s5,56,9.132882e+03,1.138740e+04,2.227593e+04,1.385456e-14,1.365069e-14,1.365069e-14,1.191758e-14,1.193998e-14,1.191758e-14,1.191758e-14,4.802722e-15,9.852848e-01,8.601922e-01,8.601922e-01,3.466528e-01,4.293664e-13,0.000000e+00
Ni IV,s6,54,1.016351e+04,1.032348e+04,2.050915e+02,4.662642e-17,4.558188e-17,4.558188e-17,3.656335e-17,3.661230e-17,3.656335e-17,3.656335e-17,1.213242e-17,9.775978e-01,7.841768e-01,7.841768e-01,2.602048e-01,2.144317e-14,0.000000e+00
Ni IV,s7,53,1.070646e+04,1.011795e+04,1.327802e+02,5.696453e-17,5.562196e-17,5.562196e-17,4.768203e-17,4.773690e-17,4.768203e-17,4.768203e-17,1.543732e-17,9.764315e-01,8.370478e-01,8.370478e-01,2.709989e-01,2.305835e-14,0.000000e+00
