shell,velocity_kms,payload_frequency_index,frequency_Hz,wavelength_A,chi_total,eta_A,S_A,eta_A_over_blue_neighbor,eta_A_over_red_neighbor,eta_A_over_neighbor_mean,S_A_over_blue_neighbor,S_A_over_red_neighbor,S_A_over_neighbor_mean,eta_B,S_B,eta_B_over_blue_neighbor,eta_B_over_red_neighbor,eta_B_over_neighbor_mean,S_B_over_blue_neighbor,S_B_over_red_neighbor,S_B_over_neighbor_mean,eta_B2,S_B2,eta_B2_over_blue_neighbor,eta_B2_over_red_neighbor,eta_B2_over_neighbor_mean,S_B2_over_blue_neighbor,S_B2_over_red_neighbor,S_B2_over_neighbor_mean,eta_B_over_A,eta_B2_over_A,eta_B2_over_B,S_B_over_A,S_B2_over_A,S_B2_over_B
0,4264.0,470,2480199649336375.5,1208.7432480696268,3.8046757175516317e-13,3.5393657846271797e-16,0.0009302673992160407,1.420873179708455,0.9737631977830044,1.1555775433148787,1.1141382422630728,0.7938500387836989,0.9271112360770953,7.950889631125407e-15,0.020897680174020005,0.9818904849283041,1.4456223099507282,1.1694626647777806,0.769922153923212,1.1785281364440119,0.9313811347982298,7.950889631149029e-15,0.02089768017408209,0.9818904849201218,1.445622309932566,1.1694626647660342,0.7699221539167961,1.1785281364292053,0.9313811347889115,22.464164810710336,22.464164810777078,1.000000000002971,22.464164810710336,22.464164810777074,1.000000000002971
1,4992.0,470,2480199649336375.5,1208.7432480696268,3.6206759595251486e-13,1.5433149949274864e-16,0.00042625051569925417,1.5132304709515887,0.8474114604006732,1.0864238462267077,1.1405627337167208,0.7332816654965296,0.8926608221410722,4.699827730551524e-15,0.012980525689374054,0.8392388149398043,1.4388130683938853,1.0601231545891985,0.6325569933884495,1.2450330122172162,0.838899159588827,4.699827730554793e-15,0.012980525689383083,0.8392388149375617,1.4388130683865665,1.0601231545854226,0.6325569933867593,1.245033012210883,0.838899159585903,30.452809348699088,30.45280934872027,1.0000000000006957,30.452809348699088,30.45280934872027,1.0000000000006957
2,5720.0,470,2480199649336375.5,1208.7432480696268,2.5935888398842936e-13,5.78587083151708e-17,0.00022308357988520656,1.6496015944250568,1.0108176958670179,1.2535215699719526,1.10548457722825,0.7315001074700637,0.8804233304555487,7.074545945028894e-16,0.002727705269330395,0.7208263911006177,0.9811567954187279,0.8310819020390949,0.4830635839064921,0.7100353547710395,0.574960235160714,7.07454594503608e-16,0.002727705269333166,0.7208263910970625,0.9811567954117358,0.8310819020342235,0.48306358390410953,0.7100353547659795,0.5749602351573674,12.22727943819983,12.22727943821225,1.0000000000010159,12.22727943819983,12.22727943821225,1.0000000000010159
3,6448.0,470,2480199649336375.5,1208.7432480696268,2.1013157857850663e-13,3.316337221477474e-17,0.00015782193442374332,1.563631462034456,1.1032851490829723,1.2937272680443406,1.0369222363449269,0.7785402259985712,0.8893443835625603,2.177692353930278e-16,0.001036347020596277,0.6748204219765634,0.4277083087325567,0.5235714831597154,0.4475071767721606,0.30181510520547133,0.36049755595476857,2.1776923539339845e-16,0.0010363470205980408,0.6748204219718391,0.42770830873101745,0.5235714831571401,0.4475071767690277,0.3018151052043851,0.36049755595297717,6.566558852419979,6.566558852431155,1.000000000001702,6.566558852419979,6.566558852431155,1.000000000001702
4,7176.0,470,2480199649336375.5,1208.7432480696268,2.0068426977502804e-13,1.420529465762269e-17,7.078429551826443e-05,1.2387394243040908,0.9282417061763736,1.0612456015886236,0.9236212566440055,0.5961250963924367,0.7245864542420896,4.7095164670909945e-12,23.467292540518883,668.9038883982741,11063.348961005648,1261.5338645893012,498.7439955933882,7104.981301658435,932.060700374374,4.7095164670909945e-12,23.467292540518883,668.9038883981341,11063.348960982174,1261.5338645888994,498.7439955932838,7104.98130164336,932.060700374062,331532.47296871984,331532.47296871984,1.0,331532.4729687199,331532.4729687199,1.0
5,7904.0,470,2480199649336375.5,1208.7432480696268,1.807779396697304e-13,1.849165348336198e-17,0.00010228932532998791,1.3424054605144482,1.1244528021785003,1.223800819498543,1.0116229943657862,0.7030212560418554,0.8295510488205096,1.849165348336198e-17,0.00010228932532998791,1.3424054605144482,1.1244528021785003,1.223800819498543,1.0116229943657862,0.7030212560418554,0.8295510488205096,1.849165348336198e-17,0.00010228932532998791,1.3424054605144482,1.1244528021785003,1.223800819498543,1.0116229943657862,0.7030212560418554,0.8295510488205096,1.0,1.0,1.0,1.0,1.0,1.0
6,8632.0,470,2480199649336375.5,1208.7432480696268,1.5971659843688482e-13,9.610911908434322e-18,6.0174784602818e-05,1.3321777300409254,0.7336300617223203,0.946192220023374,1.0055063861418059,0.43957449631838214,0.6117234939551945,9.610911908434322e-18,6.0174784602818e-05,1.3321777300409254,0.7336300617223203,0.946192220023374,1.0055063861418059,0.43957449631838214,0.6117234939551945,9.610911908434322e-18,6.0174784602818e-05,1.3321777300409254,0.7336300617223203,0.946192220023374,1.0055063861418059,0.43957449631838214,0.6117234939551945,1.0,1.0,1.0,1.0,1.0,1.0
7,9360.0,470,2480199649336375.5,1208.7432480696268,1.3604429512517075e-13,4.872822764489189e-18,3.581791327600936e-05,1.3300728583444557,0.43512768129104745,0.6557345817706189,0.9954435965669356,0.2396509766670547,0.3863008312142205,4.872822764489189e-18,3.581791327600936e-05,1.3300728583444557,0.43512768129104745,0.6557345817706189,0.9954435965669356,0.2396509766670547,0.3863008312142205,4.872822764489189e-18,3.581791327600936e-05,1.3300728583444557,0.43512768129104745,0.6557345817706189,0.9954435965669356,0.2396509766670547,0.3863008312142205,1.0,1.0,1.0,1.0,1.0,1.0
8,10088.0,470,2480199649336375.5,1208.7432480696268,1.1024367090107549e-13,2.340436877944077e-18,2.1229671134991612e-05,1.3241269353954606,0.28730414187284037,0.4721606257580772,0.9795306759585628,0.14330416077610755,0.2500293309048182,2.340436877944077e-18,2.1229671134991612e-05,1.3241269353954606,0.28730414187284037,0.4721606257580772,0.9795306759585628,0.14330416077610755,0.2500293309048182,2.340436877944077e-18,2.1229671134991612e-05,1.3241269353954606,0.28730414187284037,0.4721606257580772,0.9795306759585628,0.14330416077610755,0.2500293309048182,1.0,1.0,1.0,1.0,1.0,1.0
9,10816.0,470,2480199649336375.5,1208.7432480696268,8.009990698709101e-14,9.92972763309542e-19,1.2396678106874339e-05,1.211924772372753,0.21920659494927344,0.37126137928710007,0.9561209915001098,0.10828929836244336,0.19454466441229223,9.92972763309542e-19,1.2396678106874339e-05,1.211924772372753,0.21920659494927344,0.37126137928710007,0.9561209915001098,0.10828929836244336,0.19454466441229223,9.92972763309542e-19,1.2396678106874339e-05,1.211924772372753,0.21920659494927344,0.37126137928710007,0.9561209915001098,0.10828929836244336,0.19454466441229223,1.0,1.0,1.0,1.0,1.0,1.0
