band_or_kind,shell,a,b,c,d,e,f
EUV<912,0,8.781010110554777e-07,99.999999121899,117,300,2.2067958911790657e-11,0.002513145804431542
EUV<912,2,1.6739775499373237e-06,99.99999832602245,122,295,1.4732798484815013e-11,0.0008801072773492626
EUV<912,4,4.835371190861757e-05,99.99995164628808,164,253,2.729885648477487e-12,5.645656187958399e-06
EUV<912,6,7.091696253390767e-06,99.99999290830375,165,252,8.52848712613359e-13,1.202601777711707e-05
EUV<912,7,1.1875045040479343e-06,99.9999988124955,166,251,5.497541535205099e-13,4.6294910471342803e-05
EUV<912,8,1.2127460828671779e-06,99.99999878725393,179,238,5.742964026200234e-13,4.735504024861603e-05
EUV<912,9,2.3041802582715478e-07,99.99999976958198,184,233,2.780072236040929e-13,0.0001206534176158847
300-450,0,0.0,100.0,0,77,0.0,9.365968946000005e-06
300-450,2,0.0,100.0,0,77,0.0,4.49115242e-06
300-450,4,0.0,100.0,0,77,0.0,1.3693123312999997e-07
300-450,6,0.0,100.0,0,77,0.0,5.7508818581e-07
300-450,7,0.0,100.0,0,77,0.0,8.339805132869997e-07
300-450,8,0.0,100.0,0,77,0.0,3.968897072070001e-07
300-450,9,0.0,100.0,0,77,0.0,4.352783947830002e-07
450-912,0,0.0,100.0,0,133,0.0,0.002503722042799999
450-912,2,0.0,100.0,0,133,0.0,0.0008755886267599994
450-912,4,0.0,100.00000000000001,0,133,0.0,5.508638564e-06
450-912,6,0.0,100.00000000000001,0,133,0.0,1.1450895832999995e-05
450-912,7,0.0,99.99999999999999,0,133,0.0,4.5460897705e-05
450-912,8,0.0,100.0,0,133,0.0,4.695814088499998e-05
450-912,9,0.0,100.0,0,133,0.0,0.00012021813190499998
radial_EUV<912,0,0.009148456427488594,0.03777394616563197,0.2421895871660921,-1.4180344414954833,0,0
radial_300-450,0,1.1101345826e-05,6.846946459753e-07,16.213571832720998,2.7858486589589737,0,0
radial_450-912,0,0.0091373444296,0.0377732614678426,0.24189980093137758,-1.4192316843041644,0,0
