run,shells,band_or_kind,key,E,n,pct
kpr5,phot_6-9,EUV<912,proc_line-emit,1.3652271032333374,646807,59.46211712843222
kpr5,phot_6-9,EUV<912,proc_kpkt-fb,0.9307340383529663,439137,40.53788287156778
kpr5,phot_6-9,EUV<912,proc_kpkt-ff/BTe,0.0,0,0.0
kpr5,phot_6-9,EUV<912,proc_e-scat,0.007810609415173531,3720,nan
kpr5,phot_6-9,EUV<912,ion_S III,1.0981934991766877,0,80.44034583575254
kpr5,phot_6-9,EUV<912,ion_Co IV,0.1940277061169695,0,14.212118168125924
kpr5,phot_6-9,EUV<912,ion_Co III,0.02774966663127998,0,2.0326042562813127
kpr5,phot_6-9,EUV<912,ion_Fe V,0.012416816259218422,0,0.9095054694999852
kpr5,phot_6-9,EUV<912,ion_Fe III,0.009203242240118925,0,0.6741179848181417
kpr5,phot_6-9,EUV<912,ion_Ni III,0.00761782322646809,0,0.5579894028803858
kpr5,phot_6-9,300-450,proc_line-emit,0.012785658240318298,5992,1.4682325902354185
kpr5,phot_6-9,300-450,proc_kpkt-fb,0.8580340147018433,404771,98.53176740976458
kpr5,phot_6-9,300-450,proc_kpkt-ff/BTe,0.0,0,0.0
kpr5,phot_6-9,300-450,proc_e-scat,0.00013213636702857912,64,nan
kpr5,phot_6-9,300-450,ion_Fe V,0.01021122408303654,0,79.86467251906096
kpr5,phot_6-9,300-450,ion_Co III,0.0022158997529118096,0,17.331135489952256
kpr5,phot_6-9,300-450,ion_Ni III,0.00016899687409477337,0,1.32176905497019
kpr5,phot_6-9,300-450,ion_S III,0.00015801180092012146,0,1.2358519049245897
kpr5,phot_6-9,300-450,ion_Fe III,2.7382292387301277e-05,0,0.21416411945811242
kpr5,phot_6-9,300-450,ion_Ni IV,4.143737669437542e-06,0,0.03240926350096453
kpr5,phot_6-9,450-912,proc_line-emit,1.3524415493011475,640815,95.04806942727791
kpr5,phot_6-9,450-912,proc_kpkt-fb,0.07046115398406982,33301,4.951930572722095
kpr5,phot_6-9,450-912,proc_kpkt-ff/BTe,0.0,0,0.0
